0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209
0.011,13.487,0.008,24.784,6.772,4.49,4.297,6.308,12.248,4.851,6.16,9.275,5.958,9.739,4.668,3.927,3.787,4.958,3.322,3.934,4.996,5.807,2.736,2.597,3.616,2.857,2.051,0.607,1.151,0.068,0.014,13.931,0.013,28.198,9.616,5.726,6.348,9.631,14.441,7.666,6.767,10.967,7.217,12.604,5.051,4.354,5.95,5.76,4.934,4.647,7.016,7.658,3.343,3.153,4.24,2.915,2.392,0.809,1.151,0.068,0.008,13.097,0.005,23.427,5.646,3.474,3.739,5.091,10.754,4.86,5.478,7.992,5.595,8.517,4.219,3.479,3.424,4.483,3.392,3.747,4.772,5.71,2.222,2.019,2.986,2.773,1.758,0.434,1.151,0.068,0.014,13.772,0.012,26.159,7.924,5.548,4.978,7.693,13.915,5.159,6.75,10.508,6.452,11.092,5.041,4.345,4.396,5.468,3.485,4.16,5.351,6.072,3.328,3.141,4.224,2.913,2.387,0.806,1.151,0.068,0.005,12.892,0.003,22.988,4.935,2.645,3.642,4.511,9.656,5.426,5.0,7.281,5.447,8.08,3.916,3.142,3.44,4.228,3.734,3.621,5.02,6.009,1.92,1.581,2.62,2.727,1.491,0.276,1.151,0.068,0.013,13.951,0.012,26.435,7.955,5.358,4.981,7.733,13.656,5.067,6.846,10.733,6.311,11.171,5.137,4.348,4.197,5.488,3.343,4.117,5.414,6.066,3.346,3.135,4.315,2.958,2.266,0.734,1.151,0.068,0.125,79.195,0.026,156.851,52.596,64.072,20.678,30.703,119.242,39.462,41.9,90.143,63.572,100.881,33.821,29.574,24.759,38.49,10.912,19.725,44.315,35.089,39.193,29.057,36.374,21.987,9.106,2.429,4.604,0.271
0.025,10.291,0.006,17.5,5.887,7.45,4.188,10.002,8.629,8.3,3.572,4.345,3.079,6.353,1.841,3.106,3.73,0.909,1.943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,10.926,0.01,18.676,7.26,9.916,6.093,12.449,11.434,10.079,4.35,5.818,3.549,7.041,2.271,3.471,4.283,0.909,3.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,9.514,0.003,16.115,4.611,5.313,2.603,8.047,6.46,6.675,2.882,3.199,2.573,5.631,1.388,2.577,3.256,0.909,1.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,10.908,0.01,18.642,7.236,9.867,6.048,12.401,11.386,10.049,4.332,5.795,3.538,7.026,2.258,3.457,4.275,0.909,3.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,9.01,0.002,15.215,3.536,3.711,1.606,6.66,4.845,5.279,2.415,2.257,2.203,5.088,1.129,2.286,2.822,0.909,0.638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,11.127,0.01,18.989,6.938,9.434,5.98,11.921,10.535,9.606,4.304,5.266,3.568,7.034,2.379,3.741,4.079,0.909,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.292,50.144,0.213,112.171,64.123,116.035,92.802,152.031,147.823,102.83,39.903,67.154,17.091,56.392,15.497,27.752,17.495,0.921,49.805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.005,16.073,0.337,29.859,5.685,11.182,2.461,14.912,14.39,8.301,16.369,14.374,8.087,6.527,10.224,4.985,6.802,6.421,12.34,7.296,3.962,2.514,4.807,5.596,2.306,5.453,1.97,4.677,2.18,3.016,0.007,16.595,0.372,32.101,6.682,12.367,2.784,16.388,15.712,9.373,17.55,15.681,8.429,7.117,10.978,5.327,7.34,7.565,13.501,7.805,4.539,2.533,5.525,6.165,2.48,5.702,2.066,5.06,2.305,3.319,0.004,15.33,0.288,26.719,4.584,9.653,2.001,13.146,12.579,6.992,15.104,12.726,7.68,5.706,9.324,4.489,6.03,5.343,10.922,6.566,3.136,2.485,3.846,4.806,2.052,5.092,1.832,4.148,1.998,2.575,0.007,16.575,0.37,32.014,6.654,12.326,2.771,16.34,15.66,9.336,17.518,15.634,8.418,7.095,10.956,5.314,7.32,7.534,13.462,7.785,4.516,2.533,5.496,6.143,2.473,5.692,2.062,5.045,2.3,3.307,0.002,14.929,0.262,25.017,3.875,8.77,1.744,12.119,11.638,6.261,14.254,11.801,7.433,5.245,8.73,4.216,5.601,4.712,10.109,6.161,2.687,2.47,3.361,4.393,1.913,4.893,1.756,3.871,1.898,2.332,0.006,16.99,0.398,33.741,6.881,13.015,3.008,16.975,16.739,9.965,17.763,16.431,8.566,7.5,11.177,5.58,7.723,7.692,14.096,8.17,4.974,2.548,6.091,6.605,2.61,5.888,2.137,5.356,2.398,3.546,0.062,77.803,1.623,196.576,36.868,80.589,19.188,104.884,72.09,48.404,114.447,92.075,53.173,32.825,73.996,28.407,42.65,66.561,93.639,47.961,18.007,14.145,29.893,35.507,11.853,48.971,12.98,32.445,20.445,20.144
0.011,11.499,1.006,9.588,1.986,3.133,2.322,5.324,6.584,4.322,2.801,4.214,5.812,3.22,3.423,1.704,4.881,1.324,3.016,2.172,1.509,0.998,1.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,12.399,1.115,10.845,2.406,4.118,2.542,6.134,8.821,4.445,3.34,4.953,7.665,3.734,4.313,1.78,5.432,1.525,3.35,2.713,2.114,1.008,1.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,10.459,0.853,8.31,1.591,2.174,2.131,4.265,4.749,4.172,2.227,3.347,4.2,2.664,2.489,1.599,4.238,1.066,2.724,1.596,1.031,0.99,1.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,12.374,1.111,10.813,2.397,4.09,2.539,6.107,8.769,4.442,3.324,4.933,7.619,3.721,4.291,1.777,5.416,1.519,3.345,2.7,2.105,1.008,1.437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,9.757,0.77,7.443,1.309,1.606,1.959,3.627,3.685,4.075,1.865,2.761,3.271,2.259,1.844,1.543,3.828,0.906,2.461,1.175,0.63,0.982,1.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,12.589,1.197,10.97,2.366,4.277,2.468,6.523,8.653,4.484,3.487,5.115,7.635,3.762,4.39,1.836,5.572,1.61,3.235,2.728,1.884,1.004,1.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.129,22.844,6.407,35.427,10.452,28.185,7.585,22.073,86.804,7.961,10.955,19.225,46.418,10.914,32.827,3.537,12.19,4.866,6.308,7.365,5.465,0.998,1.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.016,12.108,0.053,19.536,4.799,6.012,8.575,8.554,8.402,4.044,4.316,10.523,4.074,4.113,3.744,5.102,1.653,4.866,1.364,2.423,0.774,0.005,1.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,12.729,0.14,21.184,5.964,7.492,15.877,15.317,10.347,6.251,6.011,16.224,4.797,5.352,4.335,6.833,2.398,5.755,1.364,5.123,2.277,0.011,4.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,11.229,0.062,17.538,4.356,4.612,8.492,7.307,7.248,3.668,3.368,9.992,3.638,3.933,3.232,5.277,1.436,4.902,1.364,2.34,0.844,0.005,1.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,12.692,0.059,21.057,5.245,7.461,9.831,10.706,9.574,4.652,5.36,11.662,4.589,4.476,4.326,5.206,1.905,4.993,1.364,2.917,0.978,0.005,1.775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,10.746,0.084,16.312,4.131,3.554,9.065,6.537,6.516,3.774,2.729,10.277,3.405,3.901,2.768,5.698,1.319,4.963,1.364,2.364,0.958,0.005,1.077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,13.166,0.051,21.774,5.288,7.335,9.225,9.852,9.716,4.654,5.183,11.345,4.636,4.289,4.125,5.054,1.962,4.939,1.364,2.823,0.891,0.005,1.532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.183,47.691,0.265,99.14,23.502,44.053,60.37,72.441,46.937,36.733,29.139,73.829,37.522,33.749,30.887,20.932,14.852,19.799,5.442,20.776,3.852,0.019,20.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.006,18.057,0.493,17.034,5.932,5.06,6.126,6.385,9.477,6.84,4.204,4.829,5.701,5.019,4.724,4.958,1.757,2.455,1.082,1.035,0.992,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,22.95,0.53,20.08,7.782,6.454,9.4,8.392,11.499,7.932,5.06,5.726,7.84,8.727,8.252,7.253,2.05,3.683,1.143,1.11,0.992,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,16.729,0.461,14.46,4.479,4.59,5.738,5.647,7.691,6.219,3.47,4.455,4.962,3.889,4.328,4.415,1.501,2.558,0.992,0.941,0.992,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,19.622,0.516,20.011,7.506,5.547,7.007,7.347,11.455,7.512,5.047,5.317,6.61,6.642,5.654,5.679,2.045,2.537,1.141,1.108,0.992,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,15.846,0.447,12.664,3.313,4.485,5.817,5.25,6.13,5.755,2.8,4.228,4.734,3.153,4.589,4.418,1.271,2.867,0.943,0.882,0.992,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,19.375,0.533,19.592,7.157,5.646,6.497,7.069,10.871,7.421,4.743,5.208,6.665,6.007,5.321,5.67,1.951,2.43,1.189,1.137,0.992,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069,59.585,0.643,152.953,62.769,32.578,32.236,27.335,107.623,25.479,26.339,37.628,33.201,29.744,6.933,16.79,5.233,3.098,1.706,1.795,0.992,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.074,11.032,0.326,18.906,3.541,8.659,7.446,13.114,14.251,9.796,9.973,2.829,2.104,0.059,1.113,0.737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086,15.267,0.415,21.576,3.849,12.034,8.463,15.39,17.362,11.95,12.374,5.148,3.702,0.079,1.608,1.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056,10.34,0.259,16.372,3.152,7.883,6.175,11.927,12.918,8.555,8.433,2.508,1.531,0.042,0.697,0.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086,11.993,0.375,21.489,3.839,9.534,8.431,14.181,15.642,11.038,11.585,3.345,2.794,0.078,1.597,1.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046,9.948,0.23,14.923,2.909,7.973,5.398,11.445,12.342,7.844,7.431,2.449,1.211,0.027,0.409,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095,11.776,0.41,21.835,3.971,9.765,8.899,14.53,15.718,11.081,11.517,3.177,2.71,0.071,1.545,1.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.107,69.518,2.509,193.141,21.569,83.685,62.328,104.495,106.099,124.819,142.979,17.559,25.368,0.713,23.68,15.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.005,16.611,0.005,24.627,11.214,2.15,4.686,12.033,5.717,3.373,2.335,9.957,3.83,4.611,2.974,3.195,3.803,1.426,3.55,4.264,1.501,3.771,2.065,1.366,2.42,1.208,1.484,0.107,1.078,0.087,0.007,21.284,0.013,28.41,13.947,4.046,6.323,15.124,7.355,4.754,2.613,14.506,4.789,5.311,3.59,5.9,7.302,1.572,4.375,5.962,1.612,3.904,2.316,1.398,2.784,1.213,1.567,0.12,1.29,0.087,0.004,15.562,0.006,21.278,9.679,2.224,4.254,10.986,5.151,2.426,2.05,8.156,3.457,3.839,2.428,2.644,3.615,1.325,2.858,3.784,1.406,3.658,1.845,1.338,2.107,1.203,1.432,0.096,0.896,0.087,0.007,18.005,0.005,28.261,12.946,2.35,5.265,13.42,6.508,4.478,2.602,12.076,4.319,5.294,3.577,4.047,4.532,1.569,4.357,4.873,1.611,3.902,2.312,1.397,2.779,1.213,1.565,0.119,1.287,0.087,0.002,14.819,0.008,18.997,8.488,2.555,4.134,10.514,4.867,1.723,1.836,7.408,3.241,3.286,2.033,2.181,4.054,1.261,2.373,3.644,1.318,3.554,1.648,1.313,1.821,1.199,1.399,0.085,0.73,0.087,0.006,17.577,0.004,28.031,12.525,2.151,5.15,13.167,6.276,4.235,2.604,11.911,4.167,5.372,3.486,3.609,4.194,1.522,4.264,4.786,1.571,3.855,2.231,1.386,2.65,1.211,1.534,0.115,1.212,0.087,0.06,66.103,0.005,216.428,65.553,6.778,27.675,74.929,40.99,51.109,16.045,80.725,26.432,20.998,25.952,18.817,13.314,6.163,29.419,17.092,7.003,12.175,7.554,4.722,7.544,1.43,2.757,0.207,1.082,0.098
0.014,15.169,0.262,23.332,6.788,5.546,4.54,12.409,10.395,5.73,4.207,9.971,4.924,4.687,3.484,4.951,9.308,2.55,7.609,4.528,3.939,3.596,5.917,3.846,3.632,4.664,5.77,1.273,0.944,0.015,0.018,15.696,0.262,24.999,7.795,7.107,4.828,13.594,11.848,6.658,4.662,11.121,5.56,4.957,3.613,5.269,10.262,2.664,8.166,5.459,4.323,3.644,6.217,4.054,4.051,4.745,6.024,1.425,0.964,0.015,0.01,14.403,0.262,21.113,5.878,4.016,4.284,11.184,8.788,4.592,3.584,8.658,4.265,4.341,3.3,4.544,8.22,2.386,6.801,3.681,3.559,3.525,5.564,3.544,3.023,4.548,5.402,1.052,0.915,0.015,0.018,15.676,0.262,24.941,7.778,7.067,4.823,13.568,11.812,6.631,4.646,11.088,5.546,4.948,3.608,5.258,10.237,2.659,8.144,5.437,4.313,3.642,6.204,4.046,4.035,4.741,6.014,1.419,0.963,0.015,0.006,13.982,0.262,19.83,5.088,3.076,4.062,10.251,7.641,3.856,3.221,7.823,3.764,4.127,3.199,4.318,7.466,2.296,6.356,3.107,3.299,3.487,5.411,3.378,2.688,4.484,5.2,0.931,0.9,0.015,0.017,16.089,0.262,25.922,7.506,7.198,4.746,13.548,11.985,6.954,4.928,11.43,5.537,5.073,3.707,5.441,10.414,2.749,8.581,5.422,4.366,3.68,6.471,4.209,4.364,4.804,6.212,1.538,0.979,0.015,0.16,75.241,0.277,163.879,68.034,93.047,19.819,95.506,81.982,59.63,46.977,88.607,55.364,19.487,34.808,44.61,89.151,19.519,42.749,62.119,37.27,13.753,44.903,24.338,25.477,27.007,44.798,15.507,13.558,0.06
0.011,15.848,0.435,19.47,7.183,3.462,3.39,7.175,7.1,4.383,6.931,6.711,6.634,5.535,4.236,3.928,6.991,4.078,3.8,1.136,7.299,3.035,4.445,4.301,1.763,2.777,1.2,0.978,0.249,0.0,0.014,20.073,0.529,21.406,8.633,3.785,6.661,8.753,7.886,4.631,9.884,7.893,10.305,6.159,4.441,4.071,9.696,5.426,5.095,2.608,8.716,4.958,5.338,4.579,2.066,3.099,1.2,1.033,0.249,0.0,0.008,15.333,0.338,17.641,5.833,3.065,3.315,6.435,6.374,4.068,5.949,5.693,6.087,4.981,3.99,3.83,6.118,3.443,2.877,1.089,6.052,2.721,3.692,3.899,1.513,2.31,1.199,0.897,0.249,0.0,0.014,16.712,0.503,21.354,8.591,3.764,3.986,7.966,7.861,4.622,7.999,7.868,7.511,6.149,4.435,4.031,8.06,4.847,5.01,1.301,8.687,3.607,5.32,4.569,2.058,3.087,1.2,1.031,0.249,0.0,0.005,15.028,0.29,16.42,4.712,2.836,3.819,6.057,5.769,3.874,5.419,4.957,6.061,4.492,3.852,3.783,5.784,2.932,2.25,1.211,5.113,2.704,3.137,3.677,1.372,2.053,1.199,0.852,0.249,0.0,0.013,16.371,0.554,21.314,8.313,3.937,3.663,7.957,7.705,4.732,7.952,7.728,7.321,5.963,4.521,4.05,7.908,4.579,4.679,1.246,8.489,3.344,5.182,4.78,2.069,3.338,1.2,1.075,0.249,0.0,0.127,53.065,3.482,142.14,90.063,17.93,29.293,40.128,58.755,25.474,35.25,70.97,31.766,34.473,31.63,15.893,37.01,23.858,64.655,2.638,47.643,14.906,40.941,14.316,12.725,8.755,1.575,1.647,0.249,0.0
0.02,15.064,0.111,19.757,7.619,5.664,4.231,12.522,7.782,2.296,4.003,6.7,2.813,2.81,5.476,3.593,8.474,2.955,2.931,3.188,0.592,5.468,3.022,5.807,3.309,1.116,1.514,1.223,0.732,0.0,0.026,15.863,0.111,21.946,8.882,7.143,4.85,14.247,9.1,2.721,4.548,7.873,3.37,3.0,6.288,3.681,9.452,3.564,3.195,3.354,0.664,6.106,3.345,6.676,4.01,1.468,1.84,1.936,0.971,0.0,0.014,14.153,0.11,17.183,6.318,4.521,3.674,10.913,6.47,1.886,3.47,5.402,2.349,2.616,4.805,3.467,7.534,2.497,2.618,3.041,0.531,4.889,2.745,4.92,2.496,0.803,1.235,0.683,0.525,0.0,0.026,15.842,0.111,21.884,8.854,7.117,4.84,14.211,9.073,2.71,4.536,7.842,3.356,2.995,6.267,3.677,9.427,3.554,3.184,3.351,0.663,6.09,3.34,6.657,3.991,1.462,1.835,1.92,0.967,0.0,0.009,13.522,0.11,15.498,5.323,3.658,3.189,9.713,5.433,1.63,3.104,4.513,2.086,2.476,4.425,3.397,6.938,2.138,2.47,2.911,0.475,4.524,2.492,4.235,1.942,0.527,0.98,0.369,0.337,0.0,0.024,15.991,0.111,22.507,8.822,6.687,4.669,14.065,8.953,2.758,4.542,8.058,3.377,3.007,6.295,3.741,9.519,3.338,3.386,3.303,0.638,6.12,3.227,6.619,4.148,1.359,1.72,1.84,0.888,0.0,0.231,53.415,0.329,106.883,67.644,61.797,22.081,65.731,72.585,22.5,22.699,43.22,40.954,11.735,25.613,6.943,34.597,41.902,9.907,6.445,3.878,21.658,9.991,21.991,16.85,7.114,6.25,10.989,4.96,0.0
0.005,13.461,1.346,22.436,6.374,7.113,3.634,5.388,9.84,6.81,4.827,6.644,3.603,3.775,3.284,4.907,3.961,3.84,1.388,5.689,3.928,4.314,2.558,2.591,1.353,0.853,0.512,0.041,0.003,0.0,0.007,14.324,1.59,23.98,7.286,8.308,4.519,6.407,10.745,7.44,5.4,7.432,3.608,4.202,3.737,6.087,4.875,4.136,1.611,6.064,4.689,5.2,3.135,3.269,1.557,0.995,0.598,0.047,0.003,0.0,0.004,12.25,1.026,20.214,5.365,5.548,2.692,4.095,8.695,6.021,3.998,5.549,3.596,3.27,2.694,3.73,2.949,3.49,1.072,5.148,2.949,3.121,1.802,1.731,1.06,0.646,0.388,0.031,0.002,0.0,0.007,14.29,1.58,23.92,7.263,8.264,4.492,6.368,10.716,7.414,5.378,7.401,3.608,4.188,3.719,6.052,4.846,4.123,1.603,6.049,4.658,5.164,3.112,3.241,1.549,0.989,0.594,0.047,0.003,0.0,0.002,11.606,0.868,18.995,4.665,4.678,2.162,3.426,7.977,5.646,3.541,4.966,3.592,2.971,2.404,3.077,2.387,3.338,0.902,4.853,2.475,2.513,1.427,1.322,0.901,0.533,0.32,0.025,0.002,0.0,0.006,14.984,1.785,25.114,7.418,9.051,4.766,7.079,11.102,7.946,5.821,8.025,3.612,4.366,4.1,6.346,5.187,4.385,1.781,6.345,5.303,5.896,3.595,3.82,1.71,1.101,0.661,0.052,0.003,0.0,0.058,54.506,9.543,113.553,45.682,34.355,37.54,54.18,71.928,43.903,36.873,43.45,15.905,31.19,21.004,49.143,37.6,14.629,12.92,17.92,28.203,20.962,14.695,15.473,6.307,4.265,1.537,0.122,0.008,0.0
0.0,9.902,0.003,14.22,3.506,4.453,2.031,6.002,4.038,4.534,3.004,4.005,1.652,2.78,2.595,1.187,1.972,1.893,1.81,0.828,1.199,1.318,0.074,0.439,0.0,0.25,0.0,0.0,0.0,0.0,0.0,10.51,0.005,15.233,3.957,5.487,2.614,6.741,4.348,4.888,3.412,4.603,1.703,3.221,2.833,1.481,2.188,2.951,1.997,0.829,1.305,1.547,0.075,0.439,0.0,0.25,0.0,0.0,0.0,0.0,0.0,9.281,0.002,13.023,3.011,3.426,1.524,4.987,3.772,4.019,2.545,3.394,1.581,2.4,2.255,0.934,1.727,1.157,1.633,0.828,1.109,1.12,0.074,0.438,0.0,0.25,0.0,0.0,0.0,0.0,0.0,10.497,0.005,15.202,3.946,5.466,2.598,6.713,4.343,4.875,3.402,4.586,1.701,3.215,2.824,1.477,2.183,2.933,1.994,0.829,1.303,1.544,0.075,0.439,0.0,0.25,0.0,0.0,0.0,0.0,0.0,8.803,0.002,12.265,2.655,2.612,1.24,4.427,3.53,3.736,2.223,3.025,1.541,2.055,2.069,0.706,1.556,0.625,1.486,0.828,1.026,0.94,0.074,0.437,0.0,0.25,0.0,0.0,0.0,0.0,0.0,10.471,0.005,15.569,3.991,5.366,2.649,7.222,4.234,5.153,3.463,4.707,1.735,3.06,3.003,1.375,2.221,2.535,1.957,0.829,1.266,1.462,0.075,0.439,0.0,0.25,0.0,0.0,0.0,0.0,0.0,41.304,0.012,88.89,21.555,19.273,8.015,42.422,16.38,30.315,21.853,25.274,6.675,10.946,8.875,2.243,5.722,4.343,5.298,0.91,2.571,3.079,0.078,0.445,0.0,0.25,0.0,0.0,0.0,0.0
0.017,12.557,0.001,19.426,3.053,0.354,0.858,7.069,6.094,4.186,5.453,8.614,5.773,5.954,1.955,3.503,3.298,3.338,4.13,3.018,2.076,3.836,1.393,2.921,0.985,0.843,0.0,0.0,0.0,0.0,0.022,12.904,0.001,20.985,3.663,0.364,1.012,7.662,6.635,4.386,5.463,10.028,6.417,6.879,2.04,4.009,4.095,3.628,4.772,3.531,2.35,4.021,1.504,3.224,1.311,1.123,0.0,0.0,0.0,0.0,0.012,12.053,0.0,17.513,2.504,0.341,0.722,6.511,5.445,3.972,5.446,6.967,5.193,5.047,1.879,2.996,2.508,3.052,3.288,2.308,1.843,3.579,1.298,2.656,0.705,0.603,0.0,0.0,0.0,0.0,0.022,12.891,0.001,20.937,3.653,0.364,1.01,7.649,6.618,4.382,5.463,9.98,6.404,6.857,2.038,3.998,4.079,3.622,4.746,3.513,2.342,4.014,1.502,3.219,1.306,1.119,0.0,0.0,0.0,0.0,0.008,11.775,0.0,16.316,2.026,0.332,0.602,6.106,5.071,3.814,5.441,6.039,4.766,4.435,1.814,2.598,1.881,2.824,2.863,1.9,1.712,3.432,1.211,2.419,0.449,0.383,0.0,0.0,0.0,0.0,0.02,13.162,0.001,21.563,3.486,0.369,0.964,7.648,6.843,4.391,5.459,10.732,6.338,6.907,2.018,3.961,3.998,3.591,5.264,3.848,2.361,4.135,1.463,3.12,1.191,1.02,0.0,0.0,0.0,0.0,0.193,54.032,0.008,123.284,38.769,2.112,5.699,43.748,54.192,25.542,27.823,104.3,32.858,77.355,12.788,54.042,30.408,27.955,24.057,26.208,16.886,27.141,7.488,13.294,27.385,5.902,0.0,0.0,0.0,0.0
0.007,13.596,0.339,25.173,8.701,6.082,3.668,8.245,5.894,8.859,6.128,6.674,2.267,7.074,2.32,1.27,2.095,5.973,6.16,5.029,1.288,3.773,3.259,4.337,2.135,3.223,2.988,0.691,3.704,0.052,0.009,14.615,0.446,27.094,11.066,6.808,5.394,9.763,6.364,9.245,7.004,7.685,2.515,8.697,2.862,1.36,2.172,6.431,7.764,5.557,1.3,4.421,3.973,4.848,2.168,3.496,3.196,0.767,4.018,0.052,0.005,12.186,0.208,22.552,6.697,5.221,2.403,6.563,5.272,8.336,4.983,5.465,1.982,5.631,1.849,1.164,2.009,5.446,4.446,4.406,1.274,2.978,2.713,3.694,2.088,2.827,2.697,0.582,3.247,0.052,0.009,14.567,0.442,26.987,10.771,6.739,5.18,9.613,6.336,9.231,6.975,7.619,2.506,8.537,2.815,1.357,2.169,6.384,7.608,5.517,1.299,4.383,3.841,4.826,2.167,3.486,3.188,0.764,4.006,0.052,0.003,11.416,0.15,21.07,5.293,4.695,1.573,5.559,4.929,8.031,4.285,4.85,1.847,4.681,1.528,1.105,1.962,5.119,3.48,4.069,1.266,2.574,2.279,3.39,2.062,2.61,2.543,0.523,2.995,0.052,0.009,15.349,0.536,28.361,11.383,7.165,5.513,10.483,6.663,9.468,7.416,8.37,2.693,8.925,2.918,1.399,2.202,6.641,8.618,5.89,1.307,4.887,4.038,5.264,2.192,3.7,3.356,0.825,4.253,0.052,0.082,61.102,2.01,134.375,88.128,31.963,51.233,62.161,22.221,38.37,91.095,50.392,17.828,54.266,30.203,7.847,20.066,42.221,74.267,19.938,8.498,20.413,40.959,25.118,10.07,20.077,13.624,3.435,10.89,0.196
0.02,13.287,0.009,24.655,2.352,4.089,1.574,1.747,12.153,3.5,8.359,10.711,7.434,2.472,2.526,10.661,3.58,9.214,4.249,6.072,5.788,1.366,3.288,2.317,3.658,1.82,3.985,2.707,5.17,0.687,0.027,13.848,0.012,29.02,4.794,5.353,1.921,2.18,15.472,5.966,9.037,13.041,9.454,4.167,2.526,11.758,5.222,12.799,4.398,7.218,8.738,1.777,4.001,3.144,4.178,3.487,6.036,2.898,5.84,0.8,0.015,12.719,0.007,23.298,1.92,2.906,1.275,1.56,9.319,3.482,7.502,8.616,6.327,2.249,2.526,9.448,3.207,8.163,4.034,4.95,4.807,1.062,2.627,1.904,3.072,1.551,3.493,2.619,4.373,0.525,0.027,13.793,0.011,26.032,3.022,5.277,1.916,1.959,15.408,3.897,9.016,12.999,8.784,2.937,2.526,11.73,4.197,10.508,4.392,7.19,7.136,1.687,3.981,2.653,4.149,2.336,4.519,2.78,5.798,0.795,0.009,12.345,0.006,22.728,1.619,2.052,1.01,1.461,7.203,3.842,6.964,6.881,5.649,2.28,2.526,8.582,3.1,7.499,3.916,4.193,4.456,0.911,2.096,1.783,2.677,1.653,3.418,2.596,3.899,0.437,0.025,13.904,0.012,26.249,2.722,5.316,1.801,1.931,14.778,3.587,9.304,12.485,8.525,2.696,2.526,11.86,3.959,10.327,4.508,7.257,6.841,1.744,3.885,2.855,4.265,2.255,4.777,2.824,6.082,0.884,0.238,76.311,0.08,181.675,30.829,73.83,15.93,10.409,172.74,40.423,64.344,107.624,90.562,39.149,11.248,123.952,40.292,94.223,26.653,75.698,77.199,22.596,61.833,18.456,21.591,24.842,33.916,6.304,38.403,5.638
