mol.smiles,energy,full_id,mol_id,act_mol,act_conf,AM1_dipole,AM1_E,AM1_Eele,AM1_HF,AM1_HOMO,AM1_IP,AM1_LUMO,ASA,ASA+,ASA-,ASA_H,ASA_P,CASA+,CASA-,DASA,DCASA,dens,dipole,dipoleX,dipoleY,dipoleZ,E,E_ang,E_ele,E_nb,E_oop,E_rele,E_rnb,E_rsol,E_rvdw,E_sol,E_stb,E_str,E_strain,E_tor,E_vdw,FASA+,FASA-,FASA_H,FASA_P,FCASA+,FCASA-,glob,MNDO_dipole,MNDO_E,MNDO_Eele,MNDO_HF,MNDO_HOMO,MNDO_IP,MNDO_LUMO,npr1,npr2,PM3_dipole,PM3_E,PM3_Eele,PM3_HF,PM3_HOMO,PM3_IP,PM3_LUMO,PM6_dipole,PM6_E,PM6_Eele,PM6_HF,PM6_HOMO,PM6_IP,PM6_LUMO,PM7_dipole,PM7_E,PM7_Eele,PM7_HF,PM7_HOMO,PM7_IP,PM7_LUMO,pmi,pmi1,pmi2,pmi3,pmiX,pmiY,pmiZ,rgyr,std_dim1,std_dim2,std_dim3,vol,VSA,vsurf_A,vsurf_CP,vsurf_CW1,vsurf_CW2,vsurf_CW3,vsurf_CW4,vsurf_CW5,vsurf_CW6,vsurf_CW7,vsurf_CW8,vsurf_D1,vsurf_D2,vsurf_D3,vsurf_D4,vsurf_D5,vsurf_D6,vsurf_D7,vsurf_D8,vsurf_DD12,vsurf_DD13,vsurf_DD23,vsurf_DW12,vsurf_DW13,vsurf_DW23,vsurf_EDmin1,vsurf_EDmin2,vsurf_EDmin3,vsurf_EWmin1,vsurf_EWmin2,vsurf_EWmin3,vsurf_G,vsurf_HB1,vsurf_HB2,vsurf_HB3,vsurf_HB4,vsurf_HB5,vsurf_HB6,vsurf_HB7,vsurf_HB8,vsurf_HL1,vsurf_HL2,vsurf_ID1,vsurf_ID2,vsurf_ID3,vsurf_ID4,vsurf_ID5,vsurf_ID6,vsurf_ID7,vsurf_ID8,vsurf_IW1,vsurf_IW2,vsurf_IW3,vsurf_IW4,vsurf_IW5,vsurf_IW6,vsurf_IW7,vsurf_IW8,vsurf_R,vsurf_S,vsurf_V,vsurf_W1,vsurf_W2,vsurf_W3,vsurf_W4,vsurf_W5,vsurf_W6,vsurf_W7,vsurf_W8,vsurf_Wp1,vsurf_Wp2,vsurf_Wp3,vsurf_Wp4,vsurf_Wp5,vsurf_Wp6,vsurf_Wp7,vsurf_Wp8
S(=O)(=O)(N[C@H](C(C)C)C(=O)Nc1ccc(-n2ncnc2)cc1)c1ccccc1,12.02,MOL00016007_1,MOL00016007,1,0,,,,,,,,607.96234,0,0,607.96234,0,0,0,0,0,1.1061608,0,0,0,0,58.297626,37.739227,-13.390181,-3.1398058,0.058279678,0,0,0,0,-19.799109,0,7.2728496,14.108895,16.367079,10.250375,0,0,1,0,0,0,0.029741976,,,,,,,,0.14001083,0.91881317,,,,,,,,,,,,,,,,,,,,,,8204.8164,1115.941,7323.3003,7970.3906,6056.6772,625.35016,1522.7888,4.6570644,4.4384208,1.5463272,0.76544392,342,377.94208,2.8950956,0.091098964,2.7048244,2.0811183,1.4088435,0.70564801,0.33859038,0.12902336,0.023184529,0.0081289103,921.625,504.125,371.75,302.25,255,197.5,107.75,62.625,1.2247449,0.86602539,0.5,0.86602539,0.5,0.70710677,-2.4288988,-2.4003861,-2.4000666,-6.9226818,-6.8497624,-6.5039043,1.3392974,354.5,478.375,389.125,173,63.75,20.875,3.75,1.25,0.17148621,0.06906534,0.65408081,0.7194643,0.80062878,1.0865742,1.2933707,1.205114,2.0257707,2.8836391,1.1588531,2.2005496,2.1985614,1.9608622,2.2949178,2.0789905,2.6632285,3.2197709,1.4442589,566.72662,818.5,1434.625,836,443.875,173.625,63.75,20.875,3.75,1.25,1080.125,357.625,54.75,0.625,0,0,0,0
S(=O)(=O)(N1CCOCC1)c1ccc(NCC(=O)C=2C(=O)N(C)C(=O)N(CCC)C=2N)cc1,-46.32,MOL00016008_1,MOL00016008,1,0,,,,,,,,688.80951,0,0,688.80951,0,0,0,0,0,1.1580317,0,0,0,0,-32.213531,8.4353275,-90.967339,-70.667999,0.5033192,0,0,0,0,-10.54343,0,12.299607,24.893332,17.216209,20.299343,0,0,1,0,0,0,0.038342662,,,,,,,,0.10685057,0.97080094,,,,,,,,,,,,,,,,,,,,,,13541.854,1392.8754,12655.1,13035.731,11199.314,980.29858,1362.2401,5.5583501,5.2338586,1.4367665,1.0248567,378.5,419.30725,1.9124695,0.069797367,2.6387162,2.2739279,1.7723098,0.8575204,0.34314445,0.11091994,0.040721089,0.01228383,836.875,484.875,361.25,282.375,216.125,136.625,90.25,58.125,0.5,0.5,0.70710677,0.86602539,0.5,0.70710677,-2.660476,-2.6585133,-2.6387348,-7.4419756,-7.1855226,-6.9233255,1.4193699,471.5,700.25,561,216.875,73.5,22.125,7.75,1.875,0.2034602,0.078353256,0.55136269,0.45771033,0.65556461,0.75709403,0.70002282,0.35607159,0.89078534,2.1307964,0.22551872,0.10496836,0.25866362,0.91073257,2.065068,3.6063652,4.3220396,4.1317458,1.3981396,632.17932,883.875,1586.125,1079.125,617.5,216.875,73.5,22.125,7.75,1.875,1114.625,378.875,56.5,0,0,0,0,0
OCc1cccc2/C(=C/Nc3ccc(CN)cc3)/C(=O)Nc12,38.639999,MOL00000325-000046-03_1,MOL00000325-000046-03,0,0,,,,,,,,522.2215,0,0,522.2215,0,0,0,0,0,1.0623618,0,0,0,0,49.147476,36.688847,-7.0692792,3.9565828,0.031573314,0,0,0,0,-8.0908155,0,7.5141277,14.85094,0.95634252,11.025862,0,0,1,0,0,0,0.0040917029,,,,,,,,0.09639743,0.91155928,,,,,,,,,,,,,,,,,,,,,,5231.6484,502.31903,4750.0601,5210.9175,4721.8511,274.45905,235.33836,4.3364668,4.1119475,1.2895725,0.26302657,261.875,290.06799,3.8968706,0.064974204,2.9130642,2.3402655,1.5429972,0.88584459,0.47720966,0.19518435,0.093936153,0.022310259,660.75,373.625,277.875,232.25,203.625,173.625,104.125,59.25,2.236068,0.70710677,1.5811388,0.5,5.0990195,5.1234756,-2.2598853,-2.2399831,-2.2340758,-7.100069,-6.9450545,-6.8095217,1.3080862,493,575.5,419.75,187.125,78,29.875,11.375,3.25,0.28070176,0.12863293,1.3023177,1.2368916,1.2894971,1.4884125,1.6100072,1.7059598,1.2683864,1.0528142,0.89586592,1.5931603,2.1250303,2.3921056,2.6311824,3.9916289,4.2963071,4.4522004,1.3534626,463.71802,627.625,1309,794.625,437.125,187.125,78,29.875,11.375,3.25,816,219.125,17.375,0,0,0,0,0
Oc1c(C(NC(C)C)=N)c(NC(=O)c2ccc(CC(=O)c3ccccc3)cc2)sn1,3.0599999,MOL00000168-000031-03_1,MOL00000168-000031-03,0,0,,,,,,,,665.21863,0,0,665.21863,0,0,0,0,0,1.0852809,0,0,0,0,39.087967,31.639637,-24.515921,-9.3840942,0.064917155,0,0,0,0,-8.7537498,0,10.851589,22.880144,5.9159193,15.131825,0,0,1,0,0,0,0.052085288,,,,,,,,0.15453075,0.93598175,,,,,,,,,,,,,,,,,,,,,,10618.504,1569.8402,9508.4102,10158.756,8096.4312,1512.2175,1009.8546,5.1501627,4.8157477,1.5693951,1.0990597,368.875,404.37949,4.4798889,0.083732218,2.6601179,1.9670656,1.3957587,0.71422625,0.34879655,0.13203485,0.049230583,0.01763613,907.875,539.25,410.5,343.75,287.75,201.625,119.75,74.75,0.5,0.70710677,0.5,0.5,0.5,1,-2.6114848,-2.5492568,-2.5421357,-7.8583803,-7.5058613,-7.111846,1.3980874,421.375,541.875,446.375,188.375,72.75,26.625,9.375,3.25,0.17722289,0.077454545,1.2588251,1.0444221,1.1233798,1.3446112,1.5498216,2.2839696,1.1255645,0.54609799,0.40988171,1.2753602,2.142077,2.6426542,3.4774456,5.3994026,8.2017851,8.360507,1.4078194,612.56079,862.375,1488.375,889.125,489.625,188.375,72.75,26.625,9.375,3.25,1067,347.25,43.25,0,0,0,0,0
O(C)C(=O)Cc1c(NC(=O)[C@H]2C(=O)N(C)C(=O)NC2=O)cccc1,-130.42999,MOL00000489-000087-02_1,MOL00000489-000087-02,0,0,,,,,,,,521.37775,0,0,521.37775,0,0,0,0,0,1.1751801,0,0,0,0,-87.228333,9.1709013,-118.80894,-108.36475,0.27303439,0,0,0,0,-20.824368,0,5.3968596,11.5333,6.2956157,10.444186,0,0,1,0,0,0,0.11606719,,,,,,,,0.29862836,0.89587629,,,,,,,,,,,,,,,,,,,,,,4243.7979,1154.9927,3464.9441,3867.6589,2715.2515,960.90967,567.63666,3.6520853,3.1166353,1.5756315,1.0617951,270.75,303.57178,5.055584,0.063989475,2.687036,2.1144247,1.5576872,0.8733722,0.48047033,0.25394759,0.11341457,0.043055106,565.75,324.375,244.625,203.125,166.125,116,58.125,32.375,6.8738637,1.118034,7.6811457,0.70710677,0.5,1.118034,-2.5559976,-2.5041628,-2.4968107,-7.5925055,-7.4886284,-7.4356146,1.3153913,398.375,535,415.5,195.375,88.5,41.125,16.875,5.625,0.36177823,0.20246154,1.6854634,1.4794724,1.7037883,2.1684387,2.545928,2.4467487,0.69150305,0.51020986,0.94501853,1.9809818,2.474164,3.0471253,3.4315648,3.863101,4.7560248,5.4645247,1.3615794,477.20316,649.75,1171,760.375,446.25,195.375,88.5,41.125,16.875,5.625,772.625,225.375,30.75,0,0,0,0,0
O=C(c1c(N)n(-c2ccc3[nH]c(C)nc3c2)nc1C)c1[nH]c2cc(-c3c(N)nccc3)cc(C)c2c1,102.57,MOL00000126-001434-03_1,MOL00000126-001434-03,0,0,,,,,,,,738.23303,0,0,738.23303,0,0,0,0,0,1.0854276,0,0,0,0,128.57109,103.86678,-10.205639,1.2516241,0.38904485,0,0,0,0,-18.792648,0,12.982683,14.590791,10.080964,11.457263,0,0,1,0,0,0,0.040467631,,,,,,,,0.083282389,0.99584258,,,,,,,,,,,,,,,,,,,,,,15775.332,1263.8079,15111.883,15174.972,14259.161,780.7652,735.40576,5.9054227,5.6755786,1.190991,1.1417316,416.75,444.16995,3.8433723,0.054136254,2.7278078,2.1140816,1.5380242,0.79714978,0.47409046,0.25346836,0.10990717,0.041303508,986,609.25,464.25,385.875,321.75,235.5,155.375,108.5,0.5,0.5,0.70710677,8.1240387,8.3815269,0.5,-2.8938222,-2.8702502,-2.8445001,-8.6504927,-8.3850222,-8.2760963,1.4262354,522.25,665.25,569.125,264.375,128.25,57.625,22.25,8.125,0.27625203,0.14933592,1.169004,1.0864308,1.1513861,1.3316612,1.5509714,2.1613586,1.3228345,0.86893672,0.55840421,1.2732453,1.9022578,2.5425899,2.8025157,3.5338573,4.8440089,6.5475821,1.4329865,673.7677,965.5,1777,1121.25,633.875,264.375,128.25,57.625,22.25,8.125,1254.75,456,64.75,0,0,0,0,0
OCCOc1[nH]nc(NC(=O)CCCC(=O)N2CCCC2)n1,-69.230003,MOL00001340-002170-03_1,MOL00001340-002170-03,0,0,,,,,,,,542.41791,0,0,542.41791,0,0,0,0,0,1.1128438,0,0,0,0,25.762407,35.25703,-33.269554,-27.750086,0.0062990128,0,0,0,0,-11.13972,0,4.9878678,12.453685,13.261296,5.5194669,0,0,1,0,0,0,0.058158718,,,,,,,,0.20359579,0.89373326,,,,,,,,,,,,,,,,,,,,,,5509.7305,1069.7014,4695.7148,5254.0449,4092.6384,835.76288,581.32941,4.3574853,3.9084561,1.6758349,0.94256794,260.75,300.49719,4.534399,0.04573717,2.8611515,2.1825285,1.6575252,1.0266917,0.59957504,0.26709554,0.11832228,0.042752381,562.25,328.625,252.25,210.25,169.375,107.5,59.5,38.875,0.70710677,0.5,0.86602539,0.86602539,0.70710677,1.5,-2.8295166,-2.7828038,-2.7639182,-8.2086,-7.6525207,-7.553669,1.3574445,488.875,625,495.125,240.375,107,42.375,16.75,5.375,0.42418236,0.20154577,1.3544836,1.2700559,1.552456,1.9725308,2.2774396,1.7154334,0.9571563,0.63432008,1.1424757,1.928845,2.4091928,2.7969027,3.0254483,3.3704782,3.2727425,2.3508618,1.3086501,484.46869,634,1322.25,868.5,523.375,240.375,107,42.375,16.75,5.375,833.375,243.5,28.25,0,0,0,0,0
Clc1ccc2S[C@H](CC(=O)N(C)CC(=O)N[C@H](C)CC)C(=O)Nc2c1,3.6099999,MOL00001232-000319-04_1,MOL00001232-000319-04,0,0,,,,,,,,578.98108,0,0,578.98108,0,0,0,0,0,1.116863,0,0,0,0,19.500967,10.685297,-10.266604,-2.673162,0.37770602,0,0,0,0,-12.4148,0,3.2355661,9.2734241,7.8755598,7.5934424,0,0,1,0,0,0,0.082083032,,,,,,,,0.2107951,0.92407614,,,,,,,,,,,,,,,,,,,,,,6380.4648,1260.0017,5523.5513,5977.377,4582.167,1024.3702,773.92755,4.1998858,3.5799212,1.5573624,1.0256524,323.875,361.61389,2.5538621,0.121842,2.6156454,1.8850698,1.1798173,0.51967019,0.27834395,0.12444305,0.048006736,0.020362603,790.75,461.625,353.875,302.625,255.125,183,102.875,56.625,0.86602539,2.1794496,3,0.5,1.2247449,1.118034,-2.8270438,-2.743669,-2.6917357,-7.8384085,-7.5792656,-7.3413715,1.3179569,335.875,419.5,315.75,123,54.375,22,8.625,2.5,0.15365595,0.07269723,1.1989963,0.99370956,0.76177919,0.91097724,1.1117339,2.3408322,2.2687249,1.6422485,0.14712243,0.81181747,1.2737486,1.9849801,2.0775263,2.5185153,3.5094326,3.749913,1.436428,534.22449,767.375,1206.625,677.25,342.5,123,54.375,22,8.625,2.5,870.75,257.75,26.75,0,0,0,0,0
S(=O)(=O)(N1CCC1)c1cc(C(=O)NC[C@H](O)C[C@](O)(C)C2CC2)ccc1,11.19,MOL00001193-002214-03_1,MOL00001193-002214-03,0,0,,,,,,,,580.99036,0,0,580.99036,0,0,0,0,0,1.0903535,0,0,0,0,36.294685,16.959051,-39.229912,-30.436043,0.13190669,0,0,0,0,-20.790447,0,5.2125893,26.078444,44.427181,8.7938719,0,0,1,0,0,0,0.09649618,,,,,,,,0.25411284,0.90806514,,,,,,,,,,,,,,,,,,,,,,5640.0864,1325.7173,4737.4141,5217.042,4262.1494,500.52277,877.41431,3.9787939,3.4901216,1.5961695,1.0841656,326.75,362.92032,2.7168133,0.077908412,2.5699666,1.8257352,1.320397,0.7453894,0.3836419,0.1405189,0.043481614,0.0097172847,697.125,374,293.5,252.125,204.625,125.5,46.875,18.375,1.5,0.70710677,0.86602539,0.5,0.5,0.70710677,-2.3702226,-2.2430351,-2.2384379,-7.3710065,-7.1560526,-6.8444057,1.3497728,309.125,444.375,383.625,176.5,71,22.125,7.25,1.5,0.24190801,0.087754093,0.98094463,0.82495826,0.71341228,0.66636777,0.74612421,1.4254726,1.7465211,2.771266,0.27134061,0.63400513,0.85007185,1.4352157,2.0529773,2.9679933,3.8235512,5.2256074,1.393602,540.14703,752.75,1177.5,697.375,413.875,176.5,71,22.125,7.25,1.5,868.375,253,30.25,0,0,0,0,0
S(=O)(=O)(N)Cc1cc(C#N)c(NCc2n[nH]c3ccccc23)cc1,36.919998,MOL00001452-001344-02_1,MOL00001452-001344-02,0,0,,,,,,,,473.23975,0,0,473.23975,0,0,0,0,0,1.1575166,0,0,0,0,87.195412,40.21682,27.215755,29.666874,0.32111531,0,0,0,0,-24.471102,0,6.6268945,13.977962,10.363713,2.4511187,0,0,1,0,0,0,0.23118696,,,,,,,,0.47502333,0.77618486,,,,,,,,,,,,,,,,,,,,,,3466.3782,1462.8683,2390.3167,3079.5715,1800.9839,907.87494,757.51935,3.2594631,2.3164377,1.8945215,1.1137874,281.875,315.06055,3.2922292,0.059798442,2.8763862,2.5317996,1.7645954,1.0015255,0.6045996,0.30013618,0.087222196,0.015757712,613.125,344.375,242,190.5,155.125,129.75,84.875,46.375,0.5,1.118034,1.2247449,0.5,0.5,0.70710677,-2.5386844,-2.2491813,-2.2466805,-6.5615478,-6.4135394,-6.3740139,1.1912998,370,516.375,445,210.75,97.125,37.5,9.375,2.375,0.40134299,0.19685039,1.00965,0.89026451,0.7788204,0.91593784,1.1333593,1.2919501,1.8726171,1.7620431,0.88300008,1.289813,1.6897405,2.1712127,2.641866,2.4867921,1.9282835,2.633328,1.5135589,438.04047,663,1276.75,859.125,482.625,211.125,97.125,37.5,9.375,2.375,906.75,342.75,37.625,0.375,0,0,0,0
S(=O)(=O)(NC1CCC(CO)CC1)CC(=O)Nc1ccc(OC(C)(C)C)cc1,-57.84,MOL00001298-000053-04_1,MOL00001298-000053-04,0,0,,,,,,,,639.9068,0,0,639.9068,0,0,0,0,0,1.0835866,0,0,0,0,-7.9620609,11.053924,-55.528454,-47.075043,0.50753683,0,0,0,0,-7.8142323,0,3.8842673,10.428506,23.667253,8.4534092,0,0,1,0,0,0,0.026576644,,,,,,,,0.07797426,0.97399008,,,,,,,,,,,,,,,,,,,,,,9724.2559,739.03979,9231.4756,9477.9971,8926.4375,260.80197,537.01691,5.138505,5.1138101,1.1589447,0.83367097,339.875,381.03745,4.7297544,0.060502548,2.6597149,1.9057562,1.3202336,0.77591473,0.36937201,0.15754417,0.041496828,0.012279998,744.25,405.75,306.375,267.75,224,134.125,57,21.375,0.5,0.5,1,0.5,0.5,1,-2.4033091,-2.3474641,-2.3356149,-7.7982516,-7.3393869,-7.027638,1.3898882,386.5,521.625,428.625,198.75,78.375,29.375,7.125,2.125,0.25581396,0.10971055,1.0246449,1.375298,1.7351497,1.8845068,2.0383952,0.83231091,1.4401957,3.1411026,0.72810572,1.4464431,1.7456899,2.4293714,3.0367572,3.5662372,4.2003641,5.1656137,1.3807642,578.93665,799.375,1338,796.375,464.5,198.75,78.375,29.375,7.125,2.125,951.5,274.75,35.875,0,0,0,0,0
O=C(Nc1cnc(-c2cnccc2)cc1)C(=O)NC1(c2c(C)c(CN)ccc2)CCC1,100.25,MOL00001586-001582-02_1,MOL00001586-001582-02,0,0,,,,,,,,675.4845,0,0,675.4845,0,0,0,0,0,1.0308273,0,0,0,0,93.306602,22.990044,19.572369,35.959446,0.076438449,0,0,0,0,-12.669694,0,20.525578,22.675493,13.755098,16.387079,0,0,1,0,0,0,0.046339002,,,,,,,,0.1259957,0.9620713,,,,,,,,,,,,,,,,,,,,,,11348.645,1369.5732,10457.716,10870.001,9804.9893,571.9892,971.66614,5.3923044,5.0971131,1.5200344,1.0972298,378.625,408.68719,2.4448984,0.066478267,2.7408614,2.0827827,1.3953633,0.77107292,0.42023695,0.17554902,0.068263471,0.039117441,877.375,504.5,378.25,319.75,269,210.375,116.75,71.875,0.5,0.5,1,0.5,1.118034,0.70710677,-2.9711106,-2.9625885,-2.9423144,-8.8489475,-8.6188068,-8.5909338,1.3946884,509.375,629.5,488.875,218.25,94.25,35.375,13.375,6.875,0.24917382,0.11063331,1.622864,1.5563635,1.38298,1.374611,1.5823461,2.2179568,2.4244244,2.3332181,0.70058167,1.1171873,1.4495975,1.6330534,1.4456463,1.2922086,1.1275975,1.3119053,1.4175634,616.5509,874,1587.625,941.625,523.625,218.25,94.25,35.375,13.375,6.875,1078.25,312.125,34.75,0,0,0,0,0
S(=O)(=O)(CCCC(=O)C)c1cc(C)c(NC(=O)c2[nH]nc3CCCCc23)cc1,19.450001,MOL00001694-001094-03_1,MOL00001694-001094-03,0,0,,,,,,,,620.76129,0,0,620.76129,0,0,0,0,0,1.0969279,0,0,0,0,40.998085,39.757439,-22.187044,-14.800341,0.1509064,0,0,0,0,-22.133646,0,5.7335634,8.128396,10.156516,7.386704,0,0,1,0,0,0,0.021568721,,,,,,,,0.10717902,0.93743175,,,,,,,,,,,,,,,,,,,,,,9415.3262,987.10767,8633.6494,9209.8955,8306.0039,826.64819,282.67447,4.9888196,4.7647443,1.451557,0.69976437,344.875,378.64517,3.9487593,0.099360451,2.6983495,2.0142741,1.536119,0.69354439,0.29542905,0.10801199,0.037431933,0.020567412,861.75,485.875,367,305.625,244.875,162.25,87,57.375,0.5,0.5,0.70710677,0.70710677,0.5,0.5,-2.4317441,-2.4120834,-2.4065325,-8.4805183,-8.3268843,-8.237999,1.3634874,389.625,496.75,436.375,166.125,59.375,18.625,7.125,3.25,0.16178474,0.060940694,0.58992928,0.65745336,0.87740076,1.1475916,1.3498671,1.2956654,1.681067,2.6855505,0.6018123,1.1529171,1.4014879,1.9473631,3.6053524,5.7774997,6.764349,6.693759,1.4105011,570.36462,804.5,1399.75,834.875,482.25,166.125,59.375,18.625,7.125,3.25,1010.125,338.125,45.875,0,0,0,0,0
O=C(N)Cc1nc(C)c(NC(=O)C(=O)N[C@H]2C(CC)(CC)[C@H](OC)C2)cc1,54.959999,MOL00001623-000122-03_1,MOL00001623-000122-03,0,0,,,,,,,,632.02728,0,0,632.02728,0,0,0,0,0,1.0360223,0,0,0,0,76.869896,20.072592,16.130333,25.044449,0.034257494,0,0,0,0,-18.442478,0,11.580872,22.166842,20.137726,8.9141159,0,0,1,0,0,0,0.031178406,,,,,,,,0.095969521,0.95970595,,,,,,,,,,,,,,,,,,,,,,8606.5947,803.6004,8036.0938,8373.4961,7583.1831,313.59665,709.81531,4.9714231,4.7148528,1.2772888,0.83252078,336.125,378.74268,4.7322206,0.054357044,2.6130104,2.0443227,1.5486333,0.83087206,0.44909754,0.23759799,0.13787495,0.075094298,653.25,397,304,248.125,200,111.625,71.375,44.125,0.5,0.5,0.70710677,0.5,1.118034,0.70710677,-2.7017086,-2.6712086,-2.6458902,-9.6853352,-9.2557039,-8.9762373,1.3987906,451.375,633.5,498.25,220.75,103,50.375,24.875,12.375,0.33881578,0.20302267,0.33622327,0.54282033,0.95115256,1.1643759,1.1464318,1.1507567,2.3476536,2.0579975,1.7201755,2.2784579,2.5630214,3.1229525,3.8046083,4.6385093,4.1812739,3.9642632,1.3660872,577.65344,789.125,1332.625,882.375,523.375,220.75,103,50.375,24.875,12.375,881.25,248.875,25.125,0,0,0,0,0
O=C(Nc1ccc(Cn2nnnc2)cc1)N1[C@H](c2[nH]nc(C)n2)CCCC1,-35.43,MOL00001980-001233-02_1,MOL00001980-001233-02,0,0,,,,,,,,600.58453,0,0,600.58453,0,0,0,0,0,1.1044625,0,0,0,0,45.03157,55.301464,-38.591091,-29.693197,0.041650347,0,0,0,0,-16.771881,0,10.741117,14.191788,8.6405363,8.8978949,0,0,1,0,0,0,0.030968318,,,,,,,,0.11685693,0.93861359,,,,,,,,,,,,,,,,,,,,,,7970.8286,906.30981,7279.626,7755.7217,6884.5654,576.16724,510.09631,4.7979693,4.4868879,1.430686,0.78959435,313.5,349.02472,3.151305,0.060076039,2.8384559,2.3112659,1.6003702,0.82230538,0.50184852,0.25296536,0.020914182,0.0013578985,764.875,462.375,346.25,283.125,231,165.375,109.125,66.625,0.86602539,1.2247449,0.5,0.5,1.2247449,0.86602539,-3.1381903,-3.0124066,-2.9941308,-6.3349795,-6.2778277,-6.2231727,1.3485402,464.875,596.125,475.875,206.5,97,34.625,3.75,0.375,0.28014439,0.1222958,0.13966361,0.21769655,0.4887529,0.70316166,0.69304293,0.42312655,1.5193371,1.2791986,1.4032015,1.8926162,2.0030906,2.4317448,2.6995399,2.7176423,1.9876653,4.4910436,1.3898392,535.76343,744.625,1477.25,944,509.625,206.5,97,34.625,3.75,0.375,1012.375,347.875,33.75,0,0,0,0,0
Oc1c(CC)c(C)nc(Nc2ccc(COCC)cc2)n1,-73.480003,MOL00002394-001218-03_1,MOL00002394-001218-03,0,0,,,,,,,,532.14331,0,0,532.14331,0,0,0,0,0,1.000263,0,0,0,0,-6.5290866,14.902586,-38.8512,-28.71261,0.050781604,0,0,0,0,-3.5047879,0,5.85042,6.9876428,1.3797352,10.138589,0,0,1,0,0,0,0.027629821,,,,,,,,0.099439777,0.94958496,,,,,,,,,,,,,,,,,,,,,,4768.1528,462.79974,4419.4355,4654.0703,4045.5554,462.72247,259.875,4.2322874,4.0326514,1.1216985,0.67031622,266.125,300.948,0.86646575,0.10705347,2.6086447,1.8606324,1.1970873,0.55759954,0.29444164,0.15601492,0.097985208,0.0572046,646.25,394.5,313,266.375,221.875,135,80.875,51.375,0.5,0.5,0.70710677,0.5,7.5332594,7.5166483,-2.454591,-2.4203212,-2.4116364,-8.5869341,-8.5281401,-8.4400578,1.3271766,331.375,411.75,299.125,124.25,56.625,28.375,15.875,8.625,0.18091054,0.10652276,0.31566408,0.29192701,0.36419195,0.40251145,0.50531423,0.54403645,0.66546118,1.1262902,0.1767533,0.52588421,0.41385317,0.37767994,0.95508587,1.4655585,1.5357152,1.7760229,1.3427047,476.64987,640,1051.375,610,321.5,124.25,56.625,28.375,15.875,8.625,720,198.25,22.375,0,0,0,0,0
O=C(NCCC(=O)C)CCC(=O)Nc1ccc(-c2nc(C)ccn2)cc1,-37.77,MOL00002441-000514-04_1,MOL00002441-000514-04,0,0,,,,,,,,625.3219,0,0,625.3219,0,0,0,0,0,1.0362074,0,0,0,0,-3.2459414,11.415347,-44.343102,-30.107523,0.06916061,0,0,0,0,-18.154615,0,7.9118609,12.757507,7.4652138,14.235577,0,0,1,0,0,0,0.043184571,,,,,,,,0.18482429,0.88894099,,,,,,,,,,,,,,,,,,,,,,7777.4521,1386.3304,6667.771,7500.8027,6309.6255,1047.2107,420.61581,4.8383427,4.3819056,1.8134581,0.91059935,320.625,361.68085,3.9881556,0.076437995,2.7228553,2.1045399,1.5469973,0.76371974,0.37503812,0.14608112,0.023987113,0.0082291281,729,431.125,329.25,268.625,218,142.375,83.125,54.25,2.5980761,2.9154758,0.5,0.5,0.5,0.70710677,-2.6670756,-2.5904462,-2.5480182,-7.0278401,-6.8665781,-6.8571143,1.3992343,448.875,602.125,465.75,183,70.375,22.875,4.125,1.375,0.21374336,0.085155889,1.7620494,1.743988,1.934343,2.2596526,2.5857873,2.6524835,2.1212726,2.0850613,0.43328747,1.3241792,1.7914544,2.2512829,2.0760083,2.0689185,4.0228448,5.3248801,1.3461232,561.42706,755.75,1394.25,885.875,489.625,183,70.375,22.875,4.125,1.375,945.375,283.75,23.875,0,0,0,0,0
Fc1c(-c2n(C(C)C)nnn2)ccc(NC(=O)NCCN(C)c2cc(C)cnc2)c1,-2.05,MOL00002570-000264-04_1,MOL00002570-000264-04,0,0,,,,,,,,664.91339,0,0,664.91339,0,0,0,0,0,1.0761319,0,0,0,0,60.922855,34.149414,-1.9992357,9.0475779,0.20433991,0,0,0,0,-17.836351,0,10.535758,14.145106,6.985764,11.046813,0,0,1,0,0,0,0.023936734,,,,,,,,0.084062904,0.96194428,,,,,,,,,,,,,,,,,,,,,,11148.356,916.08984,10482.952,10897.671,10073.756,569.13129,505.46906,5.3653345,5.1753178,1.2964311,0.80069929,359.875,404.70511,3.6426096,0.067146309,2.7275231,2.0845907,1.3970248,0.70836318,0.41460878,0.22283646,0.056229375,0.025337219,835.875,508,387.875,326,272.125,179.875,113,68.375,1.2247449,3.7416575,4.6368093,0.5,0.5,0.70710677,-2.5182972,-2.4906621,-2.4904974,-8.1317711,-7.9280047,-7.9044538,1.3885689,465.75,586.625,470.625,207.375,96,38.375,11.125,4.25,0.24750242,0.11771473,1.0293092,0.88904124,0.92341799,1.1111748,1.2918143,1.4909116,1.0960704,0.26429957,0.94424176,1.6262252,2.2874916,2.5529497,2.774749,2.8082817,2.6515441,3.9585304,1.4130731,604.62195,854.375,1514.625,931.75,503.75,207.375,96,38.375,11.125,4.25,1048.875,345.125,33.125,0,0,0,0,0
