0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
3.8754783374763564,1.6667603746459374,0.43046430555870474,3.876415717740762,2.1830540489991503,0.6502402482397494,7.3247467864707385,3.9232220634407757,-0.7262062062049158,6.098144720404077,3.8596495965027637,0.6024211201662518,4.295331275439607,1.050042109281742,0.31670367153080753,3.9801178168034714,0.9098928345862836,-0.6781418491887121,9.810673003437744,2.9867316095812004,-0.9296014161277579,3.7668475829207564,3.3400464881365104,0.9018101363233394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0517839267297555,2.115339204805595,0.2710473503562484,4.428994862591255,2.821891979656296,0.4419574332343726,5.089021064941213,3.787746754912899,0.36293825793948037,8.279361583474996,3.5234476302431603,-0.4594855357966056,2.3965951294136776,0.9714475546628182,7.135500957839771e-06,1.9390736305034475,0.5562481724357708,0.0,9.160186321820174,1.2849342169504463,1.0153112092467032e-05,4.4696979055395385,1.2727411758803255,-8.135732273002658e-06
5.4425332938671405,2.3757648574607226,-0.2741433547223547,5.457491536226364,2.478821022029781,-0.49514601234454403,10.321763747191788,5.413616080963981,-0.7482526771449152,8.587262714482133,4.877653219689469,0.6323901710566369,6.657182555918399,1.5301572360172013,-1.1166612111662473,6.764637138901709,1.550924749820285,-1.1237411321880544,15.894517493026829,1.355601667267967,-0.9510084409873594,4.746781050340358,3.361326847830842,-0.703189136499419,5.440860416548584,1.5161229663047477,0.6204145070969188,5.444211311359446,1.5827755183906864,0.5502987100786154,8.860207278966886,5.220691700470269,-0.30073446733727244,9.560090102824121,4.676719667918453,0.1434910897824859,5.512484010960839,2.501494795733153,0.7981285886267396,5.496620201778753,2.589142358827004,0.7876272236587663,8.821758944182072,5.394398810239874,-0.5526856462746276,9.710810241857214,5.08522445038498,0.5927789204003572,3.6265925544050317,0.6331607580285932,-9.946804731605137e-06,3.3587401652230477,0.8483110243469796,-8.993628884079425e-06,9.269492956427516,3.0572477429999827,9.314521622545287e-06,9.1259700249037,2.3047373085751093,8.341458032644541e-06
4.127309414737667,1.470896677307205,0.6725438715891623,4.290439988938503,1.8396847175274103,-0.6853636941897955,7.694939701745722,3.5679332517118,-0.8565968791572588,6.329821807740683,3.3161468851849745,0.653887091110846,4.263370948595564,0.9191511057687692,-0.6363940155874078,4.735186954577173,1.6632328760822255,-0.3521370416080108,7.6990408905639764,3.4071675071232677,-0.7580088596512365,7.0754680496952895,2.371640410327754,-0.5949865509995445,3.873893955163302,1.0488534219572905,-0.5972070576314039,4.353721335246479,1.564916037940768,0.5010938035793311,8.397570420377368,3.0564398112798252,-0.950916780349365,5.792040718921002,2.7238420271055666,0.5912304141717153,4.0190796726594,1.7615489163491505,0.5962657896845607,3.932245741603272,2.0043257062608193,-0.7942563002504632,8.591972550175043,3.09186142445255,-0.9040435237391371,5.039207116291226,3.568468321073052,0.9315064263242591,3.755448400444512,2.303126170396403,0.8072827426364618,3.525357105420844,2.339912531094571,-0.7196536143491936,6.565448529547343,4.108262024766275,-0.880771024739773,6.554909196222192,3.842830854013319,0.92472004794764
3.577995184212797,1.7916590903004275,0.45834551548602975,3.564905357818259,1.8458921596477829,0.39687756328804746,6.826652804162902,3.7052890765960846,0.3403914479468795,6.487621576500276,3.6613076837164886,-0.2528325678939981,3.5894805584810996,1.62370436243909,0.7625531680576586,3.7206872631850327,1.4631824415576542,0.6624341384728324,7.176458730324426,3.817819542844518,-1.0076644181546168,5.918357376159009,3.7012861166444595,1.0030263650832898,2.3631685643058016,1.0420795032346175,-0.6155277986535505,2.3719386583712097,1.1713607257439123,-0.5586526113714171,7.28184721760541,2.2402083793734646,0.29973664439468883,5.888132400590464,2.257055025944617,-0.26970492696407067,3.4655235954183907,1.8121122523453927,0.6949799368754513,3.335605984824406,1.9142389721047606,0.7845156610109336,6.14628870316887,3.166622319548424,1.1175493951414244,7.323985743556592,3.5641984566854656,-1.0491353223957514,4.296287878655574,2.0410533813893226,-0.8429422258411651,4.254660590951538,2.1304533786604414,-0.7693783716553994,7.192502822392061,4.039318327575241,0.7679918285062003,6.932558898273913,3.757958985407482,-0.4273122817153017
5.367829576307663,2.613903219287253,-0.3284157399939927,5.34920472801624,2.7322487596190754,-0.3323323381230199,9.850787568863238,5.569600379753061,-0.4965199289151169,9.310344330608675,5.665854830524334,0.4859155015408106,6.366620938139694,3.018125532357916,-0.847955943885868,6.407370443131485,3.0865235206368142,-0.8138866989211827,9.627205065122029,6.680327827238944,-0.31070073432664685,9.511842346518476,6.711644271111721,0.289343983228263,5.835009340324239,2.881735468569091,-0.7268192008104611,5.810587537116238,2.997619328592443,-0.6975881899493288,10.21694700606192,6.140169826186594,-0.6296079410611802,8.849549049968822,6.2160172996928775,0.6301025430093531,4.381049311275999,1.372199372148158,-0.7761307304696815,4.325030117348336,1.4936070125303542,-0.833098983723517,10.355845665128356,4.109684223913386,-0.6964335812930713,8.855057851295362,4.090757136340222,0.7119146614681988,4.406353504648654,1.8847141706228994,-0.8862710245944502,4.120538654258202,1.9216723768049342,-0.8841100158791829,13.79832305058712,1.7468934112067174,-0.8893247342791162,5.39719712005916,1.5632775426439354,0.6902916417400919
4.964369699521495,2.487998685599441,0.5291736023541893,4.998658859956112,2.5289385424685435,0.5611842124878387,10.087456241336557,5.235151926604857,-0.5715081480429139,8.97580903081147,4.9998119024477194,0.5983392804667129,5.780782849295211,2.8675653551924696,-0.695669353032147,5.804443093961162,2.9603876748131115,-0.740002391276423,9.801972776002016,6.198610095452651,-0.3692036152735771,9.239369429348406,5.883057542485921,0.4265982590499419,6.919878066589665,0.974953949882116,-0.47839279573724997,7.352630886511577,0.959676553898439,-0.4655746909481744,3.276539264515989,0.9739079540455801,-0.637639307467579,15.46997576650738,0.9877367480157913,-0.36660007670481887,4.391494593226532,1.905343220370213,0.872253394856719,4.425783658860781,1.907435930503176,1.0022518068810478,10.379535202430795,4.236952492747792,-0.7009426423616761,8.76072216761548,4.224179286760087,0.7374769334840602,3.6527033135183067,1.8597848204500163,0.7902446285193749,3.6261448561755905,1.6184927159133793,0.8908482297681293,12.441292411050592,3.0949715473824493,-0.546203461305443,6.372987996589617,2.897135711194095,0.5726681669995339
4.206719821170866,1.7366482777314576,-0.6116976209515432,4.221632775687811,1.9361986435596827,-0.6353439166197016,7.497970806779226,3.7429776328796143,-0.592884318335986,6.48728854045794,3.7119285452941497,0.5483452629674668,4.163473390712146,1.9168637226387788,0.6239709827247741,4.000380137731863,2.248875005679538,0.7521472071770532,7.563853206838559,3.4857021392480365,-0.9532223889698398,6.594107364272164,3.9881882723763677,0.8059166814794342,3.11713782127744,1.0776679335912518,-0.5886560514253448,2.9563124611245573,1.3339413016514865,-0.6690646472095421,7.627690209988623,2.255645343024039,-0.6744472366743962,6.193162414912777,2.7571968482566174,0.6812871369366773,4.317645212025543,1.6575585668253807,-0.8470953613303673,4.465047594260953,1.5242009433870507,-0.8676708738253908,7.872550446914853,3.962020883584921,0.3031031318566831,5.874501513181727,3.799448894063157,-0.43878871163007177,3.5450272895810166,1.9269544364123963,-0.7740241515598314,4.170743708857581,2.0041129611340365,-0.8305396991488813,4.02124689300011,1.7054513499636919,0.818405393965849,9.27593905648494,1.919006830998704,-0.6613751007878758
3.954663220908665,1.65811882814316,0.44726005957033294,3.9526537747413015,1.8867196087626492,0.37650695424240543,7.699324479523017,3.9309478590126674,-0.7004570430170294,6.330020681802988,3.6101156255900944,0.5821183094055851,4.472216683873902,2.0672863127535748,-0.7313391176010771,4.360985397425786,2.5110674616601423,-0.7528151957074407,8.570715433993435,4.542353681069915,-0.9386279123934459,5.386410638043792,4.174041745948614,0.878018836138473,3.454799562032926,1.8014792472074512,0.44638563845980583,3.489117106956379,2.1889016288310987,-0.30332672402753136,5.572850256243293,2.9087963703097865,0.07256841304297666,8.265271980524801,2.6628368075881403,0.3105993748931932,4.07705819090565,1.231607504055945,0.5594114695134037,4.089376630914383,1.3447060180139685,0.7800090832617758,7.905013664665749,3.642897809669948,-0.455676055592294,6.5211341607133555,3.227231679783129,0.38485422643936523,3.581205801568855,1.6311222182527725,0.8813389217418268,3.823399798593654,1.763142432697185,0.8488637433848647,5.196890664383491,2.285903553059979,0.4953060032782943,8.733709181996401,2.219696385915179,0.5619552218634581
3.7594880794808354,1.7245001090664434,-0.20535113096022808,3.7952098012454063,1.773060454231855,-0.4286862321078164,6.713172664508505,3.773535280169698,-0.3190868656858107,6.591905234460612,3.7455849377533985,0.3947415326386607,4.10464336761334,1.3072177862985987,0.7406594268600585,4.18206156304571,1.371519676379676,0.7417228296129292,6.2959230016851215,3.9539311780876334,-0.709651717976551,6.947637487703257,3.9052451468261657,0.7036502070305707,3.5295247295913477,0.8057625201030094,-0.5958720404067119,3.4797482985539774,0.8086174273574664,-0.5542153083395664,3.7228510964945123,0.7794566516227222,-0.4911076424972913,9.770776638299147,0.8119982074690347,-0.40941041092485336,3.190583518299887,1.991263062426674,0.6957750350372038,3.101519497867094,2.110852026757465,0.5260884116094572,6.739747795123572,3.1548334995201155,1.0533479569668016,6.612817339998327,3.6013739757843264,-0.9767177339820914,3.7370905799441565,2.328194591181996,-0.6848425053709689,3.440319555067802,2.594094723541149,-0.7001866329101174,7.696312316907901,3.662368295708364,0.7372762672399202,6.3590891101836435,3.3549778483857677,-0.291469159757194
3.871916669926735,1.3855068898234673,0.5890382335409344,4.133713159490252,1.7018242009206224,-0.738615423365948,7.140741548447472,3.1338760210155208,-0.7170867101622445,6.716903439783501,3.087908412989424,-0.6904209153618046,3.8810892748637005,1.2836252406086406,0.37391571789548733,4.020242136528519,2.208810837780249,-0.7299346596945929,8.912451900255446,2.4551674485656427,-0.5893093930409797,4.7940690021268315,2.933021042508805,0.42552878662050164,3.5882382160832145,1.101003066431982,0.5045275980721019,3.575432731118401,2.017177939774136,-0.542871585862618,8.402508276854949,2.172696914139201,-0.21433765327911547,5.52659348047685,2.600929091454465,-0.4046482384691479,4.210262146632851,1.4833380969545331,-0.7736155668302487,4.464381506134697,0.6853426209490624,0.884894239044405,6.854424981930565,2.9212036196392344,-1.0035652241787367,7.970587339090192,2.105095075585701,0.5471393099971182,2.4072268800707755,0.40869098238350876,0.0,3.5986863957756414,0.06368397258284242,0.0,5.819458558660875,1.815557459876675,-9.05343543529658e-06,6.824610043320005,1.8122495347112602,-9.362740183184436e-06
4.378972158828236,2.185228719138879,0.1649189684300183,4.395545709876358,2.2755405200067367,-0.2720185438691421,7.887901852857677,4.5773709196733074,0.35264614442073416,7.798069503699637,4.6253320326540734,0.24704168803259063,5.230794852399919,2.039432756834498,-0.5862247776918281,5.541659890182437,2.5693812330058097,-0.7633134101345525,4.438779607338296,3.7031892947868714,0.8071895173190576,11.461331656516133,3.944720502468567,-0.8897840186095023,3.1652074594818287,1.2677706569425553,-0.5873863590285203,3.1405915410541243,1.7770437824935834,-0.3036518197662302,7.07387163530394,3.1270321362348925,-0.4878409046436066,8.383787783700718,3.1309985509933065,0.5020155367440479,3.879290231562599,1.9943491425645317,0.5015353412900766,3.9614403654087815,1.6624187234874115,-0.3582155011108169,8.583125031533429,4.057250296949205,0.6306680064609762,7.1081585263758384,3.834331079987093,-0.618465326733072,4.219511022009917,2.6108958622879226,-0.6705630305396902,4.417596102652859,2.17659340987475,-0.8327036990020449,8.334378285833628,4.817979997239002,0.7375101703128277,7.314630940044229,4.420676718054718,-0.6873860607733442
4.013332977337886,1.5897977736383073,0.48205564258187694,4.112255258412822,1.6477207285011324,-0.6417914395234964,7.3252955150662435,3.7763344510741175,-0.6263762627447599,6.747114261083931,3.761205597358314,0.46002124352315316,4.74891179905808,1.4322949847154014,-0.8528932073147968,4.630618454263138,1.3377259910476729,-0.7026404315975905,11.339514251941527,1.6884634414921875,-0.7609740887459179,2.606437730766466,1.8802898262236898,0.765269366685152,3.9919199604237203,1.4157298066553523,0.40904090084490574,4.030328048491421,1.3880468507360828,-0.585005609107108,8.423212183128076,3.788295167428579,-0.7266164220702942,5.279118450659982,3.702149777704497,0.7282191648117662,3.725417618893357,1.8009244592800173,0.7539982205443543,3.921558554692454,1.9747096242802313,-0.6021879825615581,5.970723247626492,3.3457040651190124,-0.6398085723653433,8.270728914083646,3.021707866470712,0.6266384072541696,3.117677699719657,1.2491182030353476,6.107824313752398e-06,3.6911728132611175,1.0770168181831319,0.0,8.984437487065023,2.051952427429682,1.1014900248671269e-05,5.743146698636426,1.5841331872275064,9.632263994926707e-06
4.003561989265701,1.8747996527728301,-0.5058235058460472,4.0131513649122725,1.9449330278119985,-0.6278376869390762,7.452813662670583,3.7169161809452067,-0.350603275371885,7.3896943462185245,3.7876878704312196,-0.3899760260451535,3.804671172379128,2.343854010888593,0.5443753361347106,3.8568893930039483,2.3408596212039874,0.23356137043175054,6.900329470394552,4.10186642812846,0.6323562253668701,7.5765057052874125,4.096320930314835,-0.6884238102558548,1.651248150968275,0.6825265237914295,-0.7024999293277032,1.7424487603104932,0.9407629980661822,-0.8936534884667188,6.281493417090101,0.5843494357342347,-0.39863699021518056,8.073498942773123,0.7681489597756371,-0.4364333519572674,4.283961671290048,0.9638314101777419,-0.98169730703943,4.30394007444619,1.2163839872982891,-0.9642043114828385,7.906033451189018,2.8717417836089214,-0.44774711301592324,7.649808964965538,3.1378423869525904,0.5750585434092875,4.364889937159688,1.00345368392226,-1.0441910186388577,4.341958517691737,1.1135046864826008,-1.024818318136836,8.899799310991522,3.307706395970705,-0.9583599622852453,6.396033142247559,3.133477060288354,1.0201346500398496
3.7201477662451063,1.1057413419031916,0.6412957998564476,3.9299573613421095,1.4582680940056623,-0.6305571302171437,7.022623500317678,2.874374258902215,-0.8372296862130151,6.204337311803154,2.587978895420315,-0.6014913800998969,3.4196394976406594,0.8276747345741304,1.0800194770190448,4.065114447985703,0.8197213070592644,0.8989871039193627,7.019935096535588,2.011866380230405,0.5004999364019024,6.719427913511711,0.9141484079191452,0.5338050329558754,3.0739083874078146,0.676282170305784,0.5084862388795278,3.267634830772663,0.9684496697411096,-0.9178253683398016,7.237971102994817,1.924195651874375,-0.4048851966164537,5.577988142488202,2.0433987428692686,-0.9233411142366178,3.9621259590092026,1.1043568233780094,-0.9382321128724452,3.9902764131027095,1.5916237451126602,-1.0486472991001825,7.215016135069012,3.0903795959149027,-0.7560110615910829,5.9825804082504215,2.9743504600940107,-0.7172364479504856,3.0188251566600455,1.1337718183274161,-0.47885869021702737,2.53916220688126,1.5532189620969599,-0.9235939933256015,8.127023132397705,2.0983800571263336,-0.7135693251123455,5.051884427289823,1.4437841919470324,0.665788247304959
3.5130455432668186,1.395780666763318,0.41526556426161737,3.5273531083049936,1.4914865225196634,-0.44454856282518473,6.583736394014891,3.2687419136707296,-0.7469084212061391,5.389242196873217,3.0389773831574844,0.7254941530115476,2.988084668776062,0.6132417072023024,-0.3282938252583404,3.01207255304147,0.5464670620333911,0.6175297706532794,6.546869226779174,2.576379759206275,-0.6874908375565065,5.218469979440874,2.3445959298263164,0.6708286574458857,2.9396777553194977,0.9510090840028851,-0.6680075209773728,2.9960131482054835,0.9723386264207927,-0.6749106419022035,6.282774601827452,2.716900698218506,-0.1972550748565983,5.283765109547024,2.550546894519316,0.19051674008760297,4.156171222303626,1.6396982203898172,-0.8955531550381269,4.142587679081782,1.8441926885385433,-0.9717013670841342,7.073981945511397,3.7500498605158326,-0.8749154845980238,5.325320685052037,3.570703837361338,0.7566971522711207,2.755985890737411,2.1419343141173455,0.0,2.4521737409090814,2.4521737409090814,0.0,8.767420952699826,2.4169476200044664,-8.272694821893123e-06,2.4521737409090814,2.4521737409090814,0.0
4.601028634649206,1.9482359813879475,-0.6180889615740396,4.587507871678162,2.093953573566931,-0.5035954660310012,8.588350135303815,4.35961769932768,-0.7951787027863036,6.512706853488046,3.7299351641135763,0.7200479313857958,4.875492951044073,2.1596134959180926,-0.7122544309179488,4.842979330137284,2.4650599405794695,-0.7075572864751559,8.629811154959961,4.775727379339818,-0.8819982202059612,6.004951556384862,4.302755348343955,0.815473616813973,4.8436182695447405,2.133613170972109,-0.6806447325768067,4.793371091917056,2.452825151538384,-0.6633572207738959,8.231741475731248,4.81260344109491,-0.8052881211982222,6.331057829801172,4.420179142444287,0.7350050254576949,4.254128924710983,1.4960570756745133,-0.4644788315515687,4.304017925820129,1.3471360824910448,0.724699818721412,8.554781167655534,3.6060446151729644,0.430361563601343,7.186653314818309,2.5777591767794705,0.8808239089577742,4.445937678955797,1.7576478053815017,0.6241435880294652,4.546943503696177,1.7131080545077368,0.6929094727050665,7.080562284490709,3.6361770152793276,0.9654847815512431,8.00267915020935,3.103040915285884,0.3932416908377987
4.440125771298266,2.008421279801883,-0.39206032008013897,4.489826205608785,2.084334290813679,-0.5588924927562128,8.004816130741478,3.9546251453850623,-0.7117455191803744,8.001509816481176,3.827646635817573,-0.6820903437033641,4.722887908700592,1.869090466212274,0.19123227486955083,4.590506080799596,2.072110688744181,0.5214188059341076,8.521183716861328,4.107923840844786,-0.9894260292339445,7.329821292959426,4.07102865965864,0.7118559543341955,3.888871056661663,2.011782898991502,0.5843343745393572,3.942600630773746,2.258953454191037,0.667213649907217,6.105760945579238,3.665681564193217,0.3506500344487282,8.611931709515641,3.690788804014033,-0.4282776362552442,4.309238509679134,2.2880022211680715,0.49828841726973755,4.499707721730072,1.9662225001145928,-0.557727883568389,8.268407180959542,3.945213948751291,0.7902777134565807,7.666145316937713,3.9220307380881176,-0.9889202679727579,2.5866138133391634,1.3696146066397599,6.376594218286897e-06,2.987361535041673,1.6035028175116057,0.0,5.306120787211569,1.590919507780685,-9.591176038683339e-06,9.34210643149747,1.7753482181147389,-1.16649582928409e-05
5.034874886503928,1.8004996874397625,0.6314088139921482,5.156687083951557,2.4496702303574853,-0.49914422426051636,8.590780254336337,4.724367367531261,-0.45564493324989125,8.597517018899984,4.377124402244669,-0.4860669263850494,5.143463863029803,1.5798318090926957,0.6628275682987285,5.37269021534249,1.8247130665941849,-0.2958296104299611,6.878656380834269,4.718366205756822,0.6259268318933132,10.03482908063275,4.345812117969562,-0.6955475587328228,5.487038699470317,1.8503597242252725,-0.5654308505788762,5.8813272328908255,2.1989125242810164,-0.7363694377468247,8.130056224675057,5.374339119338038,0.40718690381463507,8.812694002083804,4.979078327809644,-0.4166151233465061,5.328989870935009,2.122797836656641,0.35391281118253115,5.374373052140692,3.2059573145225007,-0.6234751967651111,10.720918716465242,4.156900012983639,-0.5548297370170702,6.971236892347006,4.080947611031477,-0.601229960206208,5.177114680157855,2.2801258334745804,-0.1551032454396305,5.259326468336065,3.3356346732649858,-0.7365987834795297,11.175499389003296,4.106524616009928,-0.6358857381438489,6.11363588288531,4.0423358584224784,-0.5971071926464896
3.9976492465220628,1.618527122602833,-0.5164005451331478,4.000441677524732,1.7424623867452635,-0.7011375227372214,7.770213559131497,3.737895024749944,-0.6328890937222362,6.45051366221624,3.3732562117223686,0.424614852805062,4.072713088689697,1.7860929176550542,0.5810988736833794,4.059548033581324,1.8296699681960733,0.47660078089902214,7.2459712174677415,3.684370904416495,-0.9064309696310959,7.136609755656754,3.284364022588777,0.8369497301711545,1.9310839405092926,0.7718711486149648,-0.7117839072545147,1.7534275885542916,0.9553635085956589,-0.8782032033315672,8.804680503221329,0.9979914425404651,-0.43725776027936825,5.175548782097558,0.820306738712415,-0.4967208768982802,4.176915691824377,1.302576919259125,-0.8426007921876723,4.237831430937107,1.4114553859933698,-0.8695192517652816,8.754031706968185,3.7052600881618325,-0.29777142124388223,5.5392770736835395,3.3173548649140865,-0.6663268318887765,2.866350455816775,1.2920321061528177,8.516422256073212e-06,2.8420382550639776,1.4353932968412588,-7.665836958146172e-06,4.886927834132789,1.0739193394754236,8.950797713141176e-06,8.501559677401932,1.0811338066293468,1.3499260327454366e-05
4.477910164683762,1.743709335463073,-0.6340691901291433,4.491516526734358,1.867871637535042,-0.7595738087679768,8.021029785505496,3.9766760710134443,-0.42005615303679456,7.7945431641195615,3.7897740651953007,-0.4908857105302274,4.219680286868409,1.3426476048508151,0.8348179666253104,4.157370593506874,1.5740923080210139,0.5490717823485471,8.410234468470993,3.1882087078213446,0.8509043253123525,7.151141549906333,3.8699640676473717,-0.8067913356288549,3.469436897020034,1.411201537156405,-0.6579894248547689,3.2332087075558307,1.4746987273729435,-0.7759966349421101,7.383403579726826,2.9416490850636112,0.6249160377213153,7.513508435523317,3.0536280393908286,-0.5829033589406207,4.394122932529046,1.9874251366231894,-0.6574005180522219,4.47198209956945,1.9760804073114624,-0.6756043261802664,7.435849046413189,4.4459487860399935,-0.4643404916453509,8.112101062087369,3.8643373374971617,0.543973221758524,4.116602281307207,2.5919428732889154,0.699840683081407,4.119679882751601,2.458764706261073,0.6718947066851146,4.581917223983787,3.5769072498311103,-0.5651172425448614,10.403544039052923,3.480473182923019,-0.47299932376008424
4.324168443854916,2.031397394419154,0.3857360735711717,4.344521344799889,2.0629007275871447,-0.506113846821031,8.18375798174898,4.447465004224109,-0.5687583493200897,7.20325137800967,4.416688619069439,0.6108413440913241,5.0613915666543745,1.131844216677742,0.36403227390093407,5.0979452965016385,1.456088486746834,0.19179755658937522,8.9166505667258,4.884448303460741,-0.4794488572533534,6.5198484232871845,4.686054934770269,0.37847306692133725,4.087263514060114,1.9064712287950378,-0.6523275198922621,4.030376141893038,2.152865433683462,-0.410348033038482,8.416661555953011,4.288210331529583,0.5897025920084209,6.869655927265905,4.184016247248295,-0.5901323598668562,3.1942748845361946,2.43415677244012,1.0087298872488535,3.1964211430380898,2.3684597796050997,0.7929475520104734,7.8806569347544935,3.082536723668397,-0.9778650489895866,7.660787408684348,3.6731801985447383,1.0281190596104128,3.9301046798331605,3.077250299176244,0.6869576989464659,3.724572778987176,3.043469312052137,0.14187753240888626,6.171643102453875,4.605502410638228,-0.7345470679700109,8.884724792178082,4.504152712174931,0.7537432569555998
4.497488194591143,1.6825025376755125,-0.7905625818528057,4.529123381719512,1.8695815925019637,-0.872384921928443,7.611481711942454,3.710054243899744,-0.6252230555597097,6.964354578876974,3.8829434419353532,0.4508211427513272,4.144947794025905,1.6378460878374532,0.37362019664245627,4.173835868181364,1.868618708972093,-0.4925930692276446,6.742029271502506,2.984519503332416,0.9619224717363329,7.975767806844083,3.5317632827054135,-0.8758997993068156,3.6527912166735894,1.7616674126605294,0.5383149955154528,3.5240308667657065,2.0218194183454252,-0.36594866718236896,8.984086196938724,2.9802782557834564,0.2660879461601144,4.758941120846745,3.220841012627385,0.2022284221302185,4.734442902810046,1.571247757917635,-0.855447620403318,4.803649908694177,1.662017727113795,-0.9036088577549085,8.404912904428738,3.530823154031133,-0.9276460165640252,6.3348809298784525,3.665263827303164,0.8804007514182111,3.2147438272205804,1.7580542140624151,0.8648677402825046,3.188132488620385,1.935790856321706,0.8441774667166423,9.829296636747495,1.8911334328303344,0.8871792646253995,4.998093992192898,0.8769956393886174,-0.43297976184633513
5.460609214766676,2.772629962022813,-0.27638573383377346,5.457668150924112,2.9024364000984786,-0.4709907879393991,10.374136402646627,5.720617698509332,-0.4872066127002119,9.704167476432966,5.393300295903759,0.4895642868059903,7.262831363343733,1.414576517333392,0.7598724218612515,7.326853760412887,1.463292317435035,0.5712496128350782,9.381235064693845,7.141089278938096,0.5976302320201511,10.408997477381048,6.759066023706078,-0.6387190878203133,4.7091379430071285,2.501384166499871,-0.5331945215642868,4.694236316860845,2.7077579653152064,-0.5275187462525897,10.718729768937541,5.054680248447213,-0.31809780053718983,9.225518659741894,4.654505617758025,0.2687126657815076,4.824955405520635,3.043044899796016,0.8677276065900436,4.793672890740595,3.109474283393267,0.8473265239147301,10.292654727370909,4.81144121411068,-0.5719912205765495,10.15333921832728,4.6431959295298695,0.8016256856658726,3.1576459838259274,1.1349733252205279,0.8365946842423221,3.136878898946192,1.1713325951447313,0.8805684207876381,11.070930656673402,2.917482452616672,0.47506204362601745,9.111656162518655,2.4979726525164527,-0.6590942812205478
3.710010834378555,1.1315112028920873,0.811136627859604,3.9804501885331525,1.6634191277037738,-0.8134762182172762,7.124170536958317,3.094307651770662,-0.8327510299285629,5.9070126855241325,2.836819663046905,0.5078135369285973,3.440109970026509,0.7653929920889427,-0.5277374149357456,4.297945575009041,1.5193312857097545,-0.836778014344723,8.640630335989083,1.5183545470062068,-1.0662941386354903,5.080233360383107,2.1873525876684856,0.6954147521837614,2.9926168535598126,0.6856646908981462,0.24612013972469085,3.460114200832408,1.8465660193504136,-0.7168159135559454,8.69256713111746,1.0926060726577886,-0.801429304859427,4.616250219786372,1.1252686637901073,-0.513347543223042,4.0309260575918575,1.0295932668559524,-0.6920536229564043,3.9331207775280896,1.3672817094828307,-0.7640069469894385,6.878854100062045,3.4224051287460933,0.49270173106608056,5.832963812595892,3.149536452372669,-0.6952175579294974,4.240850063079539,1.558274574990167,0.7187172663733278,4.161950356539574,1.9455717249502746,-0.652151765579777,4.565923288099748,3.6889355346662316,0.8579721430537215,7.710042815753253,3.182413986763883,-0.7180234900791519
4.013322859657683,1.8490211700251733,-0.4418793408680589,3.989041697108373,1.985582334539083,-0.3867932624810144,7.782484603334371,3.670248637322438,-0.6743559970136663,7.231613314585034,3.8489101643035224,-0.5165467710338206,4.952937078967858,1.049138634883557,0.9513557436904305,4.965403924101191,1.2725911989928398,0.8781187934673517,7.2238501046164165,4.263502487493388,-0.7276813315776407,8.114751024347187,4.217093136585299,-0.4922149882653997,1.7921018897746919,0.7957893515665159,-0.7029722971472134,1.6316097746149507,0.8814984204567808,-0.8838910059964338,6.928588358798625,0.9034903930732495,-0.36368577455675555,8.09627399485256,0.8829921103969639,-0.32787830854317684,2.7528620131841524,1.7734745144964166,1.0350692168610587,2.7765583946133057,1.8342780737077005,1.0357767390992207,7.74994534219024,2.5568077366109763,0.8706018948718344,7.025732789776754,2.550528048317592,-0.9151445072189857,3.846917826904781,2.274480382439707,0.7380323984670816,3.9171302248412885,2.253002151956419,0.6452774157340888,8.87327897725576,3.6950033530355233,0.3724840322343714,5.203415407469407,4.065293179918236,-0.5614859634209562
5.655265879881344,2.9384854001953187,-0.3317020161336867,5.6646499981242595,2.9605454596264784,-0.3719642389185583,10.38095987436909,6.164791210898362,0.17906335650802166,9.998016081911492,6.086335190720386,0.38621035875193216,6.948659975838747,2.925265565974475,-0.8257095796247831,6.794510727112022,2.7864042300461764,-0.8186639482569641,15.384569476448192,5.398241962528894,-0.872585320020598,5.003637252344908,5.295705068172498,0.8743542724199022,5.081702550894358,2.7389048901717605,0.7858958339199624,4.998877948748913,2.6115454466882646,0.8007612811730254,13.454304661916451,4.70927768865545,-0.4760804267274248,6.838636126865357,4.5868077877985485,0.5283253950559453,5.041617652803198,2.6393882355822322,0.6535771416297171,5.039613463059639,2.7692923385151733,0.5956286210529557,9.84955943684791,5.517509098413418,-0.5986793399078767,10.53862024823517,5.257892216922403,0.6836428648102556,5.555545459076892,3.9964525470573937,-0.5171148555166588,5.421715291192094,4.301949656624312,-0.4810667806107359,8.884550194953787,6.686460621116331,-0.7066288372150251,11.28397404878227,6.575786703511865,0.72159998631421
