0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209
0.019,9.279,0.023,14.691,2.989,2.825,0.892,5.157,6.507,1.741,2.856,4.836,5.458,2.483,3.044,4.477,2.729,2.589,3.124,2.004,0.634,0.47,2.565,0.203,0.686,0.0,0.0,0.0,0.0,0.0,0.027,10.011,0.041,15.998,3.482,3.548,1.131,6.332,7.894,1.835,3.672,6.388,6.838,2.71,3.63,5.776,3.433,2.707,3.156,2.228,0.74,0.646,3.183,0.271,0.913,0.0,0.0,0.0,0.0,0.0,0.012,8.443,0.012,13.179,2.466,2.119,0.687,4.234,5.242,1.66,2.085,3.327,4.285,2.17,2.551,3.52,2.228,2.419,3.077,1.812,0.5,0.321,1.895,0.146,0.49,0.0,0.0,0.0,0.0,0.0,0.027,9.988,0.041,15.959,3.471,3.534,1.127,6.314,7.87,1.834,3.657,6.348,6.806,2.701,3.618,5.751,3.422,2.702,3.154,2.225,0.736,0.643,3.168,0.27,0.91,0.0,0.0,0.0,0.0,0.0,0.008,7.964,0.005,12.26,2.087,1.55,0.5,3.463,4.158,1.586,1.444,2.34,3.537,1.997,2.186,2.935,1.855,2.325,3.051,1.636,0.436,0.199,1.407,0.093,0.312,0.0,0.0,0.0,0.0,0.0,0.025,10.266,0.034,16.391,3.499,3.442,1.044,5.888,7.528,1.8,3.501,6.548,6.709,2.86,3.528,5.439,3.158,2.794,3.18,2.145,0.825,0.6,3.217,0.246,0.829,0.0,0.0,0.0,0.0,0.0,0.238,59.512,1.125,130.876,25.551,49.36,12.027,69.61,60.756,10.728,41.503,54.599,90.099,22.023,31.405,68.422,51.437,13.952,20.313,24.201,3.419,7.564,19.605,1.516,4.814,0.0,0.0,0.0,0.0,0.0
0.007,11.136,0.339,20.91,4.58,10.424,5.911,7.489,11.638,6.135,10.23,8.293,8.778,6.748,10.844,4.491,3.212,6.411,1.961,0.667,1.466,0.0,0.434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,11.451,0.396,22.284,5.898,12.769,7.248,9.527,13.543,6.989,11.229,9.886,9.867,7.449,12.981,4.789,3.624,8.145,2.708,0.879,1.485,0.0,0.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,10.747,0.258,19.166,3.323,7.954,4.506,5.55,9.495,5.113,8.927,6.76,7.727,6.081,8.507,4.084,2.75,4.91,1.242,0.486,1.439,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,11.441,0.394,22.235,5.868,12.705,7.209,9.473,13.49,6.964,11.193,9.855,9.84,7.436,12.917,4.779,3.608,8.113,2.685,0.876,1.485,0.0,0.576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,10.506,0.214,18.19,2.423,6.349,3.673,4.413,8.089,4.436,8.196,5.515,7.009,5.531,7.167,3.846,2.535,3.726,0.857,0.324,1.424,0.0,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,11.575,0.436,23.068,5.835,13.162,7.596,9.694,14.007,7.215,11.831,9.622,9.94,7.312,13.59,4.964,3.891,7.769,2.887,0.806,1.499,0.0,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076,50.164,2.732,128.613,37.671,82.366,30.389,53.084,77.137,49.775,80.656,37.036,58.185,30.406,74.889,14.337,13.003,17.891,12.834,0.76,1.931,0.0,0.434,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.005,11.867,0.898,21.282,7.683,4.332,5.355,8.654,10.807,6.512,4.159,8.403,4.525,5.762,3.846,4.55,5.218,2.107,3.888,2.524,1.873,1.884,2.211,2.956,1.931,1.221,0.062,0.492,0.152,0.0,0.007,16.319,0.979,24.461,9.454,7.884,10.29,13.613,14.254,6.831,4.444,9.745,6.287,6.966,4.75,6.918,6.884,2.562,4.313,3.238,2.31,2.027,2.374,3.349,2.164,1.361,0.069,0.495,0.178,0.0,0.004,10.943,0.794,18.204,6.003,4.217,5.677,7.509,9.224,6.224,3.794,6.913,4.455,4.663,3.003,3.765,4.747,1.82,3.452,1.871,1.501,1.677,1.974,2.385,1.593,1.019,0.051,0.487,0.115,0.0,0.007,12.992,0.968,24.361,9.41,4.762,5.795,10.529,12.63,6.824,4.418,9.666,4.764,6.94,4.728,5.449,5.803,2.423,4.304,3.025,2.297,2.021,2.368,3.334,2.155,1.355,0.069,0.495,0.177,0.0,0.003,10.428,0.74,16.355,4.718,4.653,6.796,7.011,8.279,5.994,3.585,5.987,4.756,3.875,2.45,3.51,4.591,1.688,3.117,1.572,1.293,1.563,1.844,2.071,1.407,0.907,0.045,0.484,0.095,0.0,0.007,12.898,1.024,24.739,9.324,4.664,5.291,9.793,12.297,6.775,4.585,10.111,4.745,6.863,4.762,5.675,5.831,2.467,4.291,3.395,2.327,2.133,2.496,3.642,2.337,1.465,0.075,0.498,0.197,0.0,0.064,89.235,10.91,280.172,136.701,24.284,34.528,136.477,139.418,68.165,41.097,126.691,29.102,88.708,62.719,40.906,57.168,36.529,47.776,24.713,30.554,18.028,28.906,26.039,25.303,16.191,0.816,7.783,1.828,0.0
0.013,18.025,0.008,25.187,5.947,7.386,7.594,8.304,14.164,9.48,7.001,8.271,6.462,2.983,5.339,4.962,8.201,4.895,7.221,2.409,3.132,1.942,6.537,4.813,6.183,4.162,1.383,4.465,0.111,2.335,0.017,23.476,0.022,29.083,7.396,8.796,15.015,12.441,16.756,10.662,9.867,9.759,7.695,3.138,5.984,6.175,10.609,7.389,8.335,3.819,3.931,2.347,8.259,5.854,10.472,5.27,2.417,5.236,0.208,2.666,0.009,15.868,0.01,21.423,4.702,5.905,6.617,7.024,11.903,8.443,6.102,6.895,5.625,2.804,4.567,4.352,6.183,4.563,6.036,2.305,2.742,1.664,5.275,3.557,5.088,3.069,1.152,3.722,0.106,2.051,0.017,20.142,0.009,28.952,7.365,8.764,9.818,9.873,16.716,10.644,8.004,9.722,7.227,3.133,5.962,5.666,10.474,5.592,8.308,2.726,3.599,2.177,7.945,5.82,7.904,5.241,1.79,5.221,0.13,2.661,0.006,14.522,0.013,19.033,3.605,4.793,6.963,6.355,9.876,7.516,5.713,5.991,5.149,2.686,4.14,3.852,4.757,4.596,5.19,2.408,2.516,1.549,4.475,2.831,4.422,2.364,1.074,3.118,0.116,1.792,0.015,20.332,0.008,29.293,6.913,8.783,8.841,9.673,15.872,10.268,8.133,9.777,7.36,3.171,6.272,5.468,10.174,5.217,8.384,2.525,3.567,2.335,7.884,6.288,7.192,5.358,1.59,5.106,0.117,2.544,0.149,65.447,0.021,181.555,70.606,54.896,89.674,59.504,140.088,60.309,42.248,93.9,28.244,13.503,34.533,20.252,103.714,20.332,48.159,12.183,14.805,6.337,32.087,14.248,69.249,24.214,12.944,13.473,0.259,8.308
0.009,10.849,0.001,19.039,3.922,3.355,1.384,5.887,4.221,1.828,4.366,4.466,4.738,1.337,4.415,3.589,1.977,4.342,1.081,1.937,1.336,1.397,0.227,0.71,0.265,0.9,0.0,0.0,0.0,0.0,0.012,11.373,0.001,20.195,4.785,4.052,1.714,6.4,4.76,2.047,5.142,5.035,5.392,1.373,4.626,3.9,2.475,4.354,1.242,2.245,1.434,1.557,0.229,0.828,0.266,1.068,0.0,0.0,0.0,0.0,0.006,10.198,0.001,17.681,3.045,2.652,1.08,5.22,3.676,1.639,3.528,3.731,4.191,1.284,4.107,3.243,1.566,4.324,0.847,1.664,1.193,1.163,0.224,0.538,0.265,0.672,0.0,0.0,0.0,0.0,0.012,11.357,0.001,20.163,4.764,4.037,1.708,6.383,4.749,2.044,5.124,5.014,5.376,1.372,4.618,3.893,2.462,4.354,1.236,2.239,1.43,1.551,0.229,0.824,0.266,1.062,0.0,0.0,0.0,0.0,0.004,9.782,0.001,16.785,2.443,2.104,0.821,4.816,3.251,1.467,2.915,3.318,3.855,1.254,3.938,2.996,1.329,4.314,0.718,1.431,1.115,1.035,0.223,0.443,0.264,0.546,0.0,0.0,0.0,0.0,0.011,11.554,0.001,20.482,4.828,3.991,1.629,6.646,4.714,1.968,5.176,5.372,5.367,1.401,4.784,3.932,2.474,4.363,1.362,2.168,1.506,1.677,0.23,0.916,0.265,1.174,0.0,0.0,0.0,0.0,0.104,63.053,0.006,144.494,65.369,42.757,6.572,50.996,36.175,17.635,69.842,59.216,47.873,7.511,53.159,25.432,21.885,38.281,4.887,9.447,3.971,4.573,0.883,2.832,0.265,0.9,0.0,0.0,0.0,0.0
0.011,13.487,0.008,24.784,6.772,4.49,4.297,6.308,12.248,4.851,6.16,9.275,5.958,9.739,4.668,3.927,3.787,4.958,3.322,3.934,4.996,5.807,2.736,2.597,3.616,2.857,2.051,0.607,1.151,0.068,0.014,13.931,0.013,28.198,9.616,5.726,6.348,9.631,14.441,7.666,6.767,10.967,7.217,12.604,5.051,4.354,5.95,5.76,4.934,4.647,7.016,7.658,3.343,3.153,4.24,2.915,2.392,0.809,1.151,0.068,0.008,13.097,0.005,23.427,5.646,3.474,3.739,5.091,10.754,4.86,5.478,7.992,5.595,8.517,4.219,3.479,3.424,4.483,3.392,3.747,4.772,5.71,2.222,2.019,2.986,2.773,1.758,0.434,1.151,0.068,0.014,13.772,0.012,26.159,7.924,5.548,4.978,7.693,13.915,5.159,6.75,10.508,6.452,11.092,5.041,4.345,4.396,5.468,3.485,4.16,5.351,6.072,3.328,3.141,4.224,2.913,2.387,0.806,1.151,0.068,0.005,12.892,0.003,22.988,4.935,2.645,3.642,4.511,9.656,5.426,5.0,7.281,5.447,8.08,3.916,3.142,3.44,4.228,3.734,3.621,5.02,6.009,1.92,1.581,2.62,2.727,1.491,0.276,1.151,0.068,0.013,13.951,0.012,26.435,7.955,5.358,4.981,7.733,13.656,5.067,6.846,10.733,6.311,11.171,5.137,4.348,4.197,5.488,3.343,4.117,5.414,6.066,3.346,3.135,4.315,2.958,2.266,0.734,1.151,0.068,0.125,79.195,0.026,156.851,52.596,64.072,20.678,30.703,119.242,39.462,41.9,90.143,63.572,100.881,33.821,29.574,24.759,38.49,10.912,19.725,44.315,35.089,39.193,29.057,36.374,21.987,9.106,2.429,4.604,0.271
0.025,10.291,0.006,17.5,5.887,7.45,4.188,10.002,8.629,8.3,3.572,4.345,3.079,6.353,1.841,3.106,3.73,0.909,1.943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,10.926,0.01,18.676,7.26,9.916,6.093,12.449,11.434,10.079,4.35,5.818,3.549,7.041,2.271,3.471,4.283,0.909,3.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,9.514,0.003,16.115,4.611,5.313,2.603,8.047,6.46,6.675,2.882,3.199,2.573,5.631,1.388,2.577,3.256,0.909,1.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,10.908,0.01,18.642,7.236,9.867,6.048,12.401,11.386,10.049,4.332,5.795,3.538,7.026,2.258,3.457,4.275,0.909,3.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,9.01,0.002,15.215,3.536,3.711,1.606,6.66,4.845,5.279,2.415,2.257,2.203,5.088,1.129,2.286,2.822,0.909,0.638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,11.127,0.01,18.989,6.938,9.434,5.98,11.921,10.535,9.606,4.304,5.266,3.568,7.034,2.379,3.741,4.079,0.909,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.292,50.144,0.213,112.171,64.123,116.035,92.802,152.031,147.823,102.83,39.903,67.154,17.091,56.392,15.497,27.752,17.495,0.921,49.805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.005,16.073,0.337,29.859,5.685,11.182,2.461,14.912,14.39,8.301,16.369,14.374,8.087,6.527,10.224,4.985,6.802,6.421,12.34,7.296,3.962,2.514,4.807,5.596,2.306,5.453,1.97,4.677,2.18,3.016,0.007,16.595,0.372,32.101,6.682,12.367,2.784,16.388,15.712,9.373,17.55,15.681,8.429,7.117,10.978,5.327,7.34,7.565,13.501,7.805,4.539,2.533,5.525,6.165,2.48,5.702,2.066,5.06,2.305,3.319,0.004,15.33,0.288,26.719,4.584,9.653,2.001,13.146,12.579,6.992,15.104,12.726,7.68,5.706,9.324,4.489,6.03,5.343,10.922,6.566,3.136,2.485,3.846,4.806,2.052,5.092,1.832,4.148,1.998,2.575,0.007,16.575,0.37,32.014,6.654,12.326,2.771,16.34,15.66,9.336,17.518,15.634,8.418,7.095,10.956,5.314,7.32,7.534,13.462,7.785,4.516,2.533,5.496,6.143,2.473,5.692,2.062,5.045,2.3,3.307,0.002,14.929,0.262,25.017,3.875,8.77,1.744,12.119,11.638,6.261,14.254,11.801,7.433,5.245,8.73,4.216,5.601,4.712,10.109,6.161,2.687,2.47,3.361,4.393,1.913,4.893,1.756,3.871,1.898,2.332,0.006,16.99,0.398,33.741,6.881,13.015,3.008,16.975,16.739,9.965,17.763,16.431,8.566,7.5,11.177,5.58,7.723,7.692,14.096,8.17,4.974,2.548,6.091,6.605,2.61,5.888,2.137,5.356,2.398,3.546,0.062,77.803,1.623,196.576,36.868,80.589,19.188,104.884,72.09,48.404,114.447,92.075,53.173,32.825,73.996,28.407,42.65,66.561,93.639,47.961,18.007,14.145,29.893,35.507,11.853,48.971,12.98,32.445,20.445,20.144
0.011,11.499,1.006,9.588,1.986,3.133,2.322,5.324,6.584,4.322,2.801,4.214,5.812,3.22,3.423,1.704,4.881,1.324,3.016,2.172,1.509,0.998,1.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,12.399,1.115,10.845,2.406,4.118,2.542,6.134,8.821,4.445,3.34,4.953,7.665,3.734,4.313,1.78,5.432,1.525,3.35,2.713,2.114,1.008,1.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,10.459,0.853,8.31,1.591,2.174,2.131,4.265,4.749,4.172,2.227,3.347,4.2,2.664,2.489,1.599,4.238,1.066,2.724,1.596,1.031,0.99,1.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,12.374,1.111,10.813,2.397,4.09,2.539,6.107,8.769,4.442,3.324,4.933,7.619,3.721,4.291,1.777,5.416,1.519,3.345,2.7,2.105,1.008,1.437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,9.757,0.77,7.443,1.309,1.606,1.959,3.627,3.685,4.075,1.865,2.761,3.271,2.259,1.844,1.543,3.828,0.906,2.461,1.175,0.63,0.982,1.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,12.589,1.197,10.97,2.366,4.277,2.468,6.523,8.653,4.484,3.487,5.115,7.635,3.762,4.39,1.836,5.572,1.61,3.235,2.728,1.884,1.004,1.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.129,22.844,6.407,35.427,10.452,28.185,7.585,22.073,86.804,7.961,10.955,19.225,46.418,10.914,32.827,3.537,12.19,4.866,6.308,7.365,5.465,0.998,1.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.016,12.108,0.053,19.536,4.799,6.012,8.575,8.554,8.402,4.044,4.316,10.523,4.074,4.113,3.744,5.102,1.653,4.866,1.364,2.423,0.774,0.005,1.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,12.729,0.14,21.184,5.964,7.492,15.877,15.317,10.347,6.251,6.011,16.224,4.797,5.352,4.335,6.833,2.398,5.755,1.364,5.123,2.277,0.011,4.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,11.229,0.062,17.538,4.356,4.612,8.492,7.307,7.248,3.668,3.368,9.992,3.638,3.933,3.232,5.277,1.436,4.902,1.364,2.34,0.844,0.005,1.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,12.692,0.059,21.057,5.245,7.461,9.831,10.706,9.574,4.652,5.36,11.662,4.589,4.476,4.326,5.206,1.905,4.993,1.364,2.917,0.978,0.005,1.775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,10.746,0.084,16.312,4.131,3.554,9.065,6.537,6.516,3.774,2.729,10.277,3.405,3.901,2.768,5.698,1.319,4.963,1.364,2.364,0.958,0.005,1.077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,13.166,0.051,21.774,5.288,7.335,9.225,9.852,9.716,4.654,5.183,11.345,4.636,4.289,4.125,5.054,1.962,4.939,1.364,2.823,0.891,0.005,1.532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.183,47.691,0.265,99.14,23.502,44.053,60.37,72.441,46.937,36.733,29.139,73.829,37.522,33.749,30.887,20.932,14.852,19.799,5.442,20.776,3.852,0.019,20.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.006,18.057,0.493,17.034,5.932,5.06,6.126,6.385,9.477,6.84,4.204,4.829,5.701,5.019,4.724,4.958,1.757,2.455,1.082,1.035,0.992,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,22.95,0.53,20.08,7.782,6.454,9.4,8.392,11.499,7.932,5.06,5.726,7.84,8.727,8.252,7.253,2.05,3.683,1.143,1.11,0.992,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,16.729,0.461,14.46,4.479,4.59,5.738,5.647,7.691,6.219,3.47,4.455,4.962,3.889,4.328,4.415,1.501,2.558,0.992,0.941,0.992,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,19.622,0.516,20.011,7.506,5.547,7.007,7.347,11.455,7.512,5.047,5.317,6.61,6.642,5.654,5.679,2.045,2.537,1.141,1.108,0.992,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,15.846,0.447,12.664,3.313,4.485,5.817,5.25,6.13,5.755,2.8,4.228,4.734,3.153,4.589,4.418,1.271,2.867,0.943,0.882,0.992,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,19.375,0.533,19.592,7.157,5.646,6.497,7.069,10.871,7.421,4.743,5.208,6.665,6.007,5.321,5.67,1.951,2.43,1.189,1.137,0.992,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069,59.585,0.643,152.953,62.769,32.578,32.236,27.335,107.623,25.479,26.339,37.628,33.201,29.744,6.933,16.79,5.233,3.098,1.706,1.795,0.992,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.074,11.032,0.326,18.906,3.541,8.659,7.446,13.114,14.251,9.796,9.973,2.829,2.104,0.059,1.113,0.737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086,15.267,0.415,21.576,3.849,12.034,8.463,15.39,17.362,11.95,12.374,5.148,3.702,0.079,1.608,1.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056,10.34,0.259,16.372,3.152,7.883,6.175,11.927,12.918,8.555,8.433,2.508,1.531,0.042,0.697,0.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086,11.993,0.375,21.489,3.839,9.534,8.431,14.181,15.642,11.038,11.585,3.345,2.794,0.078,1.597,1.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046,9.948,0.23,14.923,2.909,7.973,5.398,11.445,12.342,7.844,7.431,2.449,1.211,0.027,0.409,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095,11.776,0.41,21.835,3.971,9.765,8.899,14.53,15.718,11.081,11.517,3.177,2.71,0.071,1.545,1.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.107,69.518,2.509,193.141,21.569,83.685,62.328,104.495,106.099,124.819,142.979,17.559,25.368,0.713,23.68,15.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.005,16.611,0.005,24.627,11.214,2.15,4.686,12.033,5.717,3.373,2.335,9.957,3.83,4.611,2.974,3.195,3.803,1.426,3.55,4.264,1.501,3.771,2.065,1.366,2.42,1.208,1.484,0.107,1.078,0.087,0.007,21.284,0.013,28.41,13.947,4.046,6.323,15.124,7.355,4.754,2.613,14.506,4.789,5.311,3.59,5.9,7.302,1.572,4.375,5.962,1.612,3.904,2.316,1.398,2.784,1.213,1.567,0.12,1.29,0.087,0.004,15.562,0.006,21.278,9.679,2.224,4.254,10.986,5.151,2.426,2.05,8.156,3.457,3.839,2.428,2.644,3.615,1.325,2.858,3.784,1.406,3.658,1.845,1.338,2.107,1.203,1.432,0.096,0.896,0.087,0.007,18.005,0.005,28.261,12.946,2.35,5.265,13.42,6.508,4.478,2.602,12.076,4.319,5.294,3.577,4.047,4.532,1.569,4.357,4.873,1.611,3.902,2.312,1.397,2.779,1.213,1.565,0.119,1.287,0.087,0.002,14.819,0.008,18.997,8.488,2.555,4.134,10.514,4.867,1.723,1.836,7.408,3.241,3.286,2.033,2.181,4.054,1.261,2.373,3.644,1.318,3.554,1.648,1.313,1.821,1.199,1.399,0.085,0.73,0.087,0.006,17.577,0.004,28.031,12.525,2.151,5.15,13.167,6.276,4.235,2.604,11.911,4.167,5.372,3.486,3.609,4.194,1.522,4.264,4.786,1.571,3.855,2.231,1.386,2.65,1.211,1.534,0.115,1.212,0.087,0.06,66.103,0.005,216.428,65.553,6.778,27.675,74.929,40.99,51.109,16.045,80.725,26.432,20.998,25.952,18.817,13.314,6.163,29.419,17.092,7.003,12.175,7.554,4.722,7.544,1.43,2.757,0.207,1.082,0.098
0.014,15.169,0.262,23.332,6.788,5.546,4.54,12.409,10.395,5.73,4.207,9.971,4.924,4.687,3.484,4.951,9.308,2.55,7.609,4.528,3.939,3.596,5.917,3.846,3.632,4.664,5.77,1.273,0.944,0.015,0.018,15.696,0.262,24.999,7.795,7.107,4.828,13.594,11.848,6.658,4.662,11.121,5.56,4.957,3.613,5.269,10.262,2.664,8.166,5.459,4.323,3.644,6.217,4.054,4.051,4.745,6.024,1.425,0.964,0.015,0.01,14.403,0.262,21.113,5.878,4.016,4.284,11.184,8.788,4.592,3.584,8.658,4.265,4.341,3.3,4.544,8.22,2.386,6.801,3.681,3.559,3.525,5.564,3.544,3.023,4.548,5.402,1.052,0.915,0.015,0.018,15.676,0.262,24.941,7.778,7.067,4.823,13.568,11.812,6.631,4.646,11.088,5.546,4.948,3.608,5.258,10.237,2.659,8.144,5.437,4.313,3.642,6.204,4.046,4.035,4.741,6.014,1.419,0.963,0.015,0.006,13.982,0.262,19.83,5.088,3.076,4.062,10.251,7.641,3.856,3.221,7.823,3.764,4.127,3.199,4.318,7.466,2.296,6.356,3.107,3.299,3.487,5.411,3.378,2.688,4.484,5.2,0.931,0.9,0.015,0.017,16.089,0.262,25.922,7.506,7.198,4.746,13.548,11.985,6.954,4.928,11.43,5.537,5.073,3.707,5.441,10.414,2.749,8.581,5.422,4.366,3.68,6.471,4.209,4.364,4.804,6.212,1.538,0.979,0.015,0.16,75.241,0.277,163.879,68.034,93.047,19.819,95.506,81.982,59.63,46.977,88.607,55.364,19.487,34.808,44.61,89.151,19.519,42.749,62.119,37.27,13.753,44.903,24.338,25.477,27.007,44.798,15.507,13.558,0.06
0.011,15.848,0.435,19.47,7.183,3.462,3.39,7.175,7.1,4.383,6.931,6.711,6.634,5.535,4.236,3.928,6.991,4.078,3.8,1.136,7.299,3.035,4.445,4.301,1.763,2.777,1.2,0.978,0.249,0.0,0.014,20.073,0.529,21.406,8.633,3.785,6.661,8.753,7.886,4.631,9.884,7.893,10.305,6.159,4.441,4.071,9.696,5.426,5.095,2.608,8.716,4.958,5.338,4.579,2.066,3.099,1.2,1.033,0.249,0.0,0.008,15.333,0.338,17.641,5.833,3.065,3.315,6.435,6.374,4.068,5.949,5.693,6.087,4.981,3.99,3.83,6.118,3.443,2.877,1.089,6.052,2.721,3.692,3.899,1.513,2.31,1.199,0.897,0.249,0.0,0.014,16.712,0.503,21.354,8.591,3.764,3.986,7.966,7.861,4.622,7.999,7.868,7.511,6.149,4.435,4.031,8.06,4.847,5.01,1.301,8.687,3.607,5.32,4.569,2.058,3.087,1.2,1.031,0.249,0.0,0.005,15.028,0.29,16.42,4.712,2.836,3.819,6.057,5.769,3.874,5.419,4.957,6.061,4.492,3.852,3.783,5.784,2.932,2.25,1.211,5.113,2.704,3.137,3.677,1.372,2.053,1.199,0.852,0.249,0.0,0.013,16.371,0.554,21.314,8.313,3.937,3.663,7.957,7.705,4.732,7.952,7.728,7.321,5.963,4.521,4.05,7.908,4.579,4.679,1.246,8.489,3.344,5.182,4.78,2.069,3.338,1.2,1.075,0.249,0.0,0.127,53.065,3.482,142.14,90.063,17.93,29.293,40.128,58.755,25.474,35.25,70.97,31.766,34.473,31.63,15.893,37.01,23.858,64.655,2.638,47.643,14.906,40.941,14.316,12.725,8.755,1.575,1.647,0.249,0.0
0.02,15.064,0.111,19.757,7.619,5.664,4.231,12.522,7.782,2.296,4.003,6.7,2.813,2.81,5.476,3.593,8.474,2.955,2.931,3.188,0.592,5.468,3.022,5.807,3.309,1.116,1.514,1.223,0.732,0.0,0.026,15.863,0.111,21.946,8.882,7.143,4.85,14.247,9.1,2.721,4.548,7.873,3.37,3.0,6.288,3.681,9.452,3.564,3.195,3.354,0.664,6.106,3.345,6.676,4.01,1.468,1.84,1.936,0.971,0.0,0.014,14.153,0.11,17.183,6.318,4.521,3.674,10.913,6.47,1.886,3.47,5.402,2.349,2.616,4.805,3.467,7.534,2.497,2.618,3.041,0.531,4.889,2.745,4.92,2.496,0.803,1.235,0.683,0.525,0.0,0.026,15.842,0.111,21.884,8.854,7.117,4.84,14.211,9.073,2.71,4.536,7.842,3.356,2.995,6.267,3.677,9.427,3.554,3.184,3.351,0.663,6.09,3.34,6.657,3.991,1.462,1.835,1.92,0.967,0.0,0.009,13.522,0.11,15.498,5.323,3.658,3.189,9.713,5.433,1.63,3.104,4.513,2.086,2.476,4.425,3.397,6.938,2.138,2.47,2.911,0.475,4.524,2.492,4.235,1.942,0.527,0.98,0.369,0.337,0.0,0.024,15.991,0.111,22.507,8.822,6.687,4.669,14.065,8.953,2.758,4.542,8.058,3.377,3.007,6.295,3.741,9.519,3.338,3.386,3.303,0.638,6.12,3.227,6.619,4.148,1.359,1.72,1.84,0.888,0.0,0.231,53.415,0.329,106.883,67.644,61.797,22.081,65.731,72.585,22.5,22.699,43.22,40.954,11.735,25.613,6.943,34.597,41.902,9.907,6.445,3.878,21.658,9.991,21.991,16.85,7.114,6.25,10.989,4.96,0.0
