0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
4.97245438888168,2.1839145600654444,0.6805072511925371,9.403070551374045,5.044489906058503,-3.633143466413507,8.504656255324399,4.601055317987821,2.4336452460623232,6.925760464644904,1.6189764140818876,1.1542303714707116,6.925760464644904,1.6189764140818876,1.1542303714707116
4.55469995455905,2.134187265654305,-1.3070452626219045,8.337249312085708,4.348701026783383,-2.1574885971896856,7.645137540307388,4.547002521761339,1.9016541027079565,6.182914641388959,1.6887372312053393,0.938671729903682,6.182914641388959,1.6887372312053393,0.938671729903682
4.500365768651157,2.0739090037352454,-0.9375992769188453,8.241313392009484,4.444014074506169,-2.350055609307156,7.990020989064733,4.322069802100319,1.9057263666021147,6.187314323102975,1.43180351397168,1.1369548714863023,6.187314323102975,1.43180351397168,1.1369548714863023
4.356526347770592,1.9554519668050045,-0.7647029243270577,8.025040832059055,4.367002231372352,-2.8355911936414735,7.566842602804237,4.0592784914520665,2.1986302748693807,5.949260152519027,1.6051904899050173,0.7086366872254417,5.949260152519027,1.6051904899050173,0.7086366872254417
3.845687015364869,1.7834684619284074,0.987493279488565,7.526390928017899,3.7990108698467298,-2.346739952668779,6.6602066293675515,3.8065381954515525,2.200807264997563,5.364027731141734,1.5730603225282949,0.9649412056888114,5.364027731141734,1.5730603225282949,0.9649412056888114
4.509604948021648,1.7272375667235644,-0.9523388093193291,8.039178290488472,4.195821482442431,-2.664695501480401,6.674861789842418,3.85307034827681,2.3986286471869462,6.058208378738054,1.160324270980546,0.6610002126048676,6.058208378738054,1.160324270980546,0.6610002126048676
4.919824714090817,2.213719844785406,-1.0883302504936885,9.115442749393459,4.93947446762588,-2.1165866274834513,7.730357673876881,4.865769849895035,2.649654826958408,6.68288974000146,2.010058191412442,0.7539005800273282,6.68288974000146,2.010058191412442,0.7539005800273282
5.4032067532855494,2.4776434822260174,0.9519128004096321,10.7745177496231,5.601796462091108,-3.5709687865378257,8.535669957175545,5.308164239472354,2.9906744271213235,7.81924704033541,1.492308661082416,1.3214683268631022,7.81924704033541,1.492308661082416,1.3214683268631022
4.178631430527453,1.7173312559846892,0.4820266821657074,7.745377753167557,3.720363038095399,-2.5536729759422587,7.199289098282634,3.94213610026976,0.7150906412009188,5.651680413566472,1.3506085212828478,0.3510662489276292,5.651680413566472,1.3506085212828478,0.3510662489276292
3.997373611191995,1.6464335225417464,1.1190122777317006,7.727650340159404,3.7128058531802965,-2.626924618590612,7.480945523314028,3.4124574995171746,-1.5210526409955223,5.493623158128065,1.4875435173383822,-1.0769258449119856,5.493623158128065,1.4875435173383822,-1.0769258449119856
4.036020448658896,1.768933414829511,-0.2742065567869045,7.685531365026199,3.735319223372494,-2.687713043724903,7.494250111902209,3.661417199527347,-2.215855815750778,5.531361294969091,1.4909670037972385,-0.6469486461915748,5.531361294969091,1.4909670037972385,-0.6469486461915748
4.457530234501137,1.9360184184116709,-1.0929063535892174,8.037728896009664,4.421172134651651,-2.7167202491770848,6.828304896559385,4.19738977991713,2.6347325182763486,5.98318924010252,1.7183468976182934,0.8342705390636037,5.98318924010252,1.7183468976182934,0.8342705390636037
3.465595581656189,0.7131717722578952,0.3252088730670227,5.517283298938054,2.325354610680598,-2.1034362864315543,4.782355239095725,2.0220830374687253,-1.1478104891121619,4.170610731576329,0.9783421827020462,-0.8337365941416931,4.170610731576329,0.9783421827020462,-0.8337365941416931
3.9963208170248827,1.3167804309633624,-0.4605096863171129,6.968237488573774,3.228781584002325,-2.2551946312427376,6.817610195180063,3.1636427793991624,-2.300738279358679,5.0834136227430395,1.4773676169680094,0.5063804884784521,5.0834136227430395,1.4773676169680094,0.5063804884784521
6.030677348241416,6.0063362445786845,8.030392538627517,25.74409235710389,6.975706459298993,-4.72803830257389,25.622523171043945,6.964830053959927,-4.454216059894815,28.723464235008905,5.6701987254119315,6.808800449535946,28.730504029506793,5.634420063856841,6.826749456853752
3.502334221829643,1.6775950271997766,0.788926791076183,6.458991552822542,3.3912263063351324,-0.750136505333975,6.079961660644942,3.4655757017705167,0.9555682454168906,4.746991984770781,1.4426768831198484,-1.0008852386825087,4.746991984770781,1.4426768831198484,-1.0008852386825087
4.154909279513611,1.8109868176435373,-1.084223966373984,7.119719538855497,3.992937652768625,-1.284220833112021,7.08531758778604,3.9919231439256246,1.4350612724535334,5.38744186752629,1.743894422761775,0.7779376056116032,5.38744186752629,1.743894422761775,0.7779376056116032
5.0503668077930435,2.334502829851782,-1.5146638905858825,8.580651470789434,5.109802308975772,-1.2778414046513282,8.521102412564106,5.152036433440153,1.8021777640265255,6.664921670269705,1.9314023974940575,-1.0757853888870934,6.664921670269705,1.9314023974940575,-1.0757853888870934
3.901283773792486,1.9245486694273573,0.9027088292433569,7.602608370254045,4.100805943055533,-2.2995480961464,6.589231531741702,4.04784401264418,2.3779356576448327,5.5436591582603425,1.4542475680016473,0.7316741593658774,5.5436591582603425,1.4542475680016473,0.7316741593658774
3.7381393542483563,1.0504532511535882,0.5250163221004921,6.187258101704737,3.1771249930118306,-2.150966419695408,5.680329176085402,2.968504987615027,1.1199704480838897,4.515009310082106,1.7368407635515508,-1.222291341499062,4.515009310082106,1.7368407635515508,-1.222291341499062
4.5561312552073625,2.155490660472422,-1.1132156409417406,7.921845282313783,4.52265995540435,-1.1174107288137463,7.732462159741376,4.67820769540689,1.647242796173053,6.12306890132333,1.537498835276584,-0.705870978508508,6.12306890132333,1.537498835276584,-0.705870978508508
4.558130032830543,2.15517800736009,-1.099860875530242,8.352463519743221,4.656516754792789,1.4906603772032248,7.721271174519229,4.570179711634426,1.6501096236630028,6.265653813763964,1.633795366575077,1.1960265228559284,6.265653813763964,1.633795366575077,1.1960265228559284
4.295720298313165,1.6967016459053996,0.2527311857121275,7.852788923901433,3.7150111491937854,-2.660335544302639,7.679009097804734,3.948990962346916,-2.450827693491304,5.734948436565767,1.4058000845945482,0.9844210190197282,5.734948436565767,1.4058000845945482,0.9844210190197282
3.8515153623399647,1.5284701475996179,-0.7338197412860371,7.205735937577634,3.6333942696146266,-2.320151069124102,6.290357660172816,3.312680385159512,-1.330808232283437,5.255989360195011,1.2383115962839688,0.6453860855184859,5.255989360195011,1.2383115962839688,0.6453860855184859
4.839021581464814,2.2460752878365615,-0.8421180952344719,9.262256135460673,4.6955540037154,-2.6192435124316327,8.64227163411229,4.576261479752789,-1.3136702031426304,6.658660826794017,1.991827821945142,-0.6711741574545363,6.658660826794017,1.991827821945142,-0.6711741574545363
3.953279009254792,1.6525104267844484,-0.9330002241220811,7.237879043178398,3.6447474307595167,-2.546048718553375,6.67468398131217,3.5230549408187435,1.9147588554327444,5.346997560328591,1.2636417751886035,0.6756373293025594,5.346997560328591,1.2636417751886035,0.6756373293025594
4.311992916399789,1.631342672700974,1.220129915076619,8.105176146605185,3.7428524277130624,-2.5339090620148235,8.069074868804455,3.6097803100498638,-3.09562272194618,5.820154527666246,1.4115342043368035,0.8736193779754369,5.820154527666246,1.4115342043368035,0.8736193779754369
4.827933547818113,2.4871370748764994,0.6749853540056864,9.224093267979242,4.864004344315795,-2.5567408060200094,8.78428665820754,5.0036648673237085,2.1109877103924175,6.817753986446803,1.6807540505065202,1.1275762073528535,6.817753986446803,1.6807540505065202,1.1275762073528535
5.440591628367568,6.756238624920678,9.157027033285193,25.6226735040817,7.92804151478158,-4.866455517012355,25.554559256437432,7.926341517403028,-4.679479717107039,28.677764204328707,6.23415979886548,7.567083743494018,28.682642386025236,6.211677222156352,7.574962736297567
3.527562525574304,1.5010633381040686,-0.6980776169159992,6.044098353536931,3.2280738714027466,-1.676968801929155,5.660847408115474,3.3009376723395163,1.7805428433906718,4.540850933508926,1.4632961572742462,0.7451054596918871,4.540850933508926,1.4632961572742462,0.7451054596918871
4.420638748068638,1.8527937839609516,1.266665114716292,8.563954656996398,3.822389438133294,-2.1442658502656013,8.249586779239236,3.9848552039793397,-2.597310665391313,6.020176141013678,1.725295087003416,1.0540692323328922,6.020176141013678,1.725295087003416,1.0540692323328922
4.246294734478073,1.84576720518736,0.6999300976941422,8.010517794911962,4.138484044440735,-2.972648126713679,6.735014670118286,3.7685402372360244,2.8337412226008816,5.867203620721977,1.4064813244444043,-0.5808003948334687,5.867203620721977,1.4064813244444043,-0.5808003948334687
5.568515787517419,2.848584204597597,-1.0267126185125854,11.080841471530094,5.821376994405452,-3.1352811385192743,9.688033625773928,5.375472930338157,3.3675126329397167,8.062086465084079,1.8743615770274829,1.160361930342763,8.062086465084079,1.8743615770274829,1.160361930342763
5.228905851396169,2.163197606875499,-1.5948077872360613,8.765036334423028,4.900718907751295,-2.4312634866260123,8.557444221552705,4.606538542340191,-1.4149835087928995,6.746564107861741,1.926203492499213,-1.4249683262790445,6.746564107861741,1.926203492499213,-1.4249683262790445
4.512881746113686,1.7964546890686455,0.9580294142292819,8.24638077000245,4.2723769644811735,-2.5736545211785007,8.138617838700196,3.8845923150415715,-2.7867202342839716,6.055624858087094,1.6088570753655178,-0.3407990732932592,6.055624858087094,1.6088570753655178,-0.3407990732932592
3.632827367193965,1.2530368067164597,-1.0119224351198657,6.670024171619691,2.8898721546929167,-2.318960524029889,5.060935237238656,2.496789375115876,1.310974558365684,4.639441712535536,1.6617395750282729,-0.68271074553757,4.639441712535536,1.6617395750282729,-0.68271074553757
4.6525660509281295,1.7673143941859628,-0.7711627776270361,8.945959937981318,4.071246601478762,-3.006615640297619,7.584829420900526,4.118185182504815,1.1766111130074346,6.166067855249191,2.1698496490717574,-1.4798081575348634,6.166067855249191,2.1698496490717574,-1.4798081575348634
4.621274704870353,1.9267846688484118,0.7294548826575135,8.831323580275095,3.8295690527021904,-2.796866844770724,8.181010114276923,3.664209280893559,-2.968479289432015,6.152470573932057,2.028073952700532,1.101595419878833,6.152470573932057,2.028073952700532,1.101595419878833
4.158520560087491,1.3438806227006042,0.8649815676726181,7.362398467682204,3.670891384479957,-2.7586256177330863,6.540915138089762,3.4344829183790853,1.1399659149542478,5.420121767079939,1.3663271939679265,0.7872415596870258,5.420121767079939,1.3663271939679265,0.7872415596870258
6.2411685905006244,5.388498979840544,7.917139295187985,27.158899610156215,6.335031945378107,-6.256847894730271,26.946464838372503,6.307716971096442,-6.044276698004937,29.110256292924895,4.797777920996176,6.822635133524659,29.118045743779096,4.750274358619685,6.8200355784813205
4.326994704170196,1.8143605977426147,1.0425130677543222,8.517646587008441,4.288390599357669,-3.1152130789392602,7.20000960514136,4.238973817358182,2.716572804975051,6.081149268063765,1.505278568705756,0.8326103206788233,6.081149268063765,1.505278568705756,0.8326103206788233
4.417491831600386,2.174697814828858,1.0868840167717535,9.00698759817147,4.766280922712646,-2.7690453678134137,7.4711126569842525,4.680823575443339,2.63388739323998,6.444745475901481,1.6151560633148885,1.158880821483462,6.444745475901481,1.6151560633148885,1.158880821483462
5.2154032817603735,2.432539836247233,1.2090531185714462,10.483251725789032,5.293423865958665,-3.4095877732583815,9.032061543263909,5.350179986283767,2.42125359497278,7.494484680889646,1.7750172380558027,1.3334958741887366,7.494484680889646,1.7750172380558027,1.3334958741887366
4.398183003207262,1.8902234490823335,-0.8853192621650219,8.259469767186335,4.2023244541615785,-3.0003975570964205,7.386316472367631,3.7554835195573033,-2.079192739011075,6.038990206098486,1.4791582122259304,1.0141130581886884,6.038990206098486,1.4791582122259304,1.0141130581886884
3.8747836733058807,1.9747940525990373,0.9189968815924645,7.333749794063382,3.8718165008827263,-2.1452607076002894,6.575423031457096,3.933166958182908,2.526098656864173,5.405641152568252,1.4690391564190683,1.1462742826832437,5.405641152568252,1.4690391564190683,1.1462742826832437
4.880866736257821,1.9360936941892994,1.4041056997195467,8.869597134285387,4.226466401972092,-2.432133813401658,8.648447879623564,4.504723761427987,-1.4075134823961715,6.2914405966058595,2.286800664596951,-1.2869886689010277,6.2914405966058595,2.286800664596951,-1.2869886689010277
4.246619328065228,1.754977881961861,-0.6697699964200623,7.905094419289778,4.177467575835927,-2.7156921767364754,6.820214878253767,3.945786980078359,2.0203128285327163,5.81434511199787,1.419197488936113,0.9803648787504217,5.81434511199787,1.419197488936113,0.9803648787504217
4.399643682933843,2.018334222662796,1.13502093583411,8.742614090956048,4.376587465694617,-2.42240972118382,8.403297322079286,4.153584898731143,-2.0133414862955568,6.187632033706785,1.7841153944949535,1.088908266225484,6.187632033706785,1.7841153944949535,1.088908266225484
3.546054026021985,1.3020371587582311,-0.4949215431040835,6.557847436564024,2.949036822248691,-2.388920143638895,5.5838820934673805,3.16364353834395,-1.6555760311897796,4.705472179729195,1.2191910430863695,-0.9298233639497872,4.705472179729195,1.2191910430863695,-0.9298233639497872
4.920794507917678,4.050101346341287,6.385488513776076,24.555141998417273,4.8316606617405276,-8.178585831206718,7.707807325600317,4.964282661504804,5.931607320831022,27.5230509026376,3.0134452030156353,-5.049161971621835,13.368574491646568,3.029306081985009,4.8153591513684715
3.6969804595964826,1.632801907888902,-1.0733203874488746,6.71533850386386,3.1143721227423793,-2.198364243758976,5.8196073320740895,3.314079018710239,1.5111487479404138,4.926730084312803,1.2947516569628008,-1.0120324268208576,4.926730084312803,1.2947516569628008,-1.0120324268208576
3.9587328474400674,1.7326623316589962,-1.18350098979975,7.056912924853565,3.8975844425697077,-2.456523256144029,6.20141489169623,3.4882885391658505,1.164672985164432,5.356441051448092,1.249639458426525,0.7878939208047225,5.356441051448092,1.249639458426525,0.7878939208047225
5.352008998038315,5.6778335534135564,8.28506138174479,26.391320941382382,6.534813953950791,-5.571760793494138,26.1538978881851,6.513953669965345,-5.232821118339756,28.812925851213965,5.027728426925002,6.891736350941393,28.823289453796722,4.967970843826932,6.900161278197622
5.712605915964683,2.915457948045254,1.6015455813188053,10.97164631787022,6.103663133673073,-2.6982483962460497,10.730679101676436,6.074431916127579,2.8216228413432543,8.050520300498924,2.3339613499701866,-0.9035705264030623,8.050520300498924,2.3339613499701866,-0.9035705264030623
3.604115640561624,1.4986434048110824,0.8146670726488102,7.327415280890039,3.5006848851943695,-2.6124465279607127,5.547921676792398,3.1142981489507395,2.177174872237385,5.046012175199997,1.5655349477859644,-1.2121888913395393,5.046012175199997,1.5655349477859644,-1.2121888913395393
5.046127462288913,1.9471184620610045,1.3157990941577045,9.579654600487506,4.903378472570714,-2.838195885628875,8.71514025109633,4.447594493275867,-1.732956722333233,6.981464896770308,1.4674392920545853,0.8448242109413321,6.981464896770308,1.4674392920545853,0.8448242109413321
4.592876091107973,1.806296091483218,-1.3992101096826086,7.638346966355708,3.9117296990466137,-1.6871063854354942,7.437817439316662,4.029449257214043,-1.6732755147116716,5.912707131065809,1.3112208262673801,0.8205693815075593,5.912707131065809,1.3112208262673801,0.8205693815075593
5.195548469704057,1.9430102483686964,1.4392115968752512,9.838832946634424,4.6728650631070066,-3.8020367833063986,8.991297690533733,4.737309623283544,-3.154106627467504,7.11950054494615,1.4314492473329925,1.2813354681754,7.11950054494615,1.4314492473329925,1.2813354681754
4.3852785586546315,2.027338843447511,0.9557762671620486,8.584386628615416,4.420793201940816,-1.7618244335103954,8.15457120959271,4.261100168358089,-1.3964567744276881,6.110154504178886,1.865574076093504,-0.9404896744288711,6.110154504178886,1.865574076093504,-0.9404896744288711
4.002256932644279,1.852613313382,0.7265430048465674,8.089887044633016,4.115476009110186,-2.843656746421569,6.458073267795919,3.954862139120827,2.672310062388539,5.789799196394815,1.2890913630969645,0.9826146722573189,5.789799196394815,1.2890913630969645,0.9826146722573189
4.541871558498173,2.1027417648144917,-0.5737149782686101,8.776728758432892,3.9486705261631934,-3.181982101151943,8.212417590255576,4.2198691483691055,-2.84292260790993,6.234299016999166,1.7540945128495185,0.6865790787635236,6.234299016999166,1.7540945128495185,0.6865790787635236
5.420027001907048,2.7533120182824216,1.952388547855369,11.88564467872705,5.561313445488399,-4.359567842736076,9.72628533788403,5.509624933720636,3.780384754085274,8.120338272218673,2.1971254721308595,1.642070848491068,8.120338272218673,2.1971254721308595,1.642070848491068
6.047578951277463,3.2263895067909445,0.6505422304291764,11.993091222893165,6.345543022243523,-2.90973361616294,11.201933258808907,6.456638723766803,-2.6151582053616793,8.734659870602812,2.228868680053785,1.5633434790158667,8.734659870602812,2.228868680053785,1.5633434790158667
5.555769825824971,2.6253350402150715,-1.5412774724854472,9.972166595019658,5.701038475643009,-3.0682701387558478,9.539047764299676,5.664016914309939,1.4166464227223312,7.582036295242419,1.9540813738736202,1.0335630942131315,7.582036295242419,1.9540813738736202,1.0335630942131315
6.219758069162392,5.426774687685646,7.457404355617485,25.97943936329507,6.308601366269433,-4.840806448957347,25.850646757623736,6.2900991310920835,-4.620085043057473,28.802329956121326,5.020923696739865,6.411319948108791,28.80829553611855,4.986581391436383,6.427336000655092
4.642097487230704,1.9958953379923108,1.3032930930981295,8.624541459740682,4.359654764786579,-2.970231080535166,8.270995316711925,4.454223582201736,2.3289875863227447,6.289495496940772,1.7143725148198135,-0.7373932248134469,6.289495496940772,1.7143725148198135,-0.7373932248134469
5.717300426390416,5.900201856572903,8.388201213355366,26.587639455802844,6.78648312545019,-5.957661688261542,26.44304638502212,6.781163649970015,-5.7682266485017175,28.932525994920837,5.174321250136003,7.088698478131215,28.93903448130145,5.137795649539282,7.09156719530875
4.72518233835737,2.4588709618051188,1.7561712668619838,9.899371605604408,4.9641606692236815,-2.620931375508715,9.598733347002138,4.856730965607817,-1.736862139608758,7.002309610647771,1.7052326391750825,1.4652299070703465,7.002309610647771,1.7052326391750825,1.4652299070703465
3.9967092018590833,1.5295532976726647,-0.9908939936122735,7.490275267386816,3.5150059244526193,-2.7690407656270253,7.084227091004388,3.104918160151738,-2.4708371546653924,5.351676251341555,1.4863872844425587,-1.1289665165478597,5.351676251341555,1.4863872844425587,-1.1289665165478597
4.376084110853884,4.297256661991981,6.918536608322276,24.621157510103426,5.161779603243705,-8.52562919303652,6.80715629550945,4.8940218341626816,6.787181060864603,13.27361153754132,3.36452713922288,5.129870405260767,27.406555843294967,3.0506015136590157,-4.968829343558236
3.938411200157221,1.7690622722233247,1.3522913217054902,8.910927569804514,3.6194098204825464,-3.307581489951295,6.698871530398369,3.2369568079298614,1.450943734611523,5.932043447737684,1.3847555788929602,0.8416600008726903,5.932043447737684,1.3847555788929602,0.8416600008726903
4.396479207757463,1.7582564018124898,1.2128579703210052,8.796225210460486,4.107086862194199,-3.2574854931261275,7.099819353363601,3.8674893712728005,1.4330827797490509,6.1112685273412515,1.740173367077031,-0.8608304333834005,6.1112685273412515,1.740173367077031,-0.8608304333834005
3.5875406948967377,1.5792943975173162,0.5806445683554851,6.628581185810925,3.3452213593710787,1.2054852426781772,6.605859495550663,3.3328497750153026,-1.9662317086934142,4.886434799414386,1.1951434410852857,-0.7490977311068231,4.886434799414386,1.1951434410852857,-0.7490977311068231
4.691662293346249,2.0303364068359215,1.336626404534437,9.10763339486778,4.579418155913663,-2.249922746657002,8.52071314239865,4.535867961164749,-2.4098927640894767,6.5395373327638815,1.6777772196244807,0.7236979564678824,6.5395373327638815,1.6777772196244807,0.7236979564678824
3.8123693574056,1.7410458768958836,0.4365106837282556,7.137197723386419,3.8654883270397558,-1.6411428383429933,6.873109607676679,3.813196086431989,0.33855028503811424,5.264290998435072,1.3898520670019865,0.5078542622593554,5.264290998435072,1.3898520670019865,0.5078542622593554
4.274702704222547,1.946963308110938,-0.8865717503551698,7.680956393777878,4.178393404891359,-1.6797953040320035,7.294704069348283,4.202083089941512,1.525292295264812,5.673457006235095,1.8637900204031883,-1.2045981038385398,5.673457006235095,1.8637900204031883,-1.2045981038385398
6.290338634133606,4.2363430141676295,5.639476725521214,25.032057870820903,4.637229086097329,-7.954685617911667,11.19885155923372,6.612937878054658,4.571690559108728,27.95878384512174,2.966035210704929,-4.944445336955227,14.013367177952674,3.07230857018334,4.356197679653319
3.7030246726615927,1.6315580172007358,-0.4470618755369108,6.870624307079872,3.5413900605325854,-1.9211019512207503,6.531592060928188,3.580804124949996,1.6247971208407421,5.093039661988005,1.130688927716383,0.811792526211789,5.093039661988005,1.130688927716383,0.811792526211789
4.171898511629838,1.5918156276540532,0.7590248662594459,8.14142423279177,3.430785983881269,-3.0336935684592783,5.967835347568109,3.3485052962631574,2.2887167872613263,5.578533148270667,1.8295351329924952,-1.3497749311773872,5.578533148270667,1.8295351329924952,-1.3497749311773872
4.625688742551969,1.5913616931047827,-0.8949586176205995,8.587661237249762,3.558980561459366,-3.208088013174252,7.060596522192477,3.2597791338590074,-0.8928199669351617,6.122935609489993,1.4353737661777686,0.9344307310913158,6.122935609489993,1.4353737661777686,0.9344307310913158
4.565029243690602,2.2406293161070043,-0.44891045756826914,8.705516491720749,4.799730064099695,-2.3303508226605167,7.802087391300624,4.885604062647457,2.465306497440871,6.454543063211818,1.561942431738988,1.0430343985533506,6.454543063211818,1.561942431738988,1.0430343985533506
3.566629600379051,1.2377746989020166,0.6750416665559775,6.624491871905347,2.4872583936398356,-2.230568909030044,6.485921055764305,2.7388271944276807,-1.9097111779875784,4.543038868088594,1.60252433557521,0.8805551379566553,4.543038868088594,1.60252433557521,0.8805551379566553
5.041012328148347,2.481003823714034,0.8966850239941334,10.667613380186019,4.754135580665644,-4.1201708809078985,9.24829421526742,4.459607859270271,-3.0176491813777964,7.438994981631243,1.5609893336452876,1.3224200555784793,7.438994981631243,1.5609893336452876,1.3224200555784793
5.078683375431466,1.8392609159201112,0.5997445665688612,9.065999688662663,4.675205732920959,-3.07436576604988,8.05153168578727,4.6472240631337565,2.238389774995105,6.504501292624537,2.363443852257609,-1.3640962031235142,6.504501292624537,2.363443852257609,-1.3640962031235142
5.050980984765053,2.220008528293939,-0.9013176659294064,10.021720703644899,4.679181379416728,-3.4974403280204096,8.476032845010712,4.611758380409361,2.3005021000118324,7.067950347775367,1.859332951043276,-0.907054477019786,7.067950347775367,1.859332951043276,-0.907054477019786
5.042749670867637,4.175720346407562,6.460248455634076,25.43721287749925,4.933556673044849,-8.256141559536541,8.370636686358203,5.48944789016685,6.356923508944982,27.85250286391426,2.622063583756458,-4.420457000115102,13.839002851419965,3.0368703587519414,4.818708059546133
4.339528952905487,1.9095468207034518,1.0216065344277527,8.129638144554141,4.313477507940716,-2.2724567307191768,7.107758999672683,3.9128788249792072,1.8667999423870532,5.646622767333766,2.4795842215633126,1.078793619068561,5.646622767333766,2.4795842215633126,1.078793619068561
4.446883477478078,1.7141170768796707,1.1763853990085766,8.394461016389346,4.082373291394602,-2.972800818834006,7.973285521419217,4.02352236347809,1.5145263029235565,5.946043697832487,1.8607736876359293,-1.287438770301473,5.946043697832487,1.8607736876359293,-1.287438770301473
4.013308082662191,1.22052324100009,0.3794937658327615,6.905353856388371,3.4100060235722585,-2.392979206502186,6.2995639499187766,3.1131665515658367,1.122899099247861,5.215184866540408,0.9094498939630444,0.6034545761315138,5.215184866540408,0.9094498939630444,0.6034545761315138
4.539556787172561,2.0689761682662335,0.6275389977495021,8.275684461901756,4.38226871423963,-2.5903145377993764,8.193988953773168,4.329649854911487,-2.4257810208075252,6.117209817686755,1.7800929195414952,0.598029403281771,6.117209817686755,1.7800929195414952,0.598029403281771
5.068632627082985,2.023238839208809,0.7458685274580135,9.30244115449426,4.533836720436819,-3.2459134214420615,7.783105637694577,4.508093006608927,2.9431026797182134,6.563738354472924,2.4553023450755322,0.8428459265808493,6.563738354472924,2.4553023450755322,0.8428459265808493
