0,1,2,3,4,5,6,7,8,9,10,11
4.839021581464814,2.2460752878365615,-0.37492870332303374,4.916769688071099,2.2182302434403276,-0.5986940003842408,9.262256135460676,4.6955540037154,-0.5578135211221388,8.64227163411229,4.576261479752789,-0.28706187549702616
3.953279009254792,1.6525104267844486,-0.5645956654794411,3.949711084029387,1.666840495976911,-0.6267626523913111,7.237879043178398,3.6447474307595167,-0.698552853639796,6.674683981312169,3.5230549408187426,0.5434938959503613
4.31199291639979,1.631342672700974,0.7479298712001923,4.515764743371981,1.9883293516256957,0.46011334103333584,8.105176146605185,3.742852427713063,-0.6769994572196044,8.069074868804455,3.6097803100498638,-0.8575654073262475
4.827933547818113,2.4871370748764994,0.2713904918325433,4.969348040168937,2.410515376176374,-0.4592888834320639,9.22409326797924,4.864004344315796,-0.52564525543812,8.784286658207536,5.0036648673237085,0.4218883091428008
3.3223513049693167,1.3072029031110661,-0.6559581985479817,3.306147271600176,1.402400354702969,-0.7032975915805578,5.870283031919843,2.8729943875038058,-0.7407941235066734,5.311150700530162,2.8718352582069513,0.5211331610393513
3.5275625255743055,1.5010633381040686,-0.4650554038563882,3.617528649962606,1.6422000809918476,-0.7607630955281279,6.044098353536931,3.2280738714027466,-0.5194951753692164,5.660847408115474,3.3009376723395154,0.5394051691163029
4.420638748068639,1.8527937839609516,0.6836514272022111,4.533403403146455,2.116040476749802,0.6209362905347234,8.563954656996398,3.822389438133294,-0.5609752446660107,8.24958677923924,3.9848552039793397,-0.6517954937980192
4.246294734478073,1.84576720518736,0.3792082206938408,4.407629715178925,1.7980464103920653,-0.7802461976327689,8.010517794911962,4.138484044440735,-0.7182939682241533,6.735014670118283,3.7685402372360244,0.751946654198191
5.568515787517419,2.848584204597597,-0.3604290920575485,5.5615493739405615,2.8642272955565855,-0.3531102043633542,11.080841471530094,5.821376994405451,-0.5385806728429356,9.688033625773928,5.375472930338157,0.6264588579609639
5.228905851396168,2.163197606875499,-0.7372455397357729,5.248621465506283,2.2441974151377546,-0.7474121572443001,8.76503633442303,4.900718907751295,-0.4961034355144457,8.557444221552705,4.606538542340192,-0.307168494475261
4.512881746113686,1.7964546890686452,0.5332889385181003,4.540987147675309,2.186483132914597,-0.2487522725774935,8.246380770002448,4.2723769644811735,-0.6023940636734133,8.138617838700197,3.884592315041572,-0.7173777859502748
3.632827367193965,1.2530368067164597,-0.8075759863523674,3.624281218295235,1.2979573260561013,-0.852872685397123,6.6700241716196915,2.8898721546929167,-0.8024439836426976,5.060935237238656,2.4967893751158763,0.5250641369398018
4.6525660509281295,1.767314394185963,-0.43634725104032146,4.772253947256151,2.1398890433504203,-0.5792110011104237,8.945959937981318,4.071246601478762,-0.7385000061665516,7.584829420900525,4.118185182504815,0.28571107438442017
4.621274704870353,1.9267846688484118,0.3785866134659919,4.712797299252951,2.1615883231795254,0.3896643846432758,8.831323580275095,3.829569052702191,-0.7303346163185699,8.181010114276923,3.664209280893559,-0.8101282055341876
4.158520560087491,1.343880622700604,0.6436446460061227,4.3815964551453135,1.8286827006837847,-0.700243635960516,7.362398467682204,3.6708913844799564,-0.751486581541527,6.540915138089763,3.434482918379085,0.3319177710431731
5.171036769245448,1.8356735774962407,0.8096080378857741,5.549225213509786,2.333998903120838,-0.788581239734925,9.608967368677046,4.746305511913067,-0.8166353987018842,8.085761319240344,4.324699321092859,0.48562285009325223
4.326994704170196,1.8143605977426147,0.574589786094006,4.306666197257105,2.226047601373607,0.7774445678013269,8.517646587008441,4.288390599357669,-0.7264294160624895,7.200009605141359,4.238973817358182,0.6408562359717708
4.417491831600384,2.174697814828858,0.4997862274751467,4.457130524069284,2.1700049092094,-0.26057559108899775,9.00698759817147,4.766280922712646,-0.5809656234524798,7.471112656984252,4.680823575443339,0.5626974293707524
5.2154032817603735,2.432539836247233,0.49703322451512066,5.236023815293677,2.6479145160893847,0.2422230505900522,10.48325172578903,5.293423865958665,-0.6441176560949523,9.032061543263909,5.3501799862837665,0.45255554040801194
4.398183003207262,1.8902234490823335,-0.4683675163350799,4.511878558907616,1.7562626064103757,-0.7656353812188669,8.259469767186333,4.2023244541615785,-0.713985221708693,7.386316472367631,3.7554835195573033,-0.5536418222003462
3.874783673305881,1.9747940525990373,0.46536340353211325,3.864892146217786,2.02553752253913,0.2536939815074142,7.333749794063382,3.8718165008827263,-0.5540708623745976,6.575423031457096,3.933166958182908,0.6422556387057645
4.88086673625782,1.9360936941892997,0.7252261106647987,4.986624858171076,2.6073729586072405,0.6878346112022482,8.86959713428539,4.226466401972092,-0.5754532467753254,8.648447879623564,4.504723761427988,-0.312452784441102
4.246619328065228,1.754977881961861,-0.38164013535677027,4.278499510964308,2.0643142542184876,-0.6344342131252293,7.905094419289778,4.177467575835927,-0.6500809706926461,6.820214878253767,3.945786980078359,0.512017713762286
4.399643682933843,2.018334222662796,0.5623552943261658,4.371686000185467,2.106393794519805,0.5035388384070075,8.742614090956046,4.376587465694617,-0.5534928160745319,8.403297322079286,4.153584898731143,-0.4847238073574954
3.5460540260219857,1.3020371587582311,-0.3801132247071218,3.5578062122908807,1.6141743015624759,-0.5482453188937102,6.557847436564024,2.949036822248691,-0.8100679264551545,5.583882093467381,3.16364353834395,-0.5233130759277689
3.9959674381301595,1.5358953123000962,0.2830633847182001,4.042365425024072,1.8309008068966075,-0.4440277546924723,7.408841172843263,3.063621925981234,-0.9476443273972879,6.353274290129919,3.3901831572111054,-0.6038693033920316
3.6969804595964826,1.632801907888902,-0.6573488077537846,3.7258777597046895,1.8212456840285238,-0.5606938214040961,6.715338503863861,3.1143721227423793,-0.7058771903670888,5.819607332074089,3.314079018710239,0.4559784903766477
3.9587328474400674,1.7326623316589962,-0.6830534537370399,3.944691082868485,1.8530759321431338,-0.6790980016942713,7.056912924853566,3.897584442569708,-0.6302681294890499,6.20141489169623,3.4882885391658505,0.33388091956491106
4.079637181347597,1.6036483334108689,0.5206488032191969,4.22580233294116,1.9457091845705252,0.36475355663605574,7.631536600763258,3.781348554198946,-0.7462787428351516,6.534881589896181,3.611580233670921,0.5557415070327403
5.712605915964684,2.915457948045254,0.5493289938867412,5.758715959498736,3.0952596456937975,0.5244004024608211,10.971646317870222,6.103663133673072,-0.4420703333642698,10.730679101676436,6.074431916127579,0.46450810220653943
3.6041156405616235,1.4986434048110822,0.5436030145887226,3.6434567614340656,1.6045660968859,0.6267275575839788,7.327415280890039,3.5006848851943695,-0.7462672630174941,5.547921676792398,3.1142981489507395,0.6990900575691227
5.046127462288913,1.9471184620610043,0.675767355605547,5.154012314421669,2.5458296929149773,0.4511505972926592,9.579654600487506,4.903378472570714,-0.5788245597409252,8.715140251096328,4.447594493275867,-0.389639101530773
4.592876091107974,1.8062960914832176,-0.7746294288516486,4.6493504754606585,1.9952304733245079,-0.812175328628536,7.638346966355708,3.9117296990466137,-0.4312942138733879,7.437817439316664,4.0294492572140435,-0.41526159231710563
5.195548469704056,1.9430102483686964,0.7407123035421863,5.286553489939103,2.7011088896533444,0.4462268999560188,9.838832946634424,4.6728650631070066,-0.8136414666291281,8.991297690533735,4.737309623283543,-0.6658012412710574
4.385278558654631,2.027338843447511,0.47144376987161407,4.442788155366249,2.2297404351187935,0.5019883886961658,8.584386628615416,4.420793201940817,-0.39853129360064177,8.154571209592708,4.261100168358089,-0.32772211852643746
4.002256932644279,1.8526133133820002,0.3921719657299892,4.031756217607888,1.9231549541538961,-0.569474810188381,8.089887044633016,4.115476009110186,-0.690966668284965,6.458073267795919,3.9548621391208263,0.675702456466055
4.541871558498172,2.1027417648144917,-0.27284138635978056,4.566032961447909,2.1719604156958003,-0.47140564452406797,8.776728758432892,3.9486705261631934,-0.8058363137842702,8.212417590255576,4.2198691483691055,-0.6736992328325304
5.420027001907048,2.753312018282421,0.7091054464191505,5.48233824786772,2.723067357329269,0.6275942173483287,11.88564467872705,5.561313445488399,-0.7839097518002269,9.72628533788403,5.509624933720637,0.6861419424302606
6.047578951277464,3.226389506790944,0.20163164709650971,6.007089213521465,3.3439133034004724,0.18237602740264108,11.993091222893165,6.345543022243524,-0.45854761459550825,11.201933258808907,6.456638723766804,-0.40503399946094515
5.555769825824971,2.6253350402150715,-0.5870783914723446,5.631311698042708,2.5167479984381447,-0.672375513884407,9.97216659501966,5.701038475643008,-0.5381949537552961,9.539047764299676,5.664016914309939,0.2501133813960237
4.899726177772473,2.2506570890892026,-0.5338387991488601,4.954251016196814,2.1914894378419554,-0.61774034974026,9.106457413381873,4.835252895389066,-0.5463748462102248,8.603377557661297,4.494349051555303,0.21829521975372618
4.642097487230704,1.9958953379923108,0.6529866913808836,4.661481297499553,2.397332863338388,0.5322346942815006,8.624541459740682,4.359654764786579,-0.6812996076033488,8.270995316711925,4.454223582201736,0.5228717291222097
4.389515237061857,1.8945197160903335,0.6380678459574594,4.537417220733401,1.869498012182329,-0.5942153097278606,8.2954641383518,4.327596624814973,-0.6526283226097312,7.857795237431149,4.172813425180779,0.4551592586127087
4.72518233835737,2.458870961805119,0.7142185556466671,4.761637056855954,2.4614550175229857,0.6104888625379875,9.899371605604406,4.9641606692236815,-0.5279706984017865,9.59873334700214,4.856730965607817,-0.35761959060695153
3.996709201859083,1.5295532976726647,-0.6478322756846691,3.99541101856268,1.7120531178084102,-0.7075321123981554,7.490275267386817,3.5150059244526197,-0.7877769839202304,7.084227091004387,3.104918160151739,-0.7957817331148719
3.3812823146245043,1.1076369671005135,-0.3201640503576399,3.5440085883054855,1.5050198635491028,-0.6834541286338256,6.102998102614381,2.645859791745132,-0.8374405035579783,5.17695583394754,2.6619843669353314,0.306466495499816
3.9384112001572213,1.7690622722233245,0.7644113737194539,3.941960978951695,1.9284263055780138,0.8510417869229351,8.910927569804516,3.6194098204825464,-0.9138455311784296,6.69887153039837,3.2369568079298614,0.44824315574956525
4.396479207757463,1.7582564018124898,0.6898072255393107,4.488890964265463,2.05068077029775,-0.4732637246303565,8.796225210460488,4.107086862194199,-0.7931377159590502,7.099819353363602,3.8674893712728005,0.37054601633653966
3.5875406948967377,1.5792943975173164,0.367660753605072,3.5843761008698527,1.6858226373937468,0.3998898923708037,6.628581185810926,3.3452213593710787,0.36036038072673604,6.605859495550662,3.332849775015303,-0.5899550959161918
4.6916622933462495,2.0303364068359215,0.6583275559824269,4.810549380491895,2.51855453904089,-0.20113902338897613,9.10763339486778,4.579418155913662,-0.4913119243656642,8.52071314239865,4.535867961164749,-0.53129693913547
3.8123693574056,1.741045876895884,0.250717508091466,3.8229938069971685,1.861989456634427,-0.5052230540536983,7.137197723386419,3.8654883270397553,-0.4245628752421568,6.873109607676679,3.813196086431989,0.0887838646018545
4.274702704222547,1.9469633081109383,-0.4553613037604571,4.264762066453877,2.0435592507482117,-0.5480654221418064,7.680956393777878,4.178393404891359,-0.4020194226004619,7.294704069348284,4.202083089941512,0.36298480125628246
5.505438477029039,2.7738390946092095,0.6181863549400979,5.5245083903177585,3.1268783037920764,0.4592155522791054,10.783024467255933,5.778584501080231,-0.5170398392914153,10.704492357554821,5.864961779008572,-0.33616042776280797
3.7030246726615927,1.6315580172007358,-0.2740091806872644,3.707876134674242,1.6366194121541306,-0.43313871296622414,6.870624307079873,3.541390060532585,-0.5424711535254724,6.531592060928188,3.580804124949996,0.4537520244460265
4.171898511629839,1.5918156276540532,0.4768296359661069,4.155745996264605,1.8195122551014904,-0.5149555054645713,8.14142423279177,3.430785983881269,-0.8842561391798748,5.967835347568109,3.3485052962631574,0.6835040069416862
4.625688742551969,1.5913616931047827,-0.5623854221817508,4.727561888279571,1.8586069399812182,-0.8333962870247471,8.587661237249762,3.5589805614593657,-0.9014064442821149,7.060596522192475,3.259779133859007,-0.2738897116253995
4.565029243690603,2.240629316107004,-0.20035016695588598,4.638207062980171,2.2986109224160756,-0.4969640833200328,8.70551649172075,4.799730064099696,-0.4855170585718422,7.802087391300624,4.885604062647457,0.5046062811944173
3.5666296003790516,1.2377746989020166,0.5453671553916718,3.843801580177248,1.2308760834959551,-1.006298671911395,6.624491871905349,2.4872583936398356,-0.8967982235918192,6.485921055764305,2.7388271944276807,-0.6972733372419436
5.041012328148347,2.4810038237140337,0.3614202507160211,5.122395339538217,2.4916316395210343,-0.1918446702919317,10.667613380186019,4.754135580665644,-0.8666498485369276,9.248294215267416,4.459607859270271,-0.6766624502880775
5.078683375431468,1.8392609159201112,0.3260791122007915,5.232709750541495,2.3628542929726986,-0.5480636242238883,9.06599968866266,4.6752057329209595,-0.6575894071145153,8.051531685787268,4.6472240631337565,0.48166168546771176
5.050980984765053,2.2200085282939392,-0.40599738894789855,5.0875162297951615,2.383286519833072,0.5557724237689242,10.021720703644897,4.679181379416728,-0.7474470520431868,8.476032845010714,4.611758380409361,0.4988340477212127
4.301547497894995,1.885230102976287,-0.5404989879188682,4.4638919699600415,1.8809251814562864,-0.7223443449024431,7.866646583100401,4.094599378758179,-0.19204856368342704,7.7763782039557094,4.009160499242723,-0.38766828039565093
4.339528952905487,1.9095468207034518,0.5349994686442966,4.427832194355836,2.2810446911970046,0.3151507698914176,8.129638144554141,4.313477507940717,-0.5268270731760608,7.107758999672683,3.9128788249792077,0.47709117145915536
4.446883477478079,1.7141170768796707,0.6862923279138159,4.591711119072383,2.2485184991212623,-0.11949610966443383,8.394461016389348,4.082373291394601,-0.7282040633325951,7.973285521419217,4.02352236347809,0.3764180153864831
4.013308082662191,1.22052324100009,0.31092711149179486,4.170499002995512,1.7724097322248389,-0.6506945377627815,6.90535385638837,3.410006023572258,-0.701752193386258,6.299563949918777,3.113166551565837,0.36069355129203307
4.539556787172562,2.0689761682662335,0.303308954145837,4.555698509278255,2.2080174433694197,0.39230462876415345,8.275684461901756,4.38226871423963,-0.5910898456277853,8.193988953773168,4.329649854911487,-0.5602718700348844
5.068632627082986,2.0232388392088096,0.36865075590861995,5.213317019593812,2.4597919420171173,-0.5939468895381903,9.30244115449426,4.533836720436819,-0.7159308156843658,7.783105637694579,4.508093006608927,0.6528487046304455
