mol_id,full_id,act_conf,prediction,probability
MOL00005994-000036-03,MOL00005994-000036-03_21,0,0,0.37186578419831573
MOL00012506,MOL00012506_87,0,0,0.4781301623868238
MOL00000555-001039-02,MOL00000555-001039-02_69,0,0,0.12602313285567998
MOL00008068-003652-02,MOL00008068-003652-02_70,0,0,0.047594300454585535
MOL00004646,MOL00004646_11,0,0,0.4050430059738737
MOL00006059-001649-03,MOL00006059-001649-03_72,0,0,0.2949411021994322
MOL00012877,MOL00012877_81,0,0,0.19002826684723667
MOL00012163,MOL00012163_93,1,1,0.6156173132512731
MOL00004277-000010-04,MOL00004277-000010-04_69,0,0,0.10283801087648178
MOL00012393-002564-03,MOL00012393-002564-03_69,0,0,0.36398017984307784
MOL00014943-001740-03,MOL00014943-001740-03_14,0,0,0.17547916884254075
MOL00010581-001165-03,MOL00010581-001165-03_88,0,0,0.002387861903005156
MOL00004388,MOL00004388_20,1,1,0.9601310319683498
MOL00000957-002404-03,MOL00000957-002404-03_42,0,0,0.08486744145392927
MOL00011346-000123-04,MOL00011346-000123-04_52,0,0,0.40273439535103417
MOL00002745-000076-02,MOL00002745-000076-02_19,0,0,0.0019254722138140048
MOL00003319-001595-03,MOL00003319-001595-03_64,0,0,0.25172273494312636
MOL00012163-001219-04,MOL00012163-001219-04_78,0,0,0.4179848565902093
MOL00003711,MOL00003711_48,0,1,0.5243637514530066
MOL00015995-001904-03,MOL00015995-001904-03_82,0,0,0.27931087743986177
MOL00002665,MOL00002665_8,0,0,0.32338456202401117
MOL00008128,MOL00008128_56,0,0,0.21665907116295782
MOL00004145-000030-00,MOL00004145-000030-00_36,0,0,0.3709133503398381
MOL00000359,MOL00000359_83,0,0,0.21933156626986977
MOL00002246-000786-04,MOL00002246-000786-04_98,0,0,0.3324320795564877
MOL00009342-000340-03,MOL00009342-000340-03_37,0,0,0.45124223295530486
MOL00015273,MOL00015273_44,0,1,0.5184176358875286
MOL00000446,MOL00000446_16,0,0,0.16706276159960654
MOL00015181-001107-04,MOL00015181-001107-04_29,0,0,0.00013876867411857915
MOL00012493,MOL00012493_80,0,0,0.41654379549746917
MOL00001853,MOL00001853_11,0,0,0.007531489877713905
MOL00008182,MOL00008182_74,0,0,0.31391898907330074
MOL00000657,MOL00000657_42,0,0,0.2129391099264466
MOL00003324,MOL00003324_9,0,0,0.4265178829097445
MOL00013765-000013-03,MOL00013765-000013-03_92,0,0,0.3884467634022556
MOL00004662,MOL00004662_5,1,0,0.4180217225916884
MOL00016101,MOL00016101_61,0,0,0.44644343167786027
MOL00002036,MOL00002036_49,1,1,0.5798993018886692
MOL00013765-000013-03,MOL00013765-000013-03_58,0,0,0.34130705467301903
MOL00014997,MOL00014997_77,0,0,0.11318312144822228
MOL00010706-000652-03,MOL00010706-000652-03_27,0,0,0.2852634546110749
MOL00001333-000690-03,MOL00001333-000690-03_79,0,1,0.6145358924315775
MOL00000446-003569-02,MOL00000446-003569-02_38,0,0,0.2732293478472485
MOL00011311-001513-02,MOL00011311-001513-02_17,0,0,0.429818420802395
MOL00001884-000606-03,MOL00001884-000606-03_67,0,0,0.44574218626111983
MOL00008393-001715-03,MOL00008393-001715-03_6,0,0,0.09008371087840371
MOL00007317-000104-04,MOL00007317-000104-04_82,0,0,0.22850606679602856
MOL00014965,MOL00014965_54,0,0,0.18873840625300226
MOL00012324-002120-03,MOL00012324-002120-03_76,0,0,0.1587570851858892
MOL00011729,MOL00011729_94,0,1,0.6137939054027161
MOL00001957-000282-02,MOL00001957-000282-02_55,0,0,0.03883484920180701
MOL00007857,MOL00007857_1,0,0,0.3990141709564884
MOL00006059-001649-03,MOL00006059-001649-03_59,0,0,0.4371074535706728
MOL00001884,MOL00001884_63,0,1,0.6267021705822735
MOL00003991,MOL00003991_44,0,0,0.09931534393887226
MOL00011273,MOL00011273_47,0,1,0.6403818753868888
MOL00013616,MOL00013616_33,0,1,0.6797094040148871
MOL00003711,MOL00003711_50,0,0,0.12237435597330196
MOL00001035-002236-03,MOL00001035-002236-03_71,0,0,0.38695759852962114
MOL00011394-000759-04,MOL00011394-000759-04_66,0,0,0.1823683873971509
MOL00009060-001481-04,MOL00009060-001481-04_73,0,0,0.33926628446485846
MOL00000110-000115-04,MOL00000110-000115-04_57,0,0,0.22844706570313125
MOL00006474,MOL00006474_13,0,1,0.522361286936213
MOL00004010,MOL00004010_11,0,0,0.1149577102221052
MOL00000579-000398-03,MOL00000579-000398-03_15,0,0,0.2957063566746834
MOL00007379,MOL00007379_21,0,0,0.09570454995822113
MOL00004662,MOL00004662_30,0,0,0.15185850254733438
MOL00014861-001482-04,MOL00014861-001482-04_51,0,0,0.12678662748450242
MOL00013828,MOL00013828_68,0,0,0.038687105522206985
MOL00012282-001524-03,MOL00012282-001524-03_63,0,0,0.2669422058963945
MOL00000446-003569-02,MOL00000446-003569-02_43,0,0,0.29988085689902727
MOL00009060,MOL00009060_83,1,0,0.20479525428198095
MOL00000555,MOL00000555_34,0,0,0.1575162752341351
MOL00010706,MOL00010706_6,0,0,0.2910254840683048
MOL00011654,MOL00011654_46,0,0,0.46644740800886647
MOL00008182-000510-04,MOL00008182-000510-04_30,0,0,0.2895549441202954
MOL00015227-000130-02,MOL00015227-000130-02_92,0,0,0.25720531401181634
MOL00001545-000644-04,MOL00001545-000644-04_75,0,0,0.20795993277573274
MOL00001035-002236-03,MOL00001035-002236-03_5,0,0,0.13297211884317073
MOL00000486-001916-02,MOL00000486-001916-02_26,0,0,0.272854125161195
MOL00012393,MOL00012393_64,1,1,0.9299057399768595
MOL00012282,MOL00012282_17,0,0,0.2552922980340599
MOL00007291-001944-04,MOL00007291-001944-04_76,0,0,0.20320122762152712
MOL00000752,MOL00000752_65,0,1,0.6464599721248391
MOL00001957-000282-02,MOL00001957-000282-02_64,0,0,0.037645527250406596
MOL00000229-000378-03,MOL00000229-000378-03_5,0,0,0.21958274657105153
MOL00007931,MOL00007931_62,0,0,0.1254505688796048
MOL00015375,MOL00015375_46,0,1,0.589687989142337
MOL00012754-002104-03,MOL00012754-002104-03_72,0,0,0.05051472018515033
MOL00016018,MOL00016018_82,0,1,0.7994650605070434
MOL00006082,MOL00006082_67,0,0,0.3150472184402266
MOL00011273-001089-03,MOL00011273-001089-03_81,0,0,0.42247501427653017
MOL00007583-000270-02,MOL00007583-000270-02_29,0,0,0.19536285982042229
MOL00011729-000213-02,MOL00011729-000213-02_64,0,0,0.26648772548803806
MOL00012189,MOL00012189_1,0,0,0.31731364568282877
MOL00005654-000714-03,MOL00005654-000714-03_54,0,0,0.42550897059547627
MOL00012039,MOL00012039_61,0,0,0.3164835644148136
MOL00010061-000271-03,MOL00010061-000271-03_40,0,0,0.028448873429328857
MOL00012163,MOL00012163_51,0,1,0.6548118867618036
MOL00008068,MOL00008068_78,0,0,0.1426223602326129
MOL00011138,MOL00011138_52,1,1,0.578087511805218
MOL00003711-001139-03,MOL00003711-001139-03_58,0,0,0.2367702459001281
MOL00001470,MOL00001470_46,0,0,0.23633574588189923
MOL00011311-001513-02,MOL00011311-001513-02_46,0,0,0.31788434180944747
MOL00008393-001715-03,MOL00008393-001715-03_3,0,0,0.10273162488924911
MOL00010321,MOL00010321_39,1,0,0.48819278239078384
MOL00008260,MOL00008260_67,0,0,0.06107532206231792
MOL00014200-001430-03,MOL00014200-001430-03_94,0,0,0.025502265749239382
MOL00004662-000959-03,MOL00004662-000959-03_5,0,0,0.2556040771043792
MOL00008136-001492-04,MOL00008136-001492-04_21,0,1,0.5168058313562736
MOL00003536-001553-02,MOL00003536-001553-02_28,0,0,0.13519867281136647
MOL00000447,MOL00000447_59,0,1,0.5328371501365912
MOL00004646,MOL00004646_99,0,0,0.3115629683258928
MOL00015265,MOL00015265_13,0,0,0.45782108927727977
MOL00000555,MOL00000555_43,0,0,0.154555887477044
MOL00011187-002943-04,MOL00011187-002943-04_1,0,1,0.5331424794852548
MOL00012377-000045-00,MOL00012377-000045-00_100,0,0,0.3531212788130092
MOL00012535,MOL00012535_34,1,1,0.5779717255162392
MOL00001957,MOL00001957_69,0,0,0.05238156040387478
MOL00001812-001526-03,MOL00001812-001526-03_73,0,0,0.4648460407846983
MOL00009342-000340-03,MOL00009342-000340-03_22,0,0,0.36258800896973703
MOL00007788-000239-04,MOL00007788-000239-04_49,0,0,0.1283033332956157
MOL00015935,MOL00015935_71,0,0,0.3135048283140987
MOL00014540-001494-02,MOL00014540-001494-02_91,0,0,0.37641099806415873
MOL00000268,MOL00000268_27,0,0,0.08128397483455767
MOL00000957,MOL00000957_27,0,0,0.16483160155684592
MOL00011044-000971-03,MOL00011044-000971-03_59,0,0,0.16562762249857835
MOL00006128,MOL00006128_33,0,0,0.2337119755861549
MOL00001659,MOL00001659_7,1,1,0.698323436489583
MOL00011757,MOL00011757_48,0,0,0.03463895689519057
MOL00012481,MOL00012481_6,0,0,0.11364903772827131
MOL00013072-001961-03,MOL00013072-001961-03_97,0,0,0.2647338386733788
MOL00011757,MOL00011757_80,0,0,0.06689940918042814
MOL00003833-001259-03,MOL00003833-001259-03_59,0,0,0.2186809812931425
MOL00004399-000562-02,MOL00004399-000562-02_39,0,0,0.20818453434110587
MOL00001692-001835-03,MOL00001692-001835-03_81,0,0,0.24683884800349043
MOL00004191-003664-02,MOL00004191-003664-02_48,0,0,0.249832945475045
MOL00010806-000261-03,MOL00010806-000261-03_50,0,0,0.21169287606497392
MOL00015995-001904-03,MOL00015995-001904-03_14,0,1,0.5766043169278224
MOL00006618-000116-04,MOL00006618-000116-04_79,0,0,0.4675101550957432
MOL00016101-001161-03,MOL00016101-001161-03_66,0,0,0.27527848354609286
MOL00006082-001412-02,MOL00006082-001412-02_58,0,0,0.24804641004576877
MOL00010660-000404-03,MOL00010660-000404-03_54,0,0,0.32150535478465825
MOL00001035-002236-03,MOL00001035-002236-03_64,0,0,0.4010527915065211
MOL00010581-001165-03,MOL00010581-001165-03_38,0,0,0.020439482598403374
MOL00014509-000734-02,MOL00014509-000734-02_10,0,0,0.010115827989998742
MOL00003345-000927-03,MOL00003345-000927-03_9,0,0,0.15934167585023581
MOL00009060-001481-04,MOL00009060-001481-04_47,0,1,0.5114002827767377
MOL00000657,MOL00000657_41,0,0,0.21316700246717898
MOL00001524,MOL00001524_75,0,0,0.37108901821041945
MOL00000823-000029-04,MOL00000823-000029-04_7,0,1,0.5341102143567296
MOL00012393,MOL00012393_36,1,1,0.7183373791172218
MOL00011815-001005-04,MOL00011815-001005-04_25,0,0,0.20901527359042527
MOL00012377-000045-00,MOL00012377-000045-00_81,0,0,0.23988926591856002
MOL00002246,MOL00002246_63,0,0,0.39336567209791484
MOL00001470,MOL00001470_76,0,0,0.3775961752334604
MOL00000818,MOL00000818_46,0,1,0.5958258093827549
MOL00012393,MOL00012393_30,1,1,0.8382216854942737
MOL00000574-000596-04,MOL00000574-000596-04_67,0,0,0.21487245463729984
MOL00007931,MOL00007931_70,0,0,0.16474624835125626
MOL00003863-000002-03,MOL00003863-000002-03_16,0,0,0.03431295427193753
MOL00012066,MOL00012066_3,0,0,0.17199096312005208
MOL00004114-003992-02,MOL00004114-003992-02_26,0,0,0.10571244250704893
MOL00012282-001524-03,MOL00012282-001524-03_14,0,0,0.27613155546914775
MOL00011276,MOL00011276_79,0,0,0.13156792535358117
MOL00014965-000978-03,MOL00014965-000978-03_59,0,0,0.3103967493994862
MOL00001988-001237-03,MOL00001988-001237-03_87,0,0,0.07449855746288668
MOL00010543,MOL00010543_30,0,0,0.20935774754697656
MOL00005457-000001-03,MOL00005457-000001-03_39,0,0,0.3023726901426501
MOL00011187-002943-04,MOL00011187-002943-04_39,0,1,0.63140696097695
MOL00015096,MOL00015096_72,0,0,0.31132913635664977
MOL00000328,MOL00000328_50,0,0,0.11683241799872844
MOL00002080,MOL00002080_12,0,0,0.4253564647216393
MOL00000574,MOL00000574_60,0,0,0.4062145941712074
MOL00009350,MOL00009350_60,0,0,0.43422077372842194
MOL00011273-001089-03,MOL00011273-001089-03_45,0,0,0.4132507815835924
MOL00012852-000865-02,MOL00012852-000865-02_67,0,0,0.22927003436252127
MOL00011219-000747-04,MOL00011219-000747-04_10,0,0,0.02099425875407547
MOL00003863-000002-03,MOL00003863-000002-03_19,0,0,0.03506275884410718
MOL00010581,MOL00010581_11,0,0,0.2536150423340445
MOL00011657-000260-03,MOL00011657-000260-03_21,0,0,0.22399060962510203
MOL00011393-001657-02,MOL00011393-001657-02_34,0,0,0.22276485098097296
MOL00011815-001005-04,MOL00011815-001005-04_68,0,0,0.447820113575105
MOL00015373,MOL00015373_61,0,0,0.42462355177019057
MOL00007317-000104-04,MOL00007317-000104-04_100,0,0,0.2703562671695578
MOL00001470,MOL00001470_22,0,0,0.1393996417175679
MOL00013216,MOL00013216_4,0,0,0.3648547214346236
MOL00013698,MOL00013698_3,1,1,0.5512775290918426
MOL00006351-001568-02,MOL00006351-001568-02_64,0,0,0.4170254244562449
MOL00003448-002993-03,MOL00003448-002993-03_14,0,0,0.00374910622932612
MOL00000555-001039-02,MOL00000555-001039-02_100,0,0,0.4081479024615962
MOL00007772-001500-02,MOL00007772-001500-02_18,0,0,0.005190471220028822
MOL00001611-000004-03,MOL00001611-000004-03_17,0,0,0.13864657406202718
MOL00008885,MOL00008885_49,0,1,0.741825249343538
MOL00001035-002236-03,MOL00001035-002236-03_21,0,0,0.12700494617726985
MOL00014200-001430-03,MOL00014200-001430-03_9,0,0,0.08260197963509859
MOL00001689,MOL00001689_6,0,0,0.3417629251211613
MOL00013216-000351-02,MOL00013216-000351-02_87,0,0,0.1363928819121729
MOL00001244,MOL00001244_64,0,0,0.07101414525969114
MOL00013966,MOL00013966_64,0,0,0.16050928646753143
MOL00016042,MOL00016042_49,0,0,0.4009587394046607
MOL00010038,MOL00010038_20,0,0,0.2685593700684435
MOL00000612-000936-03,MOL00000612-000936-03_53,0,0,0.0613416720554645
MOL00015344,MOL00015344_35,0,0,0.24943819713943935
MOL00015265,MOL00015265_62,0,1,0.5020656177189263
MOL00008285-003438-02,MOL00008285-003438-02_23,0,0,0.13275054472968867
MOL00000628-000396-02,MOL00000628-000396-02_16,0,0,0.2618631032887177
MOL00010806,MOL00010806_44,1,0,0.4432710571681192
MOL00001611-000004-03,MOL00001611-000004-03_29,0,0,0.1346660222828539
MOL00012066,MOL00012066_23,0,0,0.23034844310161337
MOL00003185,MOL00003185_43,0,0,0.33618094053410785
MOL00001611-000004-03,MOL00001611-000004-03_46,0,0,0.3552008047176488
MOL00014196,MOL00014196_41,0,0,0.2559447044543617
MOL00006595-000602-04,MOL00006595-000602-04_51,0,0,0.03378654218447226
MOL00009350-001670-03,MOL00009350-001670-03_54,0,0,0.2023148234576517
MOL00015153,MOL00015153_66,0,0,0.1319777168682855
MOL00014509-000734-02,MOL00014509-000734-02_11,0,0,0.03635633196850446
MOL00010829,MOL00010829_47,0,0,0.10457445264400958
MOL00014568,MOL00014568_72,0,0,0.12345386832588687
MOL00003319-001595-03,MOL00003319-001595-03_83,0,0,0.3422070748495334
MOL00010543,MOL00010543_65,0,0,0.26268206893683405
MOL00000863,MOL00000863_6,0,0,0.21662468005236965
MOL00013744-000458-03,MOL00013744-000458-03_40,0,0,0.006213758528919781
MOL00002080-000882-04,MOL00002080-000882-04_90,0,0,0.4045172012519376
MOL00001470-001356-04,MOL00001470-001356-04_35,0,0,0.4847898905301303
MOL00012066,MOL00012066_7,0,0,0.3087554270303449
MOL00007931-000548-04,MOL00007931-000548-04_44,0,1,0.5965719325953431
MOL00007291,MOL00007291_58,0,1,0.9033802377510959
MOL00006248,MOL00006248_13,0,0,0.39849960305503224
MOL00007901-001154-03,MOL00007901-001154-03_32,0,0,0.4621853586005779
MOL00001284,MOL00001284_32,0,0,0.019061499030374116
MOL00013828-001556-03,MOL00013828-001556-03_73,0,0,0.0224128902947199
MOL00004717,MOL00004717_33,0,0,0.24458326873586744
MOL00000486-001916-02,MOL00000486-001916-02_86,0,0,0.3067872785892372
MOL00000832,MOL00000832_63,0,1,0.5199441226399076
MOL00000189-000140-03,MOL00000189-000140-03_52,0,0,0.1838774841591287
MOL00008182,MOL00008182_80,0,1,0.5101309649758543
MOL00014345-000974-04,MOL00014345-000974-04_9,0,0,0.3541959842523173
MOL00001524-001424-03,MOL00001524-001424-03_42,0,0,0.4116419859061041
MOL00004010-001672-03,MOL00004010-001672-03_73,0,0,0.3509599314078984
MOL00001988,MOL00001988_37,0,0,0.45779407637066016
MOL00000639,MOL00000639_84,0,0,0.13725068461504342
MOL00001689,MOL00001689_76,0,1,0.6882856585343404
MOL00012368,MOL00012368_18,0,0,0.3645033468083827
MOL00016018-000183-04,MOL00016018-000183-04_64,0,0,0.010728183785617065
MOL00011757,MOL00011757_29,0,0,0.03521383711865182
MOL00004399-000562-02,MOL00004399-000562-02_83,0,0,0.37513747209275994
MOL00000359,MOL00000359_25,0,0,0.026002071997414222
MOL00009060,MOL00009060_56,0,0,0.09037363197341611
MOL00003991,MOL00003991_75,0,1,0.7365071925337624
MOL00004388-000401-02,MOL00004388-000401-02_41,0,0,0.4431107341401058
MOL00006875-001327-02,MOL00006875-001327-02_93,0,0,0.012561691189514678
MOL00010258-000038-04,MOL00010258-000038-04_24,0,0,0.002359193254161042
MOL00001853,MOL00001853_49,0,0,0.28269883291283016
MOL00008182,MOL00008182_38,0,0,0.25666777358860476
MOL00001613,MOL00001613_37,0,0,0.005479691764481084
MOL00011187-002943-04,MOL00011187-002943-04_13,0,0,0.17657950096245295
MOL00011276-000231-02,MOL00011276-000231-02_58,0,0,0.10496181524210502
MOL00001659-000402-03,MOL00001659-000402-03_60,0,0,0.11627890046278545
MOL00011539-000938-04,MOL00011539-000938-04_36,0,0,0.19908737271979438
MOL00000863,MOL00000863_7,0,0,0.22737115365036117
MOL00000229,MOL00000229_2,0,0,0.14403460861332099
MOL00007882-000515-04,MOL00007882-000515-04_75,0,0,0.18979859128553164
MOL00000447,MOL00000447_83,0,0,0.37198896141018967
MOL00000752,MOL00000752_17,0,0,0.3140694942209999
MOL00002665,MOL00002665_2,0,0,0.36479274910953957
MOL00009060,MOL00009060_7,0,0,0.07972091978752935
MOL00001988-001237-03,MOL00001988-001237-03_41,0,0,0.22738923286620344
MOL00014965-000978-03,MOL00014965-000978-03_49,0,0,0.2725385732213369
MOL00007659-001908-02,MOL00007659-001908-02_66,0,0,0.0504099321825832
MOL00007901-001154-03,MOL00007901-001154-03_28,0,0,0.4295936134850403
MOL00005583-000063-03,MOL00005583-000063-03_50,0,0,0.33814563631361994
MOL00000823,MOL00000823_50,0,1,0.6097063013988452
MOL00006351,MOL00006351_1,0,0,0.42102057755807265
MOL00013216-000351-02,MOL00013216-000351-02_22,0,0,0.17452338331514436
MOL00000189-000140-03,MOL00000189-000140-03_57,0,0,0.2114025591386561
MOL00015265-000032-02,MOL00015265-000032-02_29,0,0,0.18883986167411082
MOL00004703-000343-04,MOL00004703-000343-04_37,0,0,0.49634311307119083
MOL00012377,MOL00012377_93,0,0,0.4142033840110978
MOL00004010,MOL00004010_66,0,0,0.3802945480469893
MOL00014867-001623-04,MOL00014867-001623-04_37,0,0,0.24804318324122515
MOL00014861,MOL00014861_99,1,1,0.902161237304164
MOL00002524-000348-03,MOL00002524-000348-03_56,0,0,0.29506274818625217
MOL00002508,MOL00002508_68,0,1,0.6193999889548074
MOL00015344-000478-03,MOL00015344-000478-03_52,0,0,0.02204986316372295
MOL00011654,MOL00011654_16,0,0,0.19265122094283135
MOL00010803,MOL00010803_86,0,0,0.19909147772318295
MOL00000229,MOL00000229_19,0,0,0.06287283334259292
MOL00000971-000312-03,MOL00000971-000312-03_21,0,0,0.013801528442326988
MOL00014646-000381-03,MOL00014646-000381-03_66,0,0,0.23208560585042026
MOL00006079,MOL00006079_2,0,0,0.032015038811899335
MOL00015571,MOL00015571_68,0,0,0.14727623264628956
MOL00004212,MOL00004212_28,0,1,0.6248981545847829
MOL00013912,MOL00013912_9,0,0,0.1307426098421078
MOL00013744,MOL00013744_31,0,0,0.05214448207182378
MOL00005654-000714-03,MOL00005654-000714-03_37,0,0,0.21961235115296532
MOL00010706-000652-03,MOL00010706-000652-03_1,0,0,0.28818333218834896
MOL00008068,MOL00008068_26,0,0,0.42166498226463084
MOL00003694,MOL00003694_27,0,0,0.33327896653052874
MOL00001545,MOL00001545_24,0,0,0.23488070131546754
MOL00004646-000444-04,MOL00004646-000444-04_89,0,0,0.44370248738285517
MOL00014819-000474-02,MOL00014819-000474-02_30,0,0,0.012508149495344545
MOL00006091,MOL00006091_30,0,0,0.14691644274192533
MOL00014690,MOL00014690_15,0,0,0.2623647569537717
MOL00006351-001568-02,MOL00006351-001568-02_29,0,0,0.380868590889425
MOL00008285,MOL00008285_36,0,0,0.21173991811718934
MOL00010581,MOL00010581_83,0,0,0.20359179635748595
MOL00011273-001089-03,MOL00011273-001089-03_33,0,0,0.4627892459548825
MOL00006079-000346-02,MOL00006079-000346-02_41,0,0,0.21844630393588627
MOL00010061,MOL00010061_35,0,0,0.31344087212378063
MOL00013320,MOL00013320_85,0,0,0.25928835026378516
MOL00011044-000971-03,MOL00011044-000971-03_38,0,0,0.15971057379982392
MOL00011757-000084-04,MOL00011757-000084-04_26,0,0,0.1269353704272616
MOL00012163-001219-04,MOL00012163-001219-04_89,0,0,0.3527994372848461
MOL00008068,MOL00008068_40,0,0,0.31306669411819016
MOL00007539-000628-03,MOL00007539-000628-03_4,0,0,0.2997658631122355
MOL00013752-001215-04,MOL00013752-001215-04_14,0,0,0.10829348524716144
MOL00010830-000532-02,MOL00010830-000532-02_73,0,0,0.3756897850640588
MOL00003833,MOL00003833_20,0,1,0.6477226355055349
MOL00007805-000042-03,MOL00007805-000042-03_90,0,0,0.12729255486144886
MOL00012535-000791-03,MOL00012535-000791-03_75,0,1,0.677564672052071
MOL00002822,MOL00002822_54,0,0,0.38713118396984914
MOL00000359-000497-04,MOL00000359-000497-04_11,0,0,0.1488348104196424
MOL00000657-000484-03,MOL00000657-000484-03_37,0,0,0.16861706834143492
MOL00010803,MOL00010803_43,0,0,0.03477292072014317
MOL00004527-000006-04,MOL00004527-000006-04_66,0,0,0.10905004365727755
MOL00012331,MOL00012331_32,0,0,0.2944571353424934
MOL00003833,MOL00003833_13,0,1,0.6843996690351221
MOL00005583,MOL00005583_59,1,1,0.8738079426281953
MOL00000677,MOL00000677_41,0,0,0.09308599777657356
MOL00014196,MOL00014196_4,0,0,0.46912025346554576
MOL00004114-003992-02,MOL00004114-003992-02_91,0,0,0.33343038937280167
MOL00004282,MOL00004282_48,0,1,0.5740702631996871
MOL00010543,MOL00010543_4,0,0,0.14517775941167016
MOL00014219,MOL00014219_36,0,0,0.27715303358166016
MOL00007317-000104-04,MOL00007317-000104-04_11,0,0,0.41040407581944943
MOL00012324-002120-03,MOL00012324-002120-03_47,0,0,0.04384969391217628
MOL00012324,MOL00012324_77,0,0,0.0008700301933661123
MOL00000579,MOL00000579_45,1,1,0.6564992146130557
MOL00013261,MOL00013261_25,0,0,0.0004524535464032596
MOL00002930-000062-03,MOL00002930-000062-03_29,0,0,0.14063817981453114
MOL00002675,MOL00002675_46,0,1,0.838054717764468
MOL00010543-000610-03,MOL00010543-000610-03_89,0,0,0.22064297730130472
MOL00011539,MOL00011539_53,0,0,0.2820683700997305
MOL00014690-002723-02,MOL00014690-002723-02_11,0,0,0.24565421177584756
MOL00011044-000971-03,MOL00011044-000971-03_53,0,0,0.1982122932337331
MOL00012754-002104-03,MOL00012754-002104-03_15,0,0,0.06966708257012821
MOL00007788-000239-04,MOL00007788-000239-04_86,0,0,0.3399534020059703
MOL00002822-000222-03,MOL00002822-000222-03_71,0,0,0.022300338732710857
MOL00000957-002404-03,MOL00000957-002404-03_27,0,0,0.4519317066882325
MOL00008285-003438-02,MOL00008285-003438-02_33,0,0,0.3190286266964588
MOL00014219,MOL00014219_34,0,0,0.3453691319613026
MOL00007241-001978-04,MOL00007241-001978-04_82,0,0,0.3215773247545599
MOL00013752-001215-04,MOL00013752-001215-04_27,0,0,0.10147720433925557
MOL00014200-001430-03,MOL00014200-001430-03_47,0,0,0.0017319803983458996
MOL00012039,MOL00012039_4,0,1,0.5021962762458396
MOL00000328-000040-04,MOL00000328-000040-04_52,0,0,0.027360752443231127
MOL00004703-000343-04,MOL00004703-000343-04_28,0,0,0.2099062583868162
MOL00003448-002993-03,MOL00003448-002993-03_57,0,0,0.007829182430961605
MOL00005686-001822-04,MOL00005686-001822-04_6,0,0,0.1539259632376073
MOL00007901,MOL00007901_1,1,1,0.5907108000254937
MOL00007686-002212-04,MOL00007686-002212-04_22,0,0,0.26942211187508014
MOL00008136,MOL00008136_41,0,0,0.3439286782784266
MOL00014943,MOL00014943_95,0,0,0.34729642277763495
MOL00004399-000562-02,MOL00004399-000562-02_73,0,0,0.32330853951909516
MOL00011815,MOL00011815_79,0,0,0.47232221426576915
MOL00006128-001953-03,MOL00006128-001953-03_81,0,0,0.34993198923434726
MOL00007241,MOL00007241_27,0,0,0.09833211537328151
MOL00000616-000258-04,MOL00000616-000258-04_43,0,1,0.5616233838934294
MOL00010830-000532-02,MOL00010830-000532-02_79,0,0,0.3368023170595147
MOL00000863,MOL00000863_25,1,1,0.5578187693380997
MOL00001102-000047-04,MOL00001102-000047-04_58,0,0,0.2630563311822499
MOL00000446,MOL00000446_59,0,0,0.41219814178697
MOL00004646,MOL00004646_98,0,0,0.2284178636154181
MOL00012011,MOL00012011_12,0,0,0.4730110023270517
MOL00008393,MOL00008393_32,0,0,0.2219462992487661
MOL00010543,MOL00010543_38,0,0,0.2060941116777053
MOL00014345,MOL00014345_41,0,0,0.21385049790734045
MOL00010830-000532-02,MOL00010830-000532-02_23,0,0,0.3409873449926097
MOL00000628,MOL00000628_28,0,0,0.15124580947643035
MOL00014348-000812-02,MOL00014348-000812-02_85,0,0,0.32557426523959043
MOL00015344-000478-03,MOL00015344-000478-03_10,0,0,0.018588432783171214
MOL00001102-000047-04,MOL00001102-000047-04_84,0,1,0.6255704802837765
MOL00014216,MOL00014216_2,0,0,0.09095921853735554
MOL00002822-000222-03,MOL00002822-000222-03_18,0,0,0.45173603745148166
MOL00005583-000063-03,MOL00005583-000063-03_53,0,0,0.3568356593955904
MOL00012039,MOL00012039_51,0,0,0.14226329365871812
MOL00001284,MOL00001284_23,0,0,0.33987663145963865
MOL00003833,MOL00003833_12,0,1,0.7242589299051901
MOL00014690,MOL00014690_71,0,0,0.26122631786388917
MOL00012852-000865-02,MOL00012852-000865-02_60,0,0,0.25201535337667474
MOL00003257,MOL00003257_78,0,0,0.23508018804328362
MOL00000628,MOL00000628_63,0,0,0.21792061997569878
MOL00008024-000179-04,MOL00008024-000179-04_89,0,0,0.43715250655091614
MOL00014216,MOL00014216_24,0,0,0.07601892711987539
MOL00014540-001494-02,MOL00014540-001494-02_52,0,0,0.46629936407461026
MOL00002937-001766-03,MOL00002937-001766-03_47,0,0,0.033807157654755955
MOL00001812,MOL00001812_40,0,0,0.4121766692875839
MOL00007659-001908-02,MOL00007659-001908-02_29,0,0,0.044995827908311345
MOL00015503-000128-02,MOL00015503-000128-02_28,0,0,0.3185442479337133
MOL00006082,MOL00006082_63,0,0,0.3150472184402266
MOL00001853-000428-02,MOL00001853-000428-02_13,0,1,0.5964470803097377
MOL00003448-002993-03,MOL00003448-002993-03_2,0,0,0.0024957504846106625
MOL00006618,MOL00006618_96,0,0,0.2592619734145363
MOL00006091-001261-04,MOL00006091-001261-04_38,0,0,0.15429609946731057
MOL00006618-000116-04,MOL00006618-000116-04_32,0,0,0.44161720775048263
MOL00004114,MOL00004114_66,0,0,0.006215066624740865
MOL00007686-002212-04,MOL00007686-002212-04_89,0,0,0.22253383622550654
