0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
10.633577208012662,47.505656166624895,14.383611552215466,0.0,26.689117645233267,23.094584680902603,5.022633313741326,0.0,0.0,5.687386274683562,0.0,23.36282483962363,14.383611552215466,0.0,10.216698334856808,0.0,42.87637997988118,18.909216992596097,23.221734519126155,0.0,0.0,46.77175030236171,15.533486938863138,14.383611552215466,0.0,0.0,11.761884949391115,18.524677089923138,31.54366002800146,29.42845122401026,17.482080710578312,0.0,0.0,17.721539188054518,0.0,0.0
5.316788604006331,60.182533911127805,10.023291153407584,5.917906046161393,42.96501236716348,29.160951749364216,0.0,0.0,0.0,0.0,0.0,0.0,23.42538895808217,0.0,9.622004595302565,5.917906046161393,49.20752436564443,19.634269217737724,29.828919765543436,0.0,0.0,15.930470882759089,15.529843393687742,4.794537184071822,8.417796984328938,4.305215991296234,0.0,6.06636706846161,50.30320932001487,31.618542332360732,16.600500674249766,0.0,0.0,10.023291153407584,5.907179729351506,0.0
10.455762341614273,18.615160600931013,22.32090116606695,11.33111286753076,16.82083097824245,42.46456947923127,0.0,10.902924932081056,0.0,5.687386274683562,0.0,0.0,8.417796984328938,5.261891554738487,10.197363616602075,5.138973737607942,12.297610012659364,5.316788604006331,59.28540045747372,0.0,6.069221312792274,26.6136023601722,5.316788604006331,5.098681808301038,13.556770721936878,10.360573363039524,0.0,24.26546827384644,23.762552697081826,5.386224214464796,34.75907649150464,6.069221312792274,0.0,10.023291153407584,0.0,0.0
14.775746422258468,43.4341313199125,14.817828337479405,5.917906046161393,46.454498090775914,24.26546827384644,0.0,0.0,0.0,5.687386274683562,5.749511833283905,0.0,23.05572451704151,0.0,4.722094864452088,5.917906046161393,58.097389730907565,17.67652417526604,24.26546827384644,0.0,5.749511833283905,21.61785715744265,15.160178952647085,4.794537184071822,13.139891848781026,0.0,0.0,0.0,76.63787241078377,18.33610906834444,0.0,17.103416251014384,0.0,15.930470882759089,0.0,0.0
16.367244685174846,21.782316500597428,21.67275602643956,6.923737199690624,35.95281934386902,61.05510019407049,0.0,11.257379486545457,0.0,5.687386274683562,0.0,0.0,9.589074368143644,0.0,15.284745645900749,5.733667477162185,38.269883726764576,5.316788604006331,77.74545466916148,0.0,11.257379486545457,17.501745733386574,16.367244685174846,19.55703141003806,0.0,0.0,0.0,18.19910120538483,67.14202481740608,24.501895040835723,23.117083093528446,0.0,0.0,0.0,0.0,11.814359458703011
5.316788604006331,36.058438883394246,27.473433566341342,6.923737199690624,59.91631984855739,23.094584680902603,0.0,0.0,0.0,5.687386274683562,0.0,0.0,18.00687135247258,0.0,10.197363616602075,0.0,57.267887612455084,11.06964221075312,40.71386017847574,0.0,0.0,27.215064086817506,10.111325788078153,9.893218992372859,8.417796984328938,5.098681808301038,0.0,0.0,69.71413521109312,17.671659389306566,16.342265077113026,11.4771729412134,9.837253136417502,0.0,5.907179729351506,0.0
16.367244685174846,41.961122467175514,25.541296128941525,12.338727669087405,44.4977952578562,12.13273413692322,0.0,0.0,0.0,5.687386274683562,0.0,0.0,19.120474506015515,0.0,10.30076712495354,11.148657946558965,58.60030530767217,12.426586145283864,23.520590126620142,0.0,0.0,23.40892546273808,21.104107638974895,19.367590073162674,0.0,0.0,0.0,13.847474399381248,38.31893620539187,18.566628839822272,29.6000302750548,0.0,0.0,5.907179729351506,0.0,11.814359458703011
5.316788604006331,52.86437772140638,6.544756405912575,6.923737199690624,42.516566185622835,30.59278834861098,0.0,0.0,0.0,10.481923458755384,0.0,0.0,4.794537184071822,0.0,40.28850680315572,0.0,38.77279930352919,11.861545009918906,47.805048836307826,0.0,0.0,11.718500787021634,10.216698334856808,5.098681808301038,14.460318640164214,5.098681808301038,5.098681808301038,12.13273413692322,54.30915788839861,12.232142680596137,12.586597235060536,17.976129070764394,0.0,0.0,0.0,6.031114512338072
5.316788604006331,21.681366401248038,17.764566541238977,6.923737199690624,30.6683053776237,24.26546827384644,0.0,0.0,0.0,11.635725555670057,5.879988336435371,0.0,9.843390348640755,0.0,9.967957041894417,0.0,33.7989151865108,11.923670568519249,41.08629925208889,0.0,5.879988336435371,11.635725555670057,15.160178952647085,0.0,4.9839785209472085,4.9839785209472085,0.0,19.056471336613843,37.964481650927475,23.551647725741937,6.606881964512918,0.0,0.0,11.828327617421866,0.0,0.0
10.633577208012662,34.11031785287494,14.383611552215466,6.923737199690624,31.880130063317115,36.52867891392113,0.0,11.387855989696924,0.0,5.687386274683562,0.0,0.0,14.383611552215466,0.0,15.284745645900749,0.0,33.10993926815928,11.861545009918906,42.22260690876959,0.0,11.387855989696924,23.284990679751512,10.633577208012662,14.383611552215466,9.967957041894417,0.0,0.0,0.0,44.179309741689295,48.94883060753269,0.0,5.783244946364939,5.824404497999927,11.814359458703011,0.0,0.0
15.533486938863138,51.35953276254358,0.0,12.740958040736519,25.452766720226204,36.65915541707259,0.0,11.387855989696924,0.0,20.559724781113765,0.0,0.0,9.184952231746642,0.0,30.5080220597095,0.0,26.813052428219834,30.35388312935915,48.03982774981548,0.0,11.387855989696924,17.405887061705197,15.533486938863138,4.9839785209472085,13.866755166891826,0.0,5.098681808301038,0.0,61.026901555925036,32.02141464079898,23.489522167141594,5.817220841045895,5.824404497999927,0.0,0.0,6.031114512338072
10.876055499058339,27.057827154852635,17.764566541238977,0.0,38.210789739778015,59.39184080022631,0.0,10.902924932081056,0.0,5.131558479839333,0.0,11.336785877934737,14.325937321943693,0.0,15.181342137549283,0.0,19.951440787129552,5.316788604006331,86.64908586722208,0.0,0.0,39.24775430715848,9.720841474747257,14.905862972149976,4.794537184071822,0.0,10.197363616602075,36.459624283010186,48.205248248160466,11.080152209313258,11.126902983393991,11.614505661365683,0.0,5.131558479839333,11.466446624403513,5.969305287951849
10.633577208012662,60.7863995872418,14.817828337479405,6.923737199690624,52.465630911703286,17.028217612440997,0.0,0.0,0.0,0.0,0.0,0.0,27.907935931385108,0.0,14.938793199308897,0.0,50.089104401972975,13.151638370425493,28.823088612014207,0.0,0.0,27.7448303414621,15.740104602853368,14.383611552215466,12.72301297562517,0.0,0.0,6.923737199690624,43.882387697088866,12.10820789760957,18.212174285357875,10.937324304665736,0.0,5.907179729351506,21.837650612110593,0.0
20.10730311561276,34.42962733739702,11.339293589984397,24.07207090826728,45.58391439156028,36.39820241076966,0.0,0.0,0.0,10.208277825509848,11.49902366656781,0.0,23.45321532341856,5.261891554738487,15.097273347452553,0.0,32.35197768060318,12.109730910106158,70.163157213452,0.0,17.568244979360085,17.632222236538038,20.10730311561276,9.589074368143644,9.072217982820003,10.360573363039524,0.0,18.19910120538483,31.54366002800146,24.092481012232575,22.890052291034724,17.676924448028885,11.49902366656781,12.700122035451333,5.907179729351506,0.0
10.633577208012662,22.890192141495568,22.430717613995665,6.923737199690624,45.62450372164214,24.26546827384644,0.0,0.0,0.0,10.688468251371429,0.0,11.336785877934737,19.490138947056174,0.0,0.0,0.0,39.02784531432067,10.633577208012662,45.83296994263873,0.0,0.0,39.80891887596103,15.740104602853368,14.383611552215466,0.0,0.0,11.336785877934737,12.13273413692322,49.44583918878586,16.985355091310872,11.984273114623004,5.001081976687867,0.0,5.907179729351506,5.907179729351506,5.969305287951849
4.899909730850478,37.750273551494644,0.0,5.817220841045895,36.07825012246285,48.661413050844345,0.0,16.904556707313183,0.0,10.077801322358383,0.0,0.0,9.184952231746642,0.0,24.795421839465945,0.0,19.76538044554264,11.947581713527669,65.99696638473863,0.0,11.257379486545457,17.241743224802796,4.899909730850478,14.293913598634653,4.39041504767482,5.098681808301038,10.197363616602075,25.980208536304467,30.33183534230805,24.725873092148653,11.381314269532023,11.641625339045822,11.341105215616189,0.0,5.907179729351506,0.0
5.316788604006331,35.7962632927648,24.807787195587597,5.817220841045895,24.42629516272639,41.312726857197404,0.0,22.421257424929447,0.0,4.39041504767482,0.0,0.0,13.70804716871999,0.0,35.20587216741962,7.04767198267719,25.807221274690605,0.0,54.19150467814433,0.0,11.387855989696924,16.940581164584028,9.83988354097968,14.460318640164214,9.374393568622029,10.082660329248245,0.0,5.156663257125445,24.619922828310838,43.23267807791715,18.43552797237411,5.817220841045895,5.647177220767728,17.62230814937734,0.0,0.0
10.633577208012662,91.9266978125004,9.473725907600098,18.254850067221383,24.974377382775238,12.13273413692322,0.0,0.0,0.0,11.374772549367124,0.0,0.0,40.11289027664433,5.261891554738487,0.0,0.0,82.05874504252802,10.633577208012662,23.259637120317212,0.0,6.069221312792274,11.374772549367124,50.74646748465698,0.0,0.0,5.261891554738487,0.0,0.0,38.46739722769209,5.687386274683562,23.458770541877165,42.693019639282085,12.45580234146974,0.0,0.0,0.0
15.950365812018994,45.84955589142962,4.736862953800049,10.114318268765572,6.923737199690624,30.59278834861098,0.0,0.0,0.0,33.49242156379256,0.0,0.0,19.561238581530247,0.0,9.967957041894417,0.0,6.923737199690624,35.708886146957404,40.70710661737655,0.0,0.0,34.791124450659154,20.476967556653413,15.431106872771903,14.76249422596624,0.0,0.0,0.0,31.18920547353706,17.9195289552797,18.137074977843508,6.3273200747645415,0.0,11.635725555670057,0.0,11.780626345621977
10.05365155780638,39.91172876753195,6.4208216229260096,6.923737199690624,21.48489165916281,12.13273413692322,5.022633313741326,0.0,0.0,5.948339280986494,6.010464839586836,11.600939890232516,14.637927532712576,0.0,15.181342137549283,0.0,13.344558822616634,19.033468109796782,33.845721925755534,0.0,6.010464839586836,23.456458900570517,9.843390348640755,10.111325788078153,5.098681808301038,4.9839785209472085,5.098681808301038,17.667306958694127,30.537828874472233,6.606881964512918,17.695882346715855,0.0,0.0,0.0,11.855519010338,6.010464839586836
10.05365155780638,22.983548403430383,6.544756405912575,11.33111286753076,28.408628858853433,30.462311845459514,0.0,0.0,0.0,5.687386274683562,11.629500169719275,0.0,14.637927532712576,5.261891554738487,4.9839785209472085,0.0,13.4684936056032,12.426586145283864,47.1526663205505,0.0,17.698721482511548,11.470631221048501,15.160178952647085,4.794537184071822,4.9839785209472085,5.261891554738487,0.0,6.06636706846161,30.68628989677245,6.544756405912575,24.557478879271166,17.382184637773175,5.783244946364939,5.879988336435371,0.0,0.0
16.1683713982271,21.904865374490925,16.19595633265656,11.63444168209179,5.563451491696996,60.794147187767564,0.0,11.257379486545457,0.0,20.155602644716765,0.0,0.0,23.47643185833399,0.0,10.409769918057593,0.0,6.606881964512918,10.742580001116716,77.99204036155636,0.0,11.257379486545457,23.189132008070136,10.423315998847038,25.42463568331162,8.78083009534964,0.0,0.0,24.26546827384644,30.33183534230805,23.01113282969063,12.300809959361379,5.687386274683562,11.63444168209179,0.0,0.0,11.814359458703011
11.050456081168516,46.166921230115236,12.841643245852019,0.0,53.84995278009579,0.0,0.0,0.0,0.0,4.794537184071822,0.0,0.0,9.589074368143644,0.0,20.414061951458883,5.733667477162185,57.02943301877799,7.04767198267719,16.95130748139392,0.0,0.0,11.938294241689578,15.950365812018994,9.893218992372859,4.794537184071822,5.098681808301038,0.0,0.0,44.94575136048208,30.38873312751857,0.0,0.0,5.693927994848461,0.0,5.907179729351506,6.031114512338072
10.633577208012662,59.16905219328113,4.794537184071822,0.0,43.9708435206927,23.35553768720554,0.0,0.0,0.0,0.0,0.0,11.761884949391115,9.589074368143644,0.0,20.517465459810346,0.0,56.76433731103702,19.345281995336556,23.893029200233293,0.0,0.0,23.576244408094126,10.633577208012662,14.48898409899412,4.9839785209472085,0.0,11.761884949391115,6.923737199690624,45.07762096566789,31.370038041734148,11.605292320844956,5.025959978669241,0.0,5.907179729351506,5.907179729351506,0.0
10.633577208012662,51.277219151632764,14.325937321943691,12.740958040736519,25.086869366777957,18.19910120538483,0.0,5.687386274683562,0.0,10.077801322358383,0.0,0.0,18.716352369618512,0.0,25.52404353876229,0.0,31.78725287945234,18.97134255119644,29.84072654443065,0.0,5.687386274683562,17.501745733386574,15.37044016181271,9.589074368143644,4.39041504767482,4.681802935145185,5.098681808301038,0.0,48.74570639670162,19.72092101565172,16.975823360350812,5.817220841045895,5.824404497999927,0.0,0.0,11.814359458703011
11.050456081168516,25.885028089399803,6.176298517443475,13.847474399381248,27.4397726603142,28.738187789678854,0.0,5.687386274683562,0.0,24.67649419554305,0.0,15.929943897949348,17.96578232709628,0.0,19.9778483600483,0.0,20.023772916824722,11.050456081168516,51.38342326592123,0.0,5.687386274683562,33.34237267981944,11.050456081168516,9.893218992372859,4.681802935145185,23.368608759626532,0.0,0.0,53.539970994412414,11.753753343145172,15.854033785364436,5.817862777835028,11.387855989696922,0.0,5.907179729351506,6.176298517443475
5.316788604006331,31.1790277826887,6.4208216229260096,12.740958040736519,28.40862885885343,30.462311845459514,0.0,22.066802870465047,0.0,10.208277825509848,5.749511833283905,0.0,14.291479626587348,0.0,20.16532065849649,0.0,20.268296022307258,5.316788604006331,52.9698871615964,0.0,5.749511833283905,33.79184537765158,10.423315998847038,9.893218992372859,14.358372089569237,5.098681808301038,0.0,6.923737199690624,48.73693007985706,11.583067786077873,10.949675706161791,11.5667326743298,17.112217219370486,0.0,5.907179729351506,0.0
10.216698334856808,34.84264000434722,4.794537184071822,0.0,33.688097100541114,16.605453652755635,10.175743130634118,0.0,0.0,11.374772549367124,0.0,39.13182367841438,14.383611552215466,0.0,10.197363616602075,0.0,12.841643245852019,16.761454740769384,38.03857626993521,0.0,0.0,68.60711620961406,10.216698334856808,19.482293360516504,0.0,5.098681808301038,0.0,23.20187978046503,34.483499657798575,17.438297544671,21.960857354805448,5.153109816892792,11.980088517978016,5.907179729351506,5.907179729351506,0.0
20.433396669713616,65.36247806099811,14.631790320489323,0.0,0.0,58.32190349872843,0.0,0.0,0.0,11.374772549367124,0.0,12.217873443046695,13.212334168400758,0.0,15.533486938863138,0.0,9.79096695103555,50.824974193443396,48.53093654769288,0.0,0.0,44.44951574290758,20.433396669713616,9.694446914922299,8.417796984328938,0.0,0.0,0.0,60.74880999073957,32.51778849739869,29.67310573474641,0.0,5.112436884724758,15.744432865769006,0.0,0.0
5.316788604006331,38.96413091862918,24.123262605564644,6.923737199690624,63.85348690140021,12.13273413692322,0.0,10.902924932081056,0.0,5.817862777835028,0.0,0.0,14.325937321943693,0.0,19.9778483600483,0.0,52.49633891992387,12.426586145283864,40.21094460171113,0.0,0.0,28.59727272721944,10.05365155780638,14.575021927518044,4.794537184071822,10.197363616602075,0.0,12.487188691387619,51.16057945124389,17.802135892458033,23.576173965055588,0.0,11.51179077268349,0.0,5.907179729351506,5.969305287951849
24.844166069412807,77.4364513660622,4.736862953800049,0.0,27.136798974463645,30.33183534230805,5.022633313741326,0.0,0.0,5.687386274683562,17.248535499851716,11.600939890232516,28.536526183343838,0.0,10.216698334856808,0.0,6.4208216229260096,66.03897078051506,46.48137163944337,0.0,17.248535499851716,29.102685623619088,29.581029023212857,14.488984098994122,0.0,0.0,0.0,11.600939890232516,43.29741337114663,24.65690253147905,51.357445810935985,0.0,11.49902366656781,5.749511833283905,11.814359458703011,0.0
16.113673806133864,22.090925716077834,4.8375885837366335,13.847474399381248,35.462842561695524,42.23537126534923,0.0,0.0,0.0,16.169309733438947,5.749511833283905,0.0,19.533190346720986,0.0,10.464075119068411,0.0,27.694948798762496,10.633577208012662,59.056202243591684,0.0,5.749511833283905,23.375192349657045,15.26090458258367,10.111325788078153,15.258612303140232,0.0,0.0,6.076020106833881,63.08732005600292,17.07181186242296,6.196843571613076,11.443439828132366,0.0,0.0,5.907179729351506,6.093240070938415
5.316788604006331,31.894487229317377,16.25807475934351,21.44543113629633,5.563451491696996,16.605453652755635,0.0,0.0,0.0,11.374772549367124,0.0,15.929943897949348,13.341108033146607,5.261891554738487,0.0,0.0,6.4208216229260096,23.8701678001771,32.2832234132182,0.0,6.069221312792274,37.141969583733975,5.316788604006331,10.114318268765572,8.417796984328938,5.261891554738487,0.0,0.0,21.99631096641096,34.59044994009856,23.166207591282742,9.837253136417502,0.0,0.0,5.687386274683562,0.0
11.050456081168516,26.995701596252296,5.41499046939678,0.0,47.57254645491236,24.26546827384644,0.0,0.0,0.0,5.687386274683562,0.0,0.0,9.589074368143644,0.0,15.181342137549283,5.733667477162185,26.186202068468653,5.316788604006331,41.47772876154329,0.0,0.0,17.501745733386574,11.050456081168516,14.687756176444681,4.9839785209472085,0.0,5.098681808301038,32.903945735995094,12.13273413692322,5.41499046939678,11.250837766380558,5.824404497999927,0.0,5.824404497999927,11.814359458703011,0.0
26.64190082397949,36.535311703691775,15.95222176079788,11.33111286753076,24.289276939410023,44.84172691635039,0.0,0.0,0.0,10.481923458755384,11.49902366656781,0.0,28.586478607637794,5.261891554738487,5.425791397110385,10.835075002901908,19.386399651764595,19.033468109796782,52.075657756029294,0.0,17.568244979360085,23.399491077744184,30.047860320662664,9.589074368143644,10.220328581182207,10.36329908047821,0.0,6.06636706846161,24.61992282831084,12.10820789760957,25.48116843452616,17.53041814884688,12.367129383387361,11.178302225184446,5.907179729351506,6.093240070938415
10.876055499058339,31.697462343840105,0.0,0.0,42.08311599662082,59.91374681283217,5.022633313741326,11.257379486545457,0.0,0.0,0.0,11.600939890232516,4.794537184071822,0.0,25.06523038934697,0.0,37.76696814999996,0.0,76.0590985133225,0.0,11.257379486545457,17.508119619584022,5.316788604006331,19.55703141003806,4.681802935145185,5.098681808301038,0.0,11.600939890232516,49.948754765550476,42.459033675758874,16.627925634586283,5.693927994848461,0.0,0.0,11.466446624403513,0.0
16.367244685174846,37.948985405151355,22.5591037253108,6.923737199690624,62.486659473241666,42.725522485534206,0.0,11.033401435232523,0.0,11.50524905251859,0.0,0.0,19.120474506015512,0.0,20.16532065849649,5.733667477162185,39.33784043889415,10.633577208012662,76.23670793886764,0.0,0.0,40.32231523440597,21.104107638974895,19.4822933605165,9.967957041894417,5.098681808301038,0.0,24.26546827384644,54.15192054925385,6.923737199690624,17.292678595528518,23.96760347450998,11.51179077268349,0.0,11.814359458703011,5.969305287951849
11.050456081168516,29.166205324817568,17.760115212910407,5.817220841045895,38.963413461799696,77.21355575859269,0.0,10.969244356107037,0.0,10.077801322358383,0.0,0.0,23.191177536943634,0.0,10.216698334856808,0.0,19.88931522852921,12.27842388307476,101.06422755655068,0.0,0.0,34.378169818845116,15.05072814506601,19.700400156221797,4.39041504767482,0.0,0.0,42.46456947923127,41.81319288016644,37.02929278613917,5.687386274683562,11.400240982688137,0.0,11.667427148225947,11.814359458703011,0.0
11.213764075283386,37.858770853285385,6.606881964512918,0.0,34.10255685370189,52.66738453071071,0.0,10.902924932081056,0.0,0.0,5.749511833283905,0.0,20.214844998530523,0.0,10.464075119068411,15.93648252864163,13.530619164203543,0.0,64.84885194917072,0.0,5.749511833283905,28.357409449960535,20.930700787790805,10.001790208849112,5.480096598121202,5.101407525739723,5.101407525739723,12.13273413692322,42.81902403369567,22.029827915475046,18.01249496213208,5.749511833283905,0.0,11.742799515108775,0.0,0.0
16.07623075940595,47.81625801790123,13.592428388589765,6.923737199690624,21.615368162314272,33.98501914514155,0.0,28.328883318885836,0.0,0.0,5.749511833283905,0.0,15.007591973753234,0.0,24.648351516191116,7.04767198267719,13.4684936056032,7.04767198267719,66.88208088278995,0.0,5.749511833283905,34.23606304823734,20.096943041479097,19.065414487360652,4.9839785209472085,5.098681808301038,0.0,0.0,19.056471336613843,37.96384692627402,28.75772620495199,22.29961398613269,0.0,10.857580783801081,5.907179729351506,0.0
16.784123558330702,27.936832194961916,22.926765948242654,0.0,12.487188691387619,63.832442772345814,0.0,21.93632636731358,0.0,16.897760538660854,0.0,11.336785877934737,8.417796984328938,0.0,19.51903521063298,5.733667477162185,29.117912664555632,11.050456081168516,60.29123161100295,0.0,0.0,60.00812592032668,21.351223206122057,0.0,13.401775505276145,9.967957041894417,0.0,41.668621220242784,30.686289896772447,18.475737026289945,21.995251979211908,15.674219176124836,5.131558479839333,15.785592417403997,0.0,0.0
26.946777909241135,40.349289025140514,11.21535880699783,5.817220841045895,18.050640183084614,57.79447725622978,0.0,0.0,0.0,27.661866159014934,6.010464839586836,0.0,13.921815185546691,0.0,14.951935562841626,21.063575254160703,13.344558822616634,30.13080142546901,59.40869330367116,0.0,6.010464839586836,35.014250626448884,21.52098651213075,10.220328581182207,4.39041504767482,20.053343088581347,10.228500251258795,12.13273413692322,42.81902403369567,17.795594172293132,19.218005438887104,5.817220841045895,0.0,17.69113879609527,5.948339280986494,6.010464839586836
5.316788604006331,61.95665073615023,5.41499046939678,5.41499046939678,78.16790783924858,18.19910120538483,0.0,0.0,0.0,0.0,0.0,0.0,9.589074368143644,0.0,35.82481066371583,5.41499046939678,56.78156345280486,19.634269217737724,35.41136169308167,0.0,0.0,11.814359458703011,10.216698334856808,9.589074368143644,4.9839785209472085,5.213385095654868,10.197363616602075,11.279752164116477,68.91429758972808,25.049259687134505,0.0,11.387855989696922,5.824404497999927,0.0,11.814359458703011,0.0
15.950365812018994,75.06931071657945,4.794537184071822,10.114318268765572,24.453477286861872,18.460054211687762,0.0,0.0,0.0,36.57317275751604,0.0,0.0,22.88909337591395,0.0,24.83582381463931,0.0,24.935847809456885,49.17706341834648,34.2683004753018,0.0,0.0,29.309107343843085,15.533486938863138,20.225644056843727,14.951935562841626,18.155223663971668,0.0,0.0,19.88931522852921,38.163298738273305,10.617239043666132,18.21154992106118,0.0,11.896678561972989,0.0,17.770864521478543
11.050456081168516,48.11172920207202,9.837253136417502,17.65303293336868,23.330108424772302,30.33183534230805,0.0,11.257379486545457,0.0,4.39041504767482,0.0,0.0,17.60274921607558,0.0,15.514152220608405,17.56947956948497,24.925324904147942,11.505707213493578,41.84298417820241,0.0,11.257379486545457,15.744432865769006,11.050456081168516,9.893218992372859,12.808212032003757,5.098681808301038,0.0,0.0,55.009290680482856,17.647133149992918,17.199635208342038,11.511148835894357,9.837253136417502,0.0,5.907179729351506,0.0
10.633577208012662,73.6039756907364,4.794537184071822,5.917906046161393,39.02784531432067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.794537184071822,0.0,20.433396669713616,5.917906046161393,51.1115269726166,45.81329484138802,0.0,0.0,0.0,5.907179729351506,15.533486938863138,9.694446914922299,0.0,0.0,0.0,13.344558822616634,38.14594894377801,45.31037926462341,6.041840829147961,0.0,0.0,5.907179729351506,0.0,0.0
20.929707056864718,29.014662915768458,0.0,6.923737199690624,26.27942884323463,71.52457493714954,0.0,10.902924932081056,0.0,11.374772549367124,11.49902366656781,0.0,19.432464716784395,0.0,4.9839785209472085,0.0,6.923737199690624,17.743374749290194,93.77419630729254,0.0,11.49902366656781,34.092056940151195,25.46094607760062,14.383611552215466,0.0,0.0,0.0,18.19910120538483,61.018125239080504,22.324448255528917,12.626498258893795,17.062475158264807,0.0,0.0,17.373626353755018,0.0
16.01844352095449,38.62874261768512,0.0,5.817220841045895,20.715977351537635,64.18637798429813,0.0,16.904556707313183,0.0,10.077801322358383,0.0,0.0,19.086016810659167,0.0,14.59805822286387,0.0,0.0,11.947581713527669,92.24903559884204,0.0,11.257379486545457,23.211048512754644,14.990415646638391,19.482293360516504,9.184952231746642,4.5153978936156225,0.0,30.33183534230805,23.762552697081826,18.80142532582236,11.257379486545457,11.38067233274289,5.647177220767728,0.0,17.025713519455522,5.969305287951849
11.29293437221419,21.15064742550113,16.13828210238479,0.0,31.146694715074666,29.060005457918262,0.0,11.387855989696924,0.0,0.0,0.0,0.0,9.53140013787187,0.0,15.181342137549283,5.733667477162185,26.49619719304213,0.0,45.87665183951572,0.0,11.387855989696924,5.969305287951849,15.454508951909443,9.589074368143644,0.0,0.0,10.197363616602075,24.26546827384644,12.487188691387619,12.487188691387619,6.041840829147961,12.300809959361379,5.824404497999927,0.0,5.559266895052007,5.969305287951849
25.533094512723142,61.75498678771703,9.589074368143644,18.75954929201341,44.59129680601767,12.13273413692322,5.022633313741326,0.0,0.0,0.0,11.49902366656781,11.600939890232516,19.06280027574374,0.0,21.06828112907758,11.835812092322787,70.11894583060314,20.764351488467643,22.71881894236154,0.0,11.49902366656781,23.415299348935527,20.10730311561276,15.01486576525403,5.008912523954532,0.0,0.0,18.524677089923138,62.493475966802066,31.23956153858268,12.13243085501886,17.54086449571577,6.606881964512918,5.907179729351506,5.907179729351506,0.0
10.633577208012662,54.89972424441489,10.023291153407584,6.923737199690624,16.051916670617278,35.357795320977296,0.0,0.0,0.0,5.687386274683562,5.749511833283905,0.0,18.318861563241462,0.0,14.605983116249774,0.0,11.819220675208399,31.495814227656634,41.71969133200498,0.0,5.749511833283905,21.61785715744265,20.724083123800575,4.794537184071822,8.417796984328938,4.305215991296234,0.0,6.06636706846161,24.619922828310838,44.12962253840855,0.0,16.33892330365014,0.0,10.023291153407584,5.907179729351506,0.0
21.68403328918118,40.57942121353962,11.339293589984397,0.0,6.4208216229260096,41.13187493290501,0.0,10.902924932081056,0.0,17.453588333505085,0.0,15.929943897949348,4.794537184071822,0.0,19.8518452936921,5.733667477162185,12.965578028838586,30.770762002515003,41.13187493290501,0.0,0.0,50.193636892887,26.251132936972535,4.794537184071822,4.9839785209472085,4.9839785209472085,0.0,6.06636706846161,54.14229511484995,24.324667763603525,22.221562914044814,0.0,5.817862777835028,11.855519010338,0.0,0.0
4.722094864452088,24.522340330282518,16.444112776333593,5.917906046161393,34.084572334553144,29.160951749364212,5.022633313741326,0.0,0.0,0.0,0.0,11.600939890232516,13.212334168400758,0.0,14.919458481054164,5.917906046161393,23.65503276753119,0.0,46.23940906898168,0.0,0.0,27.531410772991606,0.0,9.893218992372859,13.139891848781026,5.098681808301038,0.0,11.600939890232516,43.025017565859855,22.197918846448175,4.895483475517775,0.0,5.693927994848461,0.0,15.930470882759089,0.0
10.216698334856808,32.71337204696711,16.076156543784446,30.995808107957902,22.253805966787983,36.39820241076966,0.0,0.0,0.0,10.077801322358383,0.0,0.0,18.821724916397166,5.261891554738487,0.0,0.0,20.392230805293824,32.12298092162194,64.46922921860353,0.0,6.069221312792274,11.594566004035068,14.953561288656857,4.794537184071822,4.39041504767482,5.261891554738487,0.0,18.19910120538483,43.17347858816007,12.673249032974528,23.926941043685748,18.906733652871047,6.544756405912575,0.0,5.907179729351506,0.0
10.038883468458419,38.122067731329984,10.023291153407584,12.343784214475903,24.205463075150067,29.160951749364212,0.0,0.0,0.0,0.0,0.0,0.0,18.318861563241462,0.0,10.038883468458419,0.0,24.281883127282367,13.151638370425493,29.828919765543436,0.0,12.343784214475903,15.930470882759089,10.423315998847038,4.794537184071822,8.417796984328938,4.722094864452088,6.423349895620259,5.920434318855644,38.11294267322769,5.563451491696996,23.586047098326613,0.0,0.0,10.023291153407584,5.907179729351506,0.0
10.633577208012662,30.587553026636783,15.95222176079788,6.923737199690624,22.924797365990756,42.59504598238274,0.0,0.0,0.0,5.687386274683562,0.0,0.0,9.53140013787187,0.0,10.30076712495354,0.0,19.448525210364934,25.0131833803444,59.415876960625184,0.0,0.0,11.594566004035068,15.370440161812711,9.77851570501903,0.0,0.0,0.0,24.26546827384644,30.183374320007832,13.08951281182515,30.605861428584028,6.103966387748303,0.0,5.907179729351506,0.0,0.0
15.72192124596244,37.549453335342115,11.842209166749011,15.931539109811467,23.106130373459365,34.29188948680945,0.0,10.902924932081056,0.0,10.208277825509848,5.749511833283905,0.0,23.63966341843618,0.0,19.960848086796155,12.149079508416913,6.923737199690624,0.0,62.069143955630125,0.0,5.749511833283905,34.81187330675476,19.83515974351283,14.383611552215466,19.367284613523765,5.101407525739723,0.0,6.06636706846161,17.056045185740892,12.30996141415542,12.56437270029345,23.792116483891284,5.749511833283905,5.824404497999927,11.466446624403513,11.787168065786878
