0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113
26.001,1.411,0.221,0.941,0.051,0.175,0.175,0.175,0.6,0.424,0.361,26.562,1.754,0.21,0.931,0.062,0.175,0.175,0.178,0.627,0.629,0.292,26.29,1.398,0.213,0.942,0.05,0.175,0.175,0.175,0.614,0.417,0.362,25.897,1.506,0.222,0.937,0.055,0.175,0.178,0.175,0.596,0.483,0.331,26.608,1.384,0.202,0.944,0.049,0.175,0.175,0.175,0.628,0.409,0.341,25.809,1.477,0.224,0.938,0.054,0.175,0.175,0.175,0.592,0.464,0.333,23.996,1.8,0.262,0.921,0.069,0.175,0.175,0.178,0.512,0.682,0.465,27.632,28.527,27.9,27.625,28.194,27.511,26.058,42.737,52.544,42.637,45.074,42.485,44.24,49.959,0.175,0.176,0.911,0.897,0.913,0.906,0.916,0.907,0.881,0.461,0.516,0.464,0.47,0.459,0.463,0.553,78.473,90.849,78.352,81.354,78.132,80.293,87.344
17.502,2.14,0.123,0.886,0.108,0.174,0.174,0.174,0.575,0.446,0.262,16.586,2.561,0.123,0.861,0.133,0.174,0.174,0.176,0.516,0.638,0.258,17.495,2.179,0.116,0.884,0.11,0.174,0.176,0.174,0.575,0.464,0.23,17.475,2.186,0.13,0.883,0.11,0.174,0.176,0.174,0.573,0.461,0.295,17.3,2.225,0.107,0.881,0.113,0.174,0.174,0.174,0.563,0.481,0.188,17.24,2.152,0.123,0.883,0.11,0.174,0.174,0.174,0.558,0.445,0.266,17.048,2.405,0.162,0.869,0.123,0.176,0.174,0.188,0.547,0.545,0.401,19.765,19.271,19.791,19.791,19.632,19.516,19.615,39.862,44.842,40.418,40.758,40.583,39.501,44.138,0.174,0.175,0.828,0.791,0.826,0.824,0.822,0.825,0.804,0.427,0.471,0.423,0.443,0.411,0.423,0.498,64.225,69.351,64.646,65.511,64.331,63.597,70.38
21.432,1.034,0.549,0.931,0.045,0.179,0.179,0.179,0.598,0.394,0.341,21.147,1.08,0.539,0.929,0.047,0.179,0.179,0.179,0.583,0.437,0.323,21.666,0.995,0.56,0.933,0.043,0.179,0.179,0.179,0.611,0.36,0.365,21.149,1.08,0.54,0.929,0.047,0.179,0.179,0.179,0.583,0.437,0.323,21.964,0.946,0.568,0.936,0.04,0.179,0.179,0.179,0.628,0.32,0.381,21.341,1.049,0.538,0.931,0.046,0.179,0.179,0.179,0.593,0.41,0.317,18.175,1.263,0.397,0.916,0.064,0.179,0.179,0.182,0.432,0.623,0.126,23.014,22.767,23.221,22.769,23.478,22.928,19.836,34.479,34.834,34.239,34.836,33.791,34.44,30.674,0.179,0.179,0.897,0.893,0.9,0.893,0.903,0.896,0.874,0.445,0.447,0.446,0.447,0.443,0.44,0.394,69.647,69.922,69.527,69.928,69.072,69.415,59.626
14.483,2.66,0.83,0.806,0.148,0.179,0.182,0.179,0.568,0.343,0.484,15.325,2.505,0.824,0.822,0.134,0.179,0.179,0.179,0.635,0.297,0.474,13.696,2.857,0.843,0.787,0.164,0.179,0.182,0.179,0.51,0.409,0.496,15.315,2.508,0.824,0.821,0.135,0.179,0.179,0.179,0.634,0.298,0.475,12.831,3.013,0.842,0.769,0.181,0.179,0.179,0.179,0.451,0.47,0.482,14.923,2.492,0.808,0.819,0.137,0.179,0.179,0.179,0.603,0.295,0.458,19.487,1.249,0.792,0.905,0.058,0.179,0.179,0.182,1.027,0.093,0.159,17.973,18.653,17.396,18.648,16.686,18.223,21.528,52.749,53.07,53.085,53.108,52.006,51.257,40.762,0.18,0.179,0.709,0.732,0.681,0.732,0.653,0.728,0.858,0.465,0.469,0.472,0.469,0.468,0.452,0.426,102.685,103.34,103.478,103.418,101.262,99.533,81.569
17.914,2.491,1.373,0.823,0.114,0.174,0.174,0.174,0.671,0.503,0.423,18.744,2.784,1.61,0.81,0.12,0.174,0.174,0.176,0.736,0.566,0.595,17.716,2.384,1.364,0.825,0.111,0.174,0.174,0.174,0.656,0.458,0.431,18.165,2.667,1.429,0.816,0.12,0.174,0.174,0.174,0.69,0.577,0.444,17.733,2.304,1.351,0.829,0.108,0.174,0.174,0.174,0.658,0.418,0.393,18.318,2.639,1.365,0.821,0.118,0.174,0.174,0.174,0.701,0.573,0.396,17.89,3.207,1.672,0.786,0.141,0.174,0.176,0.174,0.667,0.868,0.61,21.778,23.137,21.465,22.26,21.388,22.322,22.768,72.644,86.829,69.659,78.201,67.932,76.951,92.63,0.174,0.175,0.734,0.715,0.738,0.724,0.744,0.731,0.679,0.532,0.633,0.515,0.57,0.49,0.557,0.715,155.695,193.955,148.747,169.669,144.532,165.269,211.291
13.344,2.301,0.318,0.836,0.144,0.177,0.177,0.177,0.565,0.462,0.397,13.408,3.594,0.333,0.773,0.207,0.177,0.177,0.177,0.574,1.133,0.36,12.993,2.284,0.278,0.835,0.147,0.177,0.177,0.177,0.536,0.452,0.303,13.837,2.452,0.357,0.831,0.147,0.177,0.177,0.177,0.609,0.53,0.501,12.659,2.32,0.228,0.832,0.153,0.177,0.177,0.177,0.508,0.46,0.196,13.795,2.424,0.357,0.832,0.146,0.177,0.177,0.177,0.605,0.517,0.498,14.574,2.79,0.481,0.817,0.156,0.177,0.177,0.177,0.681,0.689,0.889,15.963,17.335,15.555,16.646,15.206,16.575,17.845,35.677,53.849,33.925,39.746,32.779,39.217,49.014,0.177,0.177,0.754,0.66,0.753,0.747,0.749,0.748,0.725,0.475,0.689,0.43,0.546,0.388,0.54,0.753,61.405,87.23,57.732,68.503,54.678,67.713,86.418
20.183,9.06,1.122,0.665,0.298,0.164,0.164,0.166,0.565,0.438,0.36,20.648,10.35,1.077,0.644,0.323,0.164,0.164,0.164,0.612,0.538,0.334,19.892,9.347,1.115,0.655,0.308,0.164,0.164,0.164,0.553,0.465,0.353,20.57,9.131,1.127,0.667,0.296,0.164,0.166,0.164,0.587,0.445,0.366,19.527,9.637,1.097,0.645,0.318,0.164,0.164,0.164,0.537,0.489,0.34,20.273,9.008,1.109,0.667,0.296,0.164,0.164,0.166,0.569,0.433,0.354,16.723,8.411,1.138,0.637,0.32,0.164,0.164,0.164,0.419,0.3,0.373,30.365,32.075,30.354,30.828,30.261,30.39,26.272,215.661,247.098,218.526,221.286,220.162,215.104,169.254,0.165,0.164,0.497,0.466,0.483,0.501,0.468,0.501,0.455,0.454,0.495,0.457,0.466,0.455,0.452,0.364,451.151,509.324,456.203,463.759,456.79,448.083,355.549
29.208,1.078,0.086,0.962,0.035,0.238,0.179,0.179,0.562,0.431,0.535,28.555,1.059,0.09,0.961,0.036,0.264,0.179,0.179,0.537,0.416,0.591,29.997,1.113,0.08,0.962,0.036,0.218,0.182,0.179,0.592,0.459,0.415,28.567,1.06,0.09,0.961,0.036,0.238,0.179,0.179,0.538,0.416,0.59,30.719,1.136,0.073,0.962,0.036,0.264,0.179,0.182,0.621,0.478,0.307,28.604,1.042,0.09,0.962,0.035,0.264,0.179,0.179,0.539,0.403,0.599,23.822,0.882,0.091,0.961,0.036,0.238,0.179,0.179,0.374,0.274,0.44,30.372,29.703,31.19,29.717,31.927,29.737,24.794,34.104,32.887,35.869,32.921,37.213,32.493,23.239,0.197,0.204,0.942,0.942,0.943,0.942,0.943,0.943,0.941,0.509,0.514,0.489,0.515,0.469,0.514,0.363,67.192,65.301,69.725,65.349,71.693,64.922,49.935
15.849,1.614,0.151,0.9,0.092,0.185,0.189,1.0,0.587,0.443,0.095,16.118,1.668,0.138,0.899,0.093,0.185,0.185,1.0,0.607,0.471,0.081,15.746,1.56,0.167,0.901,0.089,0.185,0.185,1.0,0.579,0.413,0.117,16.121,1.668,0.139,0.899,0.093,0.185,0.185,1.0,0.607,0.471,0.081,15.476,1.491,0.181,0.902,0.087,0.185,0.185,1.0,0.559,0.374,0.137,15.754,1.637,0.137,0.899,0.093,0.185,0.185,1.0,0.58,0.454,0.079,13.927,1.761,0.052,0.885,0.112,0.185,0.185,1.0,0.475,0.346,0.012,17.614,17.925,17.473,17.927,17.148,17.528,15.741,28.209,29.353,27.453,29.356,26.146,28.167,25.348,0.327,0.325,0.85,0.849,0.852,0.849,0.854,0.848,0.827,0.375,0.386,0.37,0.387,0.357,0.371,0.278,49.673,51.001,49.027,51.013,47.465,49.226,42.375
14.375,1.425,0.471,0.883,0.088,0.188,0.192,0.188,0.547,0.364,0.292,11.913,2.559,0.421,0.8,0.172,0.188,0.188,0.188,0.38,1.12,0.231,13.617,1.58,0.421,0.872,0.101,0.188,0.188,0.188,0.49,0.445,0.212,14.722,1.428,0.511,0.884,0.086,0.188,0.188,0.188,0.576,0.367,0.382,12.767,1.757,0.365,0.858,0.118,0.188,0.188,0.188,0.43,0.551,0.149,14.727,1.381,0.49,0.887,0.083,0.188,0.188,0.188,0.575,0.342,0.338,15.431,1.283,0.634,0.889,0.074,0.188,0.188,0.188,0.648,0.312,0.777,16.271,14.894,15.619,16.661,14.889,16.598,17.348,27.924,36.586,27.92,29.276,27.727,28.228,30.402,0.189,0.188,0.825,0.7,0.808,0.825,0.786,0.831,0.834,0.401,0.577,0.382,0.441,0.377,0.418,0.579,53.835,64.324,52.605,56.676,50.799,54.789,60.31
13.989,3.183,1.709,0.741,0.169,0.168,0.168,0.168,0.503,0.333,0.368,14.194,3.249,1.799,0.738,0.169,0.168,0.168,0.17,0.517,0.351,0.411,13.799,3.146,1.617,0.743,0.169,0.168,0.168,0.168,0.489,0.321,0.325,14.193,3.249,1.798,0.738,0.169,0.168,0.168,0.17,0.517,0.351,0.411,13.542,3.062,1.496,0.748,0.169,0.168,0.168,0.168,0.472,0.299,0.275,14.067,3.167,1.751,0.741,0.167,0.168,0.168,0.168,0.508,0.333,0.389,15.476,3.147,2.272,0.741,0.151,0.168,0.168,0.17,0.617,0.317,0.626,18.881,19.242,18.562,19.241,18.1,18.986,20.895,73.874,77.499,70.82,77.485,66.306,74.738,91.013,0.168,0.169,0.611,0.606,0.615,0.606,0.622,0.611,0.611,0.401,0.426,0.379,0.426,0.349,0.41,0.52,168.859,179.711,159.601,179.662,146.448,171.75,222.563
28.013,2.872,0.397,0.896,0.092,0.168,0.168,0.168,0.587,0.384,0.387,27.568,2.995,0.387,0.891,0.097,0.168,0.168,0.168,0.57,0.416,0.368,28.471,2.763,0.407,0.9,0.087,0.168,0.168,0.17,0.605,0.355,0.406,27.574,2.993,0.387,0.891,0.097,0.168,0.17,0.168,0.571,0.415,0.368,28.914,2.635,0.416,0.905,0.082,0.168,0.168,0.168,0.623,0.322,0.422,27.701,2.923,0.388,0.893,0.094,0.168,0.168,0.168,0.576,0.396,0.368,26.514,4.141,0.246,0.858,0.134,0.168,0.168,0.168,0.531,0.779,0.143,31.281,30.949,31.641,30.955,31.966,31.012,30.901,92.693,94.381,91.373,94.381,89.325,92.838,117.331,0.168,0.168,0.843,0.836,0.85,0.836,0.857,0.84,0.787,0.453,0.451,0.456,0.451,0.456,0.447,0.485,155.886,157.282,155.05,157.3,152.996,155.228,175.265
25.246,3.435,1.386,0.84,0.114,0.163,0.163,0.163,0.605,0.485,0.307,24.29,3.367,1.521,0.832,0.115,0.163,0.163,0.165,0.564,0.476,0.369,25.604,3.403,1.335,0.844,0.112,0.163,0.163,0.163,0.621,0.489,0.293,24.787,3.47,1.452,0.834,0.117,0.163,0.163,0.163,0.585,0.487,0.327,25.85,3.33,1.292,0.848,0.109,0.163,0.165,0.165,0.633,0.482,0.282,25.003,3.431,1.413,0.838,0.115,0.163,0.163,0.163,0.595,0.474,0.309,25.288,4.153,1.829,0.809,0.133,0.165,0.163,0.165,0.607,0.739,0.549,30.068,29.178,30.341,29.708,30.472,29.847,31.271,126.489,123.842,125.839,127.019,123.785,125.957,158.883,0.163,0.164,0.759,0.749,0.766,0.752,0.772,0.757,0.713,0.466,0.469,0.468,0.467,0.465,0.459,0.631,276.783,277.391,272.457,281.562,265.478,276.997,382.274
39.19,1.956,0.595,0.939,0.047,0.161,0.161,0.164,0.566,0.487,0.468,40.199,2.07,0.604,0.938,0.048,0.161,0.161,0.161,0.596,0.549,0.472,38.771,1.855,0.584,0.941,0.045,0.161,0.162,0.162,0.554,0.435,0.447,40.206,2.069,0.605,0.938,0.048,0.161,0.161,0.161,0.596,0.548,0.472,37.781,1.748,0.563,0.942,0.044,0.161,0.161,0.161,0.526,0.386,0.396,38.879,2.018,0.595,0.937,0.049,0.161,0.161,0.161,0.557,0.522,0.455,40.32,2.126,0.567,0.937,0.049,0.161,0.161,0.161,0.6,0.599,0.301,41.742,42.873,41.21,42.879,40.093,41.492,43.013,101.154,108.76,95.626,108.728,88.318,102.774,109.812,0.162,0.161,0.908,0.906,0.911,0.906,0.914,0.906,0.906,0.507,0.539,0.479,0.539,0.436,0.511,0.5,188.514,201.932,178.807,201.887,165.625,190.925,201.47
19.844,4.461,1.157,0.779,0.175,0.167,0.167,0.167,0.695,0.505,0.322,19.022,4.42,1.257,0.77,0.179,0.167,0.167,0.167,0.641,0.513,0.415,19.348,4.262,1.069,0.784,0.173,0.167,0.167,0.168,0.67,0.458,0.263,20.154,4.588,1.247,0.775,0.177,0.167,0.167,0.167,0.713,0.531,0.395,18.626,3.987,0.983,0.789,0.169,0.167,0.167,0.168,0.631,0.384,0.208,20.132,4.552,1.209,0.778,0.176,0.167,0.167,0.167,0.71,0.512,0.358,22.071,5.242,1.443,0.768,0.182,0.167,0.167,0.167,0.858,0.745,0.514,25.462,24.699,24.678,25.99,23.596,25.892,28.757,116.634,113.54,107.686,123.324,96.499,121.462,155.119,0.167,0.167,0.669,0.655,0.676,0.663,0.684,0.666,0.651,0.507,0.523,0.463,0.546,0.408,0.527,0.706,244.49,243.902,220.479,264.602,193.107,258.095,350.839
31.894,2.04,0.162,0.935,0.06,0.171,0.173,0.171,0.594,0.464,0.267,32.647,2.186,0.177,0.933,0.062,0.171,0.171,0.171,0.623,0.532,0.337,30.683,1.895,0.148,0.938,0.058,0.171,0.171,0.173,0.55,0.401,0.206,32.622,2.184,0.177,0.933,0.062,0.171,0.171,0.171,0.622,0.531,0.336,29.849,1.738,0.13,0.941,0.055,0.171,0.171,0.171,0.521,0.336,0.144,33.07,2.121,0.169,0.935,0.06,0.171,0.171,0.171,0.639,0.499,0.302,27.959,2.551,0.137,0.912,0.083,0.171,0.171,0.171,0.457,0.747,0.105,34.096,35.01,32.727,34.983,31.717,35.359,30.646,70.561,77.534,62.979,77.415,55.999,76.066,75.484,0.171,0.171,0.903,0.899,0.906,0.899,0.912,0.903,0.868,0.442,0.497,0.385,0.496,0.334,0.48,0.436,115.222,125.191,104.327,125.018,94.474,123.256,115.881
16.321,2.828,0.461,0.832,0.144,0.169,0.169,0.169,0.546,0.418,0.167,16.384,2.99,0.453,0.826,0.151,0.169,0.169,0.169,0.55,0.468,0.161,16.345,2.69,0.47,0.838,0.138,0.171,0.169,0.169,0.548,0.378,0.173,16.386,2.989,0.454,0.826,0.151,0.169,0.169,0.177,0.551,0.467,0.161,16.288,2.523,0.475,0.845,0.131,0.169,0.169,0.171,0.544,0.332,0.176,16.222,2.891,0.451,0.829,0.148,0.169,0.169,0.169,0.54,0.437,0.162,11.199,4.254,0.375,0.708,0.269,0.169,0.169,0.169,0.258,0.937,0.102,19.61,19.828,19.505,19.829,19.286,19.564,15.828,54.973,57.774,52.905,57.764,50.022,55.523,53.443,0.169,0.169,0.748,0.739,0.757,0.74,0.767,0.744,0.561,0.377,0.393,0.366,0.393,0.351,0.38,0.432,95.84,99.814,93.058,99.808,88.809,96.245,87.159
22.882,3.1,0.242,0.873,0.118,0.169,0.169,0.181,0.613,0.496,0.178,22.561,3.309,0.224,0.865,0.127,0.169,0.169,0.171,0.596,0.564,0.154,22.425,2.977,0.257,0.874,0.116,0.169,0.169,0.174,0.591,0.455,0.201,23.063,3.203,0.231,0.87,0.121,0.169,0.171,0.169,0.623,0.516,0.163,22.098,2.842,0.266,0.877,0.113,0.169,0.169,0.169,0.578,0.394,0.216,23.4,3.147,0.227,0.874,0.118,0.169,0.169,0.169,0.641,0.49,0.157,23.896,3.35,0.131,0.873,0.122,0.169,0.169,0.169,0.698,0.307,0.052,26.224,26.094,25.659,26.497,25.205,26.775,27.377,77.217,80.453,73.275,79.938,69.418,79.672,83.61,0.173,0.17,0.809,0.797,0.811,0.806,0.815,0.811,0.809,0.429,0.438,0.416,0.434,0.396,0.429,0.352,120.595,123.302,116.082,123.49,111.304,123.16,121.472
17.172,8.256,0.325,0.667,0.321,0.164,0.164,0.164,0.442,0.35,0.317,19.18,7.685,0.32,0.706,0.283,0.164,0.164,0.164,0.546,0.297,0.306,16.996,8.679,0.308,0.654,0.334,0.164,0.164,0.164,0.434,0.389,0.288,17.755,7.957,0.334,0.682,0.305,0.164,0.164,0.164,0.47,0.323,0.332,17.024,8.9,0.291,0.649,0.339,0.164,0.164,0.164,0.436,0.409,0.259,17.203,7.839,0.338,0.678,0.309,0.164,0.164,0.164,0.443,0.315,0.335,18.04,8.035,0.293,0.684,0.305,0.164,0.164,0.166,0.484,0.316,0.254,25.752,27.185,25.983,26.045,26.215,25.38,26.368,150.029,155.999,155.405,149.851,159.06,143.307,152.598,0.164,0.164,0.5,0.558,0.482,0.523,0.483,0.517,0.526,0.37,0.383,0.37,0.375,0.368,0.364,0.351,221.817,230.388,226.781,223.039,229.399,214.207,221.459
15.521,2.207,0.509,0.851,0.121,0.177,0.177,0.177,0.54,0.401,0.297,16.6,2.26,0.451,0.86,0.117,0.177,0.177,0.177,0.612,0.407,0.231,15.782,2.032,0.518,0.861,0.111,0.177,0.177,0.177,0.555,0.334,0.303,15.627,2.316,0.492,0.848,0.126,0.177,0.177,0.183,0.548,0.444,0.281,16.13,1.893,0.514,0.87,0.102,0.177,0.177,0.188,0.576,0.283,0.291,15.24,2.364,0.497,0.842,0.131,0.177,0.177,0.177,0.524,0.465,0.288,18.526,2.336,0.29,0.876,0.11,0.177,0.177,0.177,0.764,0.447,0.092,18.236,19.312,18.332,18.436,18.537,18.101,21.152,43.269,46.03,41.303,45.032,39.804,44.779,49.327,0.177,0.177,0.777,0.789,0.791,0.771,0.805,0.763,0.814,0.413,0.416,0.397,0.424,0.383,0.426,0.435,78.931,82.264,76.26,81.291,74.038,80.794,83.019
17.758,1.257,0.299,0.919,0.065,0.191,0.191,0.191,0.58,0.413,0.558,18.583,1.289,0.293,0.922,0.064,0.191,0.191,0.191,0.634,0.427,0.536,16.901,1.224,0.306,0.917,0.066,0.191,0.191,0.191,0.526,0.391,0.561,18.572,1.289,0.293,0.921,0.064,0.191,0.191,0.191,0.634,0.427,0.537,15.993,1.163,0.309,0.916,0.067,0.191,0.191,0.191,0.474,0.344,0.544,18.295,1.26,0.293,0.922,0.063,0.191,0.191,0.191,0.615,0.409,0.541,21.496,1.402,0.256,0.928,0.061,0.191,0.191,0.191,0.86,0.409,0.283,19.314,20.165,18.43,20.154,17.465,19.847,23.155,28.02,29.778,26.221,29.765,23.896,28.776,36.003,0.191,0.191,0.879,0.882,0.876,0.882,0.874,0.883,0.893,0.517,0.533,0.493,0.533,0.454,0.522,0.518,54.016,56.96,50.97,56.936,47.102,55.367,66.886
20.232,4.444,2.379,0.748,0.164,0.165,0.165,0.165,0.544,0.38,0.378,21.059,4.302,2.329,0.761,0.155,0.165,0.165,0.165,0.585,0.349,0.348,19.501,4.666,2.438,0.733,0.175,0.165,0.165,0.165,0.51,0.425,0.41,21.051,4.306,2.331,0.76,0.156,0.165,0.165,0.165,0.585,0.35,0.349,18.679,4.815,2.461,0.72,0.186,0.165,0.165,0.165,0.474,0.458,0.421,20.602,4.232,2.31,0.759,0.156,0.165,0.167,0.165,0.561,0.341,0.343,27.59,2.798,1.637,0.862,0.087,0.165,0.165,0.165,0.993,0.132,0.104,27.054,27.69,26.605,27.689,25.956,27.144,32.025,148.599,149.659,149.912,149.758,147.779,144.551,126.945,0.165,0.165,0.622,0.641,0.599,0.64,0.579,0.638,0.792,0.434,0.427,0.448,0.428,0.451,0.415,0.41,389.507,388.343,398.337,388.736,395.135,373.102,285.353
18.64,4.315,0.137,0.807,0.187,0.171,0.171,0.188,0.541,0.466,0.14,18.848,4.426,0.127,0.805,0.189,0.171,0.171,0.188,0.552,0.471,0.119,18.675,4.169,0.15,0.812,0.181,0.171,0.173,0.183,0.546,0.446,0.166,18.852,4.424,0.128,0.806,0.189,0.171,0.171,0.188,0.552,0.471,0.12,18.54,3.986,0.161,0.817,0.176,0.171,0.171,0.183,0.543,0.407,0.192,18.429,4.389,0.128,0.803,0.191,0.171,0.171,0.188,0.528,0.468,0.12,18.807,4.886,0.155,0.789,0.205,0.171,0.171,0.238,0.555,0.613,0.178,23.092,23.401,22.993,23.404,22.686,22.947,23.848,83.579,86.378,81.272,86.378,77.509,83.811,95.56,0.176,0.176,0.711,0.708,0.718,0.708,0.726,0.705,0.683,0.382,0.381,0.386,0.381,0.381,0.372,0.449,117.724,120.399,115.915,120.419,112.057,117.095,133.658
14.84,1.059,0.22,0.921,0.066,0.188,0.192,0.188,0.542,0.424,0.215,15.22,1.128,0.225,0.918,0.068,0.188,0.188,0.188,0.571,0.492,0.233,14.605,0.986,0.208,0.924,0.062,0.188,0.188,0.188,0.524,0.359,0.18,15.221,1.127,0.225,0.918,0.068,0.188,0.188,0.188,0.571,0.492,0.233,14.215,0.906,0.199,0.928,0.059,0.188,0.192,0.188,0.496,0.292,0.157,14.841,1.101,0.232,0.918,0.068,0.188,0.197,0.188,0.543,0.465,0.253,13.054,1.504,0.144,0.888,0.102,0.188,0.192,0.188,0.422,0.905,0.096,16.118,16.573,15.799,16.572,15.32,16.174,14.702,19.204,20.845,17.64,20.829,15.887,20.034,21.729,0.189,0.188,0.881,0.878,0.887,0.878,0.892,0.876,0.832,0.394,0.432,0.354,0.432,0.315,0.42,0.474,38.776,41.286,36.429,41.261,33.773,39.996,39.249
30.458,1.654,0.45,0.935,0.051,0.167,0.167,0.167,0.594,0.483,0.433,29.521,1.736,0.457,0.931,0.055,0.167,0.167,0.167,0.558,0.533,0.447,31.466,1.571,0.443,0.94,0.047,0.167,0.167,0.168,0.633,0.433,0.418,29.537,1.735,0.457,0.931,0.055,0.167,0.167,0.167,0.559,0.533,0.446,32.422,1.486,0.434,0.944,0.043,0.167,0.167,0.167,0.672,0.385,0.4,29.722,1.706,0.454,0.932,0.054,0.167,0.167,0.167,0.566,0.514,0.44,30.339,1.899,0.475,0.927,0.058,0.167,0.167,0.167,0.588,0.645,0.447,32.562,31.715,33.48,31.729,34.343,31.882,32.714,64.824,65.554,64.067,65.553,62.898,64.965,72.95,0.167,0.167,0.903,0.896,0.91,0.896,0.916,0.898,0.891,0.503,0.513,0.495,0.513,0.485,0.507,0.56,120.056,120.707,119.44,120.715,118.156,119.849,133.053
18.688,2.762,1.706,0.807,0.119,0.167,0.167,0.167,0.616,0.379,0.487,19.353,3.457,1.672,0.79,0.141,0.167,0.167,0.167,0.665,0.588,0.465,18.848,2.79,1.658,0.809,0.12,0.167,0.167,0.167,0.624,0.389,0.454,18.691,2.901,1.747,0.801,0.124,0.167,0.167,0.167,0.618,0.421,0.509,19.029,2.833,1.585,0.812,0.121,0.167,0.167,0.167,0.634,0.404,0.406,18.738,2.824,1.718,0.805,0.121,0.167,0.167,0.167,0.621,0.403,0.494,18.338,3.294,1.751,0.784,0.141,0.167,0.167,0.167,0.609,0.555,0.341,23.156,24.482,23.296,23.339,23.446,23.28,23.383,88.206,105.046,88.467,91.944,88.546,89.961,98.282,0.167,0.167,0.711,0.686,0.714,0.701,0.717,0.707,0.676,0.494,0.573,0.489,0.516,0.482,0.506,0.502,199.407,241.412,198.965,210.006,197.413,204.146,227.432
17.548,2.626,0.654,0.843,0.126,0.172,0.172,0.172,0.637,0.522,0.237,22.117,2.661,0.57,0.873,0.105,0.172,0.172,0.181,1.04,0.361,0.136,17.666,2.718,0.645,0.84,0.129,0.172,0.172,0.172,0.645,0.553,0.224,17.976,2.603,0.662,0.846,0.123,0.172,0.172,0.172,0.668,0.507,0.234,18.045,2.758,0.621,0.842,0.129,0.172,0.172,0.174,0.674,0.549,0.198,17.65,2.55,0.651,0.846,0.122,0.172,0.172,0.172,0.644,0.489,0.234,17.316,2.511,0.389,0.857,0.124,0.174,0.172,0.172,0.632,0.395,0.043,20.828,25.348,21.029,21.241,21.424,20.851,20.216,59.28,72.964,61.16,60.418,62.682,58.165,51.188,0.172,0.175,0.764,0.809,0.76,0.769,0.763,0.77,0.785,0.465,0.512,0.474,0.47,0.474,0.456,0.357,110.264,131.837,113.145,112.639,115.008,108.334,88.316
16.641,1.703,0.764,0.871,0.089,0.181,0.181,0.181,0.585,0.409,0.341,16.72,2.095,0.764,0.854,0.107,0.181,0.181,0.184,0.592,0.631,0.417,16.892,1.765,0.727,0.871,0.091,0.181,0.181,0.181,0.603,0.444,0.321,16.419,1.736,0.802,0.866,0.092,0.181,0.181,0.181,0.57,0.417,0.389,17.253,1.874,0.677,0.871,0.095,0.181,0.181,0.181,0.63,0.502,0.29,16.535,1.653,0.775,0.872,0.087,0.181,0.181,0.181,0.578,0.385,0.334,13.874,1.675,0.93,0.842,0.102,0.181,0.181,0.181,0.416,0.301,0.377,19.108,19.578,19.384,18.957,19.804,18.963,16.479,42.355,49.386,43.383,43.06,45.276,41.433,37.695,0.181,0.182,0.806,0.781,0.807,0.799,0.807,0.808,0.763,0.445,0.547,0.456,0.458,0.474,0.432,0.364,83.108,95.703,84.448,84.871,86.959,81.586,75.779
15.699,1.064,0.321,0.919,0.062,0.181,0.181,0.181,0.582,0.446,0.221,15.928,1.115,0.301,0.918,0.064,0.181,0.181,0.181,0.599,0.491,0.195,15.6,0.993,0.344,0.921,0.059,0.184,0.181,0.193,0.574,0.382,0.255,15.93,1.113,0.302,0.918,0.064,0.181,0.181,0.181,0.599,0.489,0.196,15.386,0.933,0.363,0.922,0.056,0.181,0.181,0.181,0.559,0.331,0.286,15.643,1.125,0.301,0.916,0.066,0.181,0.181,0.184,0.578,0.5,0.195,15.8,1.26,0.148,0.918,0.073,0.181,0.181,0.184,0.59,0.626,0.046,17.083,17.344,16.936,17.345,16.683,17.069,17.208,22.08,22.89,21.187,22.878,20.289,22.645,22.433,0.181,0.181,0.878,0.878,0.882,0.878,0.883,0.875,0.877,0.416,0.428,0.404,0.428,0.392,0.424,0.42,44.519,45.584,43.445,45.574,42.19,45.012,42.592
19.468,2.197,0.829,0.865,0.098,0.174,0.174,0.174,0.537,0.243,0.451,19.842,2.197,0.848,0.867,0.096,0.174,0.174,0.174,0.558,0.243,0.482,19.119,2.221,0.807,0.863,0.1,0.174,0.174,0.174,0.518,0.249,0.406,19.837,2.198,0.848,0.867,0.096,0.174,0.174,0.174,0.558,0.243,0.482,18.753,2.223,0.776,0.862,0.102,0.174,0.176,0.174,0.499,0.25,0.352,19.684,2.158,0.837,0.868,0.095,0.174,0.174,0.174,0.549,0.234,0.469,23.144,1.876,0.892,0.893,0.072,0.174,0.174,0.174,0.765,0.188,0.474,22.494,22.887,22.147,22.883,21.752,22.679,25.911,60.73,62.283,59.676,62.284,57.964,60.748,65.72,0.174,0.174,0.798,0.8,0.795,0.8,0.793,0.802,0.84,0.41,0.428,0.391,0.428,0.367,0.417,0.475,118.674,122.132,116.074,122.13,112.067,118.965,130.338
