Molecule,Conformer_Idx,Weight
MOL00001694,32,5.7758698e-05
MOL00001694,33,0.0001231827
MOL00001694,34,0.002729573
MOL00001694,35,0.00031579885
MOL00001694,36,0.00038667698
MOL00001694,37,0.39635694
MOL00001694,38,0.0020324294
MOL00001694,39,0.00014990283
MOL00001694,40,9.5888696e-05
MOL00001694,41,0.00081801764
MOL00001694,42,8.028711e-05
MOL00001694,43,0.00015627677
MOL00001694,44,0.00011821784
MOL00001694,45,0.00037509162
MOL00001694,46,0.0002477479
MOL00001694,47,8.191546e-05
MOL00001694,48,0.0003929461
MOL00001694,49,0.0039012267
MOL00001694,50,0.00030577552
MOL00001694,51,0.5272599
MOL00001694,52,7.446101e-05
MOL00001694,53,0.00021815268
MOL00001694,54,8.5454674e-05
MOL00001694,55,0.00015703257
MOL00001694,56,0.00017811931
MOL00001694,57,3.376478e-05
MOL00001694,58,6.52983e-05
MOL00001694,59,0.0005636613
MOL00001694,60,0.000282657
MOL00001694,61,2.9717512e-05
MOL00001694,62,8.189015e-05
MOL00001694,63,0.00061490707
MOL00001694,64,0.00036021398
MOL00001694,65,7.410135e-05
MOL00001694,66,0.0011486672
MOL00001694,67,0.00021390292
MOL00001694,68,0.00016442941
MOL00001694,69,6.271262e-05
MOL00001694,70,0.00020900469
MOL00001694,71,0.0007595348
MOL00001694,72,0.00027680135
MOL00001694,73,0.00014637016
MOL00001694,74,6.4958556e-05
MOL00001694,75,5.6928944e-05
MOL00001694,76,0.0004525021
MOL00001694,77,0.000123306
MOL00001694,78,0.0011935772
MOL00001694,79,0.0002206838
MOL00001694,80,0.00012940919
MOL00001694,81,0.000102158294
MOL00001694,82,2.6782936e-05
MOL00001694,83,2.4627474e-05
MOL00001694,84,4.1087173e-05
MOL00001694,85,0.00013673186
MOL00001694,86,0.0001526026
MOL00001694,87,0.000533944
MOL00001694,88,6.606638e-05
MOL00001694,89,0.00035529488
MOL00001694,90,5.4900276e-05
MOL00001694,91,0.00729822
MOL00001694,92,0.00011482964
MOL00001694,93,8.919468e-05
MOL00001694,94,0.0001056999
MOL00001694,95,8.999245e-05
MOL00001694,96,0.0020271335
MOL00001694,97,3.3591023e-05
MOL00001694,98,8.753725e-05
MOL00001694,99,0.00017662298
MOL00001694-001094-03,0,0.029569885
MOL00001694-001094-03,1,0.0021534686
MOL00001694-001094-03,2,0.0038691398
MOL00001694-001094-03,3,0.0057301866
MOL00001694-001094-03,4,0.0023351542
MOL00001694-001094-03,5,0.000995441
MOL00001694-001094-03,6,0.0070315497
MOL00001694-001094-03,7,0.00078875775
MOL00001694-001094-03,8,0.002494594
MOL00001694-001094-03,9,0.0048874486
MOL00001694-001094-03,10,0.0009058058
MOL00001694-001094-03,11,0.1155763
MOL00001694-001094-03,12,0.0011650037
MOL00001694-001094-03,13,0.0015952212
MOL00001694-001094-03,14,0.0012086969
MOL00001694-001094-03,15,0.0018851798
MOL00001694-001094-03,16,0.0010758269
MOL00001694-001094-03,17,0.0020171516
MOL00001694-001094-03,18,0.005045845
MOL00001694-001094-03,19,0.00017811838
MOL00001694-001094-03,20,0.0006176865
MOL00001694-001094-03,21,0.01865556
MOL00001694-001094-03,22,0.00080575794
MOL00001694-001094-03,23,0.0033821517
MOL00001694-001094-03,24,0.000842323
MOL00001694-001094-03,25,0.0010509926
MOL00001694-001094-03,26,0.0010591741
MOL00001694-001094-03,27,0.0018116435
MOL00001694-001094-03,28,0.0012400785
MOL00001694-001094-03,29,0.0088126995
MOL00001694-001094-03,30,0.0002218325
MOL00001694-001094-03,31,0.00034037651
MOL00001694-001094-03,32,0.002694448
MOL00001694-001094-03,33,0.00058192114
MOL00001694-001094-03,34,0.0011751032
MOL00001694-001094-03,35,0.005048143
MOL00001694-001094-03,36,0.0010050578
MOL00001694-001094-03,37,0.008938543
MOL00001694-001094-03,38,0.000663242
MOL00001694-001094-03,39,0.0007755575
MOL00001694-001094-03,40,0.001507067
MOL00001694-001094-03,41,0.0035431127
MOL00001694-001094-03,42,0.0014857361
MOL00001694-001094-03,43,0.4473841
MOL00001694-001094-03,44,0.0007641906
MOL00001694-001094-03,45,0.00038073616
MOL00001694-001094-03,46,0.083762206
MOL00001694-001094-03,47,0.0018740983
MOL00001694-001094-03,48,0.0076588006
MOL00001694-001094-03,49,0.0011809993
MOL00001694-001094-03,50,0.00047570857
MOL00001694-001094-03,51,0.0015458311
MOL00001694-001094-03,52,0.008036572
MOL00001694-001094-03,53,0.00023676094
MOL00001694-001094-03,54,0.00013639298
MOL00001694-001094-03,55,0.008754081
MOL00001694-001094-03,56,0.00032599262
MOL00001694-001094-03,57,0.00049282715
MOL00001694-001094-03,58,0.0052529196
MOL00001694-001094-03,59,0.00031821697
MOL00001694-001094-03,60,0.0013084825
MOL00001694-001094-03,61,0.0032782876
MOL00001694-001094-03,62,0.0005382671
MOL00001694-001094-03,63,0.0045030783
MOL00001694-001094-03,64,0.0012615419
MOL00001694-001094-03,65,0.0007712861
MOL00001694-001094-03,66,0.00065310666
MOL00001694-001094-03,67,0.002565712
MOL00001694-001094-03,68,0.00018236606
MOL00001694-001094-03,69,0.0013888188
MOL00001694-001094-03,70,0.0044138506
MOL00001694-001094-03,71,0.010565537
MOL00001694-001094-03,72,0.0015179942
MOL00001694-001094-03,73,0.009882428
MOL00001694-001094-03,74,0.0076165614
MOL00001694-001094-03,75,0.0018946992
MOL00001694-001094-03,76,0.0031578275
MOL00001694-001094-03,77,0.00034008463
MOL00001694-001094-03,78,0.0049524773
MOL00001694-001094-03,79,0.00533943
MOL00001694-001094-03,80,0.006126976
MOL00001694-001094-03,81,0.0007044671
MOL00001694-001094-03,82,0.000342583
MOL00001694-001094-03,83,0.0003001116
MOL00001694-001094-03,84,0.0003167529
MOL00001694-001094-03,85,0.0015440256
MOL00001694-001094-03,86,0.0064663393
MOL00001694-001094-03,87,0.0016451624
MOL00001694-001094-03,88,0.07867579
MOL00001694-001094-03,89,0.0020699822
MOL00001694-001094-03,90,0.00042677796
MOL00001694-001094-03,91,0.003261344
MOL00001694-001094-03,92,0.0007821533
MOL00001980,0,0.11467504
MOL00001980,1,0.0013340121
MOL00001980,2,0.0028859985
MOL00001980,3,0.0063282265
MOL00001980,4,0.0015883917
MOL00001980,5,0.007766504
MOL00001980,6,0.04093339
MOL00001980,7,0.0011030108
MOL00001980,8,0.0036584104
MOL00001980,9,0.004349059
MOL00001980,10,0.0029303562
MOL00001980,11,0.01945281
MOL00001980,12,0.004708392
MOL00001980,13,0.005651897
MOL00001980,14,0.0015738453
MOL00001980,15,0.011176501
MOL00001980,16,0.013182919
MOL00001980,17,0.029560797
MOL00001980,18,0.16179447
MOL00001980,19,0.0021156564
MOL00001980,20,0.011001838
MOL00001980,21,0.0012704026
MOL00001980,22,0.0025115917
MOL00001980,23,0.014401898
MOL00001980,24,0.002882505
MOL00001980,25,0.005514468
MOL00001980,26,0.01760253
MOL00001980,27,0.0031362297
MOL00001980,28,0.0016929026
MOL00001980,29,0.0012315448
MOL00001980,30,0.0026062666
MOL00001980,31,0.0028903063
MOL00001980,32,0.0041137105
MOL00001980,33,0.00055926427
MOL00001980,34,0.0016157981
MOL00001980,35,0.0020156414
MOL00001980,36,0.019436583
MOL00001980,37,0.0019519116
MOL00001980,38,0.0056556906
MOL00001980,39,0.001072504
MOL00001980,40,0.017848868
MOL00001980,41,0.012998616
MOL00001980,42,0.0005585503
MOL00001980,43,0.011665324
MOL00001980,44,0.0019317687
MOL00001980,45,0.0012661566
MOL00001980,46,0.001345818
MOL00001980,47,0.0056028515
MOL00001980,48,0.0037922882
MOL00001980,49,0.0062262467
MOL00001980,50,0.0023037225
MOL00001980,51,0.0009034357
MOL00001980,52,0.0051454124
MOL00001980,53,0.0010187543
MOL00001980,54,0.0018558939
MOL00001980,55,0.0004910529
MOL00001980,56,0.009050502
MOL00001980,57,0.0012335789
MOL00001980,58,0.0010611493
MOL00001980,59,0.002216154
MOL00001980,60,0.0020527656
MOL00001980,61,0.0008740584
MOL00001980,62,0.000922695
MOL00001980,63,0.003987573
MOL00001980,64,0.00074907555
MOL00001980,65,0.0013147116
MOL00001980,66,0.0034095412
MOL00001980,67,0.0023007956
MOL00001980,68,0.006169055
MOL00001980,69,0.00080819265
MOL00001980,70,0.0012713807
MOL00001980,71,0.0095486045
MOL00001980,72,0.005304256
MOL00001980,73,0.000593136
MOL00001980,74,0.0101477755
MOL00001980,75,0.0015237766
MOL00001980,76,0.0007707443
MOL00001980,77,0.0008888704
MOL00001980,78,0.0024879691
MOL00001980,79,0.0010977167
MOL00001980,80,0.07094392
MOL00001980,81,0.0013115484
MOL00001980,82,0.011371618
MOL00001980,83,0.1273607
MOL00001980,84,0.034158934
MOL00001980,85,0.0029929108
MOL00001980,86,0.0006714933
MOL00001980,87,0.00025111737
MOL00001980,88,0.004709427
MOL00001980,89,0.019593876
MOL00001980,90,0.0013323574
MOL00001980,91,0.0006725697
MOL00001980,92,0.0074426094
MOL00001980,93,0.0064354595
MOL00001980,94,0.0014908168
MOL00001980,95,0.011242503
MOL00001980,96,0.005522546
MOL00001980,97,0.004404047
MOL00001980-001233-02,0,0.0033969863
MOL00001980-001233-02,1,0.0013334164
MOL00001980-001233-02,2,0.01650506
MOL00001980-001233-02,3,0.0013914276
MOL00001980-001233-02,4,0.003980091
MOL00001980-001233-02,5,0.0032415853
MOL00001980-001233-02,6,0.0015971086
MOL00001980-001233-02,7,0.0022071484
MOL00001980-001233-02,8,0.0006549906
MOL00001980-001233-02,9,0.010066512
MOL00001980-001233-02,10,0.0022584444
MOL00001980-001233-02,11,0.00076557393
MOL00001980-001233-02,12,0.0020960018
MOL00001980-001233-02,13,0.004854328
MOL00001980-001233-02,14,0.0097921975
MOL00001980-001233-02,15,0.0039547104
MOL00001980-001233-02,16,0.0022085737
MOL00001980-001233-02,17,0.0024103
MOL00001980-001233-02,18,0.0010092935
MOL00001980-001233-02,19,0.0038692104
MOL00001980-001233-02,20,0.18170784
MOL00001980-001233-02,21,0.008505058
MOL00001980-001233-02,22,0.0056218975
MOL00001980-001233-02,23,0.16771069
MOL00001980-001233-02,24,0.010606571
MOL00001980-001233-02,25,0.0008055765
MOL00001980-001233-02,26,0.0043205526
MOL00001980-001233-02,27,0.036827344
MOL00001980-001233-02,28,0.014324761
MOL00001980-001233-02,29,0.0028976938
MOL00001980-001233-02,30,0.0012557213
MOL00001980-001233-02,31,0.0014798257
MOL00001980-001233-02,32,0.00089357793
MOL00001980-001233-02,33,0.0026735533
MOL00001980-001233-02,34,0.0017121177
MOL00001980-001233-02,35,0.012219274
MOL00001980-001233-02,36,0.0302265
MOL00001980-001233-02,37,0.0040302067
MOL00001980-001233-02,38,0.0061219665
MOL00001980-001233-02,39,0.0019757936
MOL00001980-001233-02,40,0.0021260388
MOL00001980-001233-02,41,0.055223636
MOL00001980-001233-02,42,0.0025506539
MOL00001980-001233-02,43,0.0034043938
MOL00001980-001233-02,44,0.0024020113
MOL00001980-001233-02,45,0.005839649
MOL00001980-001233-02,46,0.0006221829
MOL00001980-001233-02,47,0.0029869606
MOL00001980-001233-02,48,0.0045873355
MOL00001980-001233-02,49,0.0043509915
MOL00001980-001233-02,50,0.00073405926
MOL00001980-001233-02,51,0.03765896
MOL00001980-001233-02,52,0.0043989206
MOL00001980-001233-02,53,0.004402065
MOL00001980-001233-02,54,0.0006291026
MOL00001980-001233-02,55,0.0020492394
MOL00001980-001233-02,56,0.01546872
MOL00001980-001233-02,57,0.00045403873
MOL00001980-001233-02,58,0.013430307
MOL00001980-001233-02,59,0.0009061159
MOL00001980-001233-02,60,0.0012540931
MOL00001980-001233-02,61,0.002043312
MOL00001980-001233-02,62,0.001763292
MOL00001980-001233-02,63,0.117377155
MOL00001980-001233-02,64,0.008048562
MOL00001980-001233-02,65,0.000788002
MOL00001980-001233-02,66,0.0062894635
MOL00001980-001233-02,67,0.043354567
MOL00001980-001233-02,68,0.0013219822
MOL00001980-001233-02,69,0.02881206
MOL00001980-001233-02,70,0.014071254
MOL00001980-001233-02,71,0.010148685
MOL00001980-001233-02,72,0.0035104747
MOL00001980-001233-02,73,0.0035214948
MOL00001980-001233-02,74,0.0006149375
MOL00001980-001233-02,75,0.0036196413
MOL00001980-001233-02,76,0.0003957744
MOL00002394,0,0.009053753
MOL00002394,1,0.0014813629
MOL00002394,2,0.0052711195
MOL00002394,3,0.008938897
MOL00002394,4,0.0021815705
MOL00002394,5,0.018132584
MOL00002394,6,0.0036445186
MOL00002394,7,0.004992612
MOL00002394,8,0.04676844
MOL00002394,9,0.018141119
MOL00002394,10,0.0066920477
MOL00002394,11,0.050268944
MOL00002394,12,0.0061330907
MOL00002394,13,0.016588578
MOL00002394,14,0.0013391187
MOL00002394,15,0.012556176
MOL00002394,16,0.012120827
MOL00002394,17,0.0035691345
MOL00002394,18,0.014588457
MOL00002394,19,0.0071620983
MOL00002394,20,0.051491994
MOL00002394,21,0.006445089
MOL00002394,22,0.010256748
MOL00002394,23,0.017217787
MOL00002394,24,0.0051904432
MOL00002394,25,0.0140808765
MOL00002394,26,0.011159677
MOL00002394,27,0.0026190071
MOL00002394,28,0.01334924
MOL00002394,29,0.0016918702
MOL00002394,30,0.0012511599
MOL00002394,31,0.0010658728
MOL00002394,32,0.01375139
MOL00002394,33,0.001689297
MOL00002394,34,0.003493883
MOL00002394,35,0.0031163518
MOL00002394,36,0.17811184
MOL00002394,37,0.022771228
MOL00002394,38,0.0028959757
MOL00002394,39,0.002331281
MOL00002394,40,0.004373358
MOL00002394,41,0.016707227
MOL00002394,42,0.003010771
MOL00002394,43,0.0025902356
MOL00002394,44,0.005520961
MOL00002394,45,0.003435003
MOL00002394,46,0.002337062
MOL00002394,47,0.004383947
MOL00002394,48,0.0030289318
MOL00002394,49,0.004179916
MOL00002394,50,0.006898852
MOL00002394,51,0.0099222595
MOL00002394,52,0.0050687734
MOL00002394,53,0.006421747
MOL00002394,54,0.0042077475
MOL00002394,55,0.0024973573
MOL00002394,56,0.0015178444
MOL00002394,57,0.0037289879
MOL00002394,58,0.0026839087
MOL00002394,59,0.07690008
MOL00002394,60,0.0059859673
MOL00002394,61,0.007255069
MOL00002394,62,0.056882102
MOL00002394,63,0.0014531908
MOL00002394,64,0.0069609187
MOL00002394,65,0.0021212928
MOL00002394,66,0.021426054
MOL00002394-001218-03,0,0.0031849288
MOL00002394-001218-03,1,0.00044053403
MOL00002394-001218-03,2,0.004930017
MOL00002394-001218-03,3,0.0005589809
MOL00002394-001218-03,4,0.0053441976
MOL00002394-001218-03,5,0.002511681
MOL00002394-001218-03,6,0.00182727
MOL00002394-001218-03,7,0.0006142095
MOL00002394-001218-03,8,0.0002188978
MOL00002394-001218-03,9,0.0004683469
MOL00002394-001218-03,10,0.00030148434
MOL00002394-001218-03,11,0.0006127562
MOL00002394-001218-03,12,0.0002688032
MOL00002394-001218-03,13,0.008013713
MOL00002394-001218-03,14,0.00038559645
MOL00002394-001218-03,15,0.00022958325
MOL00002394-001218-03,16,0.00035754536
MOL00002394-001218-03,17,0.00020695338
MOL00002394-001218-03,18,0.00088090217
MOL00002394-001218-03,19,0.00038050293
MOL00002394-001218-03,20,0.010208031
MOL00002394-001218-03,21,0.00026260197
MOL00002394-001218-03,22,0.0008221344
MOL00002394-001218-03,23,0.0019073342
MOL00002394-001218-03,24,0.0023966604
MOL00002394-001218-03,25,0.0005100147
MOL00002394-001218-03,26,0.0005090378
MOL00002394-001218-03,27,0.0012527907
MOL00002394-001218-03,28,0.00135589
MOL00002394-001218-03,29,0.00022761333
MOL00002394-001218-03,30,0.0042336523
MOL00002394-001218-03,31,0.0036069707
MOL00002394-001218-03,32,0.0005513291
MOL00002394-001218-03,33,0.0004595005
MOL00002394-001218-03,34,0.00025522354
MOL00002394-001218-03,35,0.002381945
MOL00002394-001218-03,36,0.0006112955
MOL00002394-001218-03,37,0.00047196122
MOL00002394-001218-03,38,0.0006555264
MOL00002394-001218-03,39,0.0005843401
MOL00002394-001218-03,40,0.050225448
MOL00002394-001218-03,41,0.0006112611
MOL00002394-001218-03,42,0.00013220067
MOL00002394-001218-03,43,0.0070833117
MOL00002394-001218-03,44,0.00045865026
MOL00002394-001218-03,45,0.0003384445
MOL00002394-001218-03,46,0.00028538465
MOL00002394-001218-03,47,0.00045903822
MOL00002394-001218-03,48,0.0018237022
MOL00002394-001218-03,49,0.00024226471
MOL00002394-001218-03,50,0.00016495357
MOL00002394-001218-03,51,0.0006527737
MOL00002394-001218-03,52,0.0005394631
MOL00002394-001218-03,53,0.0009008083
MOL00002394-001218-03,54,0.0008790759
MOL00002394-001218-03,55,7.239385e-05
MOL00002394-001218-03,56,0.00048364353
MOL00002394-001218-03,57,0.0021582257
MOL00002394-001218-03,58,0.0008519809
MOL00002394-001218-03,59,0.0008185813
MOL00002394-001218-03,60,0.839115
MOL00002394-001218-03,61,0.0022230304
MOL00002394-001218-03,62,0.00069993833
MOL00002394-001218-03,63,0.00023450422
MOL00002394-001218-03,64,0.00040183403
MOL00002394-001218-03,65,0.0017538256
MOL00002394-001218-03,66,0.0004435448
MOL00002394-001218-03,67,0.00017632279
MOL00002394-001218-03,68,0.0007583234
MOL00002394-001218-03,69,0.0024491053
MOL00002394-001218-03,70,0.0005559755
MOL00002394-001218-03,71,0.00036538905
MOL00002394-001218-03,72,0.00020862748
MOL00002394-001218-03,73,0.0016345176
MOL00002394-001218-03,74,0.0043204343
MOL00002441,0,0.00051816663
MOL00002441,1,0.000479367
MOL00002441,2,0.001083353
MOL00002441,3,0.024001095
MOL00002441,4,0.0021920656
MOL00002441,5,0.00052023557
MOL00002441,6,0.0022299942
MOL00002441,7,0.014363377
MOL00002441,8,0.0009244916
MOL00002441,9,0.0014099675
MOL00002441,10,0.0014682781
MOL00002441,11,0.00043387336
MOL00002441,12,0.00030618007
MOL00002441,13,0.009710572
MOL00002441,14,0.010950419
MOL00002441,15,0.00985894
MOL00002441,16,0.0005283062
MOL00002441,17,0.009961578
MOL00002441,18,0.00093076023
MOL00002441,19,0.004807829
MOL00002441,20,0.0023215043
MOL00002441,21,0.0007209075
MOL00002441,22,0.0031633368
MOL00002441,23,0.0014634299
MOL00002441,24,0.02085839
MOL00002441,25,0.008790999
MOL00002441,26,0.0013851618
MOL00002441,27,0.007476768
MOL00002441,28,0.0106627345
MOL00002441,29,0.0023440428
MOL00002441,30,0.00078945374
MOL00002441,31,0.000545373
MOL00002441,32,0.0030243609
MOL00002441,33,0.0008422911
MOL00002441,34,0.024311379
MOL00002441,35,0.0020192193
MOL00002441,36,0.0013368301
MOL00002441,37,0.001240082
MOL00002441,38,0.00037098664
MOL00002441,39,0.0013530616
MOL00002441,40,0.0010480928
MOL00002441,41,0.0057510086
MOL00002441,42,0.0010384865
MOL00002441,43,0.0036805365
MOL00002441,44,0.0022348706
MOL00002441,45,0.00042557344
MOL00002441,46,0.001673994
MOL00002441,47,0.0006878721
MOL00002441,48,0.07611811
MOL00002441,49,0.0051376466
MOL00002441,50,0.0019331549
MOL00002441,51,0.0014014629
MOL00002441,52,0.00064453395
MOL00002441,53,0.002604513
MOL00002441,54,0.1430037
MOL00002441,55,0.0013709592
MOL00002441,56,0.0041418555
MOL00002441,57,0.00021529097
MOL00002441,58,0.0010428568
MOL00002441,59,0.0028554203
MOL00002441,60,0.0012626351
MOL00002441,61,0.0044597057
MOL00002441,62,0.032032423
MOL00002441,63,0.0018890408
MOL00002441,64,0.022791518
MOL00002441,65,0.0005193151
MOL00002441,66,0.0129531035
MOL00002441,67,0.00041872505
MOL00002441,68,0.0015769263
MOL00002441,69,0.0058034123
MOL00002441,70,0.0006163624
MOL00002441,71,0.0015665329
MOL00002441,72,0.0012099717
MOL00002441,73,0.00082593516
MOL00002441,74,0.0076018977
MOL00002441,75,0.02259559
MOL00002441,76,0.0005923679
MOL00002441,77,0.0009975462
MOL00002441,78,0.0028552527
MOL00002441,79,0.0005283409
MOL00002441,80,0.00075176836
MOL00002441,81,0.0007957262
MOL00002441,82,0.00024846997
MOL00002441,83,0.010149217
MOL00002441,84,0.3923104
MOL00002441,85,0.00063806435
MOL00002441,86,0.0010903851
MOL00002441,87,0.0020723564
MOL00002441,88,0.0015281879
MOL00002441,89,0.0002882177
MOL00002441,90,0.0011612112
MOL00002441,91,0.001222724
MOL00002441,92,0.0052307276
MOL00002441,93,0.0052532186
MOL00002441,94,0.0010743325
MOL00002441,95,0.0017644037
MOL00002441,96,0.000960031
MOL00002441,97,0.00073033076
MOL00002441,98,0.0002924731
MOL00002441-000514-04,0,0.004048663
MOL00002441-000514-04,1,0.0017070405
MOL00002441-000514-04,2,0.0049097943
MOL00002441-000514-04,3,0.0034646469
MOL00002441-000514-04,4,0.002506106
MOL00002441-000514-04,5,0.005190705
MOL00002441-000514-04,6,0.31364602
MOL00002441-000514-04,7,0.0043072198
MOL00002441-000514-04,8,0.011146102
MOL00002441-000514-04,9,0.00275054
MOL00002441-000514-04,10,0.0029113926
MOL00002441-000514-04,11,0.0046471837
MOL00002441-000514-04,12,0.008386422
MOL00002441-000514-04,13,0.0042562964
MOL00002441-000514-04,14,0.00130094
MOL00002441-000514-04,15,0.0006621636
MOL00002441-000514-04,16,0.004620699
MOL00002441-000514-04,17,0.016011609
MOL00002441-000514-04,18,0.015110523
MOL00002441-000514-04,19,0.026550742
MOL00002441-000514-04,20,0.0018510595
MOL00002441-000514-04,21,0.009192603
MOL00002441-000514-04,22,0.007688237
MOL00002441-000514-04,23,0.015318987
MOL00002441-000514-04,24,0.0044024023
MOL00002441-000514-04,25,0.0011307576
MOL00002441-000514-04,26,0.010488177
MOL00002441-000514-04,27,0.0055526807
MOL00002441-000514-04,28,0.013189982
MOL00002441-000514-04,29,0.0017889257
MOL00002441-000514-04,30,0.0039614104
MOL00002441-000514-04,31,0.0018579385
MOL00002441-000514-04,32,0.007586896
MOL00002441-000514-04,33,0.0035242455
MOL00002441-000514-04,34,0.050972883
MOL00002441-000514-04,35,0.0018234116
MOL00002441-000514-04,36,0.0063852803
MOL00002441-000514-04,37,0.0033892044
MOL00002441-000514-04,38,0.0038326636
MOL00002441-000514-04,39,0.008868292
MOL00002441-000514-04,40,0.0036671066
MOL00002441-000514-04,41,0.005210211
MOL00002441-000514-04,42,0.0051315716
MOL00002441-000514-04,43,0.003947517
MOL00002441-000514-04,44,0.042384755
MOL00002441-000514-04,45,0.0019659642
MOL00002441-000514-04,46,0.0074508316
MOL00002441-000514-04,47,0.09274432
MOL00002441-000514-04,48,0.0014303293
MOL00002441-000514-04,49,0.0030712874
MOL00002441-000514-04,50,0.008765929
MOL00002441-000514-04,51,0.0024642295
MOL00002441-000514-04,52,0.011176865
MOL00002441-000514-04,53,0.0013321644
MOL00002441-000514-04,54,0.0066929865
MOL00002441-000514-04,55,0.002235091
MOL00002441-000514-04,56,0.0025689576
MOL00002441-000514-04,57,0.0005641492
MOL00002441-000514-04,58,0.012847987
MOL00002441-000514-04,59,0.0020987077
MOL00002441-000514-04,60,0.03581115
MOL00002441-000514-04,61,0.0062988596
MOL00002441-000514-04,62,0.0070171817
MOL00002441-000514-04,63,0.0014530637
MOL00002441-000514-04,64,0.016393447
MOL00002441-000514-04,65,0.0025631557
MOL00002441-000514-04,66,0.032001793
MOL00002441-000514-04,67,0.0018683516
MOL00002441-000514-04,68,0.0067473985
MOL00002570,0,0.010576028
MOL00002570,1,0.0017144554
MOL00002570,2,0.0035731383
MOL00002570,3,0.019048614
MOL00002570,4,0.023817014
MOL00002570,5,0.0044865035
MOL00002570,6,0.0077086966
MOL00002570,7,0.0028708659
MOL00002570,8,0.025385682
MOL00002570,9,0.0013147122
MOL00002570,10,0.0015729172
MOL00002570,11,0.003770776
MOL00002570,12,0.0027066374
MOL00002570,13,0.0034938026
MOL00002570,14,0.0006177271
MOL00002570,15,0.016206555
MOL00002570,16,0.005075645
MOL00002570,17,0.0031829074
MOL00002570,18,0.00238827
MOL00002570,19,0.004831664
MOL00002570,20,0.0018090239
MOL00002570,21,0.020360352
MOL00002570,22,0.0014387151
MOL00002570,23,0.0008370934
MOL00002570,24,0.017355626
MOL00002570,25,0.004206596
MOL00002570,26,0.13031128
MOL00002570,27,0.022688728
MOL00002570,28,0.0071994
MOL00002570,29,0.0094695585
MOL00002570,30,0.0024862245
MOL00002570,31,0.011121269
MOL00002570,32,0.0019567106
MOL00002570,33,0.0025238337
MOL00002570,34,0.001982152
MOL00002570,35,0.0026669684
MOL00002570,36,0.0055140117
MOL00002570,37,0.004765435
MOL00002570,38,0.03634573
MOL00002570,39,0.013709454
MOL00002570,40,0.0021880956
MOL00002570,41,0.0036940298
MOL00002570,42,0.059814215
MOL00002570,43,0.0057949866
MOL00002570,44,0.004382082
MOL00002570,45,0.0046008853
MOL00002570,46,0.0015942747
MOL00002570,47,0.0053925905
MOL00002570,48,0.0013190691
MOL00002570,49,0.0047411933
MOL00002570,50,0.0010896723
MOL00002570,51,0.0108606685
MOL00002570,52,0.0012781472
MOL00002570,53,0.0045976015
MOL00002570,54,0.001747645
MOL00002570,55,0.001576513
MOL00002570,56,0.0007446065
MOL00002570,57,0.002950604
MOL00002570,58,0.00292113
MOL00002570,59,0.034964085
MOL00002570,60,0.00417085
MOL00002570,61,0.018570054
MOL00002570,62,0.0022290836
MOL00002570,63,0.055872664
MOL00002570,64,0.0012542051
MOL00002570,65,0.008512452
MOL00002570,66,0.03724842
MOL00002570,67,0.0056091202
MOL00002570,68,0.0049548703
MOL00002570,69,0.0044839573
MOL00002570,70,0.0065500466
MOL00002570,71,0.0006723971
MOL00002570,72,0.0011646516
MOL00002570,73,0.007956132
MOL00002570,74,0.0041862866
MOL00002570,75,0.000792453
MOL00002570,76,0.0031848073
MOL00002570,77,0.0042927116
MOL00002570,78,0.004528653
MOL00002570,79,0.16206786
MOL00002570,80,0.011829659
MOL00002570,81,0.0063961125
MOL00002570,82,0.0039109127
MOL00002570,83,0.0038561337
MOL00002570,84,0.0049374006
MOL00002570,85,0.010849791
MOL00002570,86,0.009847984
MOL00002570,87,0.0018301088
MOL00002570,88,0.0023459217
MOL00002570-000264-04,0,0.0011672736
MOL00002570-000264-04,1,0.0033433435
MOL00002570-000264-04,2,0.00084447954
MOL00002570-000264-04,3,0.0010619941
MOL00002570-000264-04,4,0.0029065374
MOL00002570-000264-04,5,0.0014404905
MOL00002570-000264-04,6,0.003372732
MOL00002570-000264-04,7,0.0010389268
MOL00002570-000264-04,8,0.0010941861
MOL00002570-000264-04,9,0.00042619166
MOL00002570-000264-04,10,0.0105032995
MOL00002570-000264-04,11,0.0007752207
MOL00002570-000264-04,12,0.0041311346
MOL00002570-000264-04,13,0.012710006
MOL00002570-000264-04,14,0.0043558953
MOL00002570-000264-04,15,0.0058424775
MOL00002570-000264-04,16,0.002256634
MOL00002570-000264-04,17,0.00080283947
MOL00002570-000264-04,18,0.00082316785
MOL00002570-000264-04,19,0.0031084907
MOL00002570-000264-04,20,0.00074207224
MOL00002570-000264-04,21,0.026567535
MOL00002570-000264-04,22,0.00326778
MOL00002570-000264-04,23,0.0035243907
MOL00002570-000264-04,24,0.0021159516
MOL00002570-000264-04,25,0.0012667077
MOL00002570-000264-04,26,0.0003235576
MOL00002570-000264-04,27,0.00013826789
MOL00002570-000264-04,28,0.008530308
MOL00002570-000264-04,29,0.007327784
MOL00002570-000264-04,30,0.0063950527
MOL00002570-000264-04,31,0.00042137186
MOL00002570-000264-04,32,0.002261059
MOL00002570-000264-04,33,0.0005375379
MOL00002570-000264-04,34,0.0013283133
MOL00002570-000264-04,35,0.0043666633
MOL00002570-000264-04,36,0.00020458683
MOL00002570-000264-04,37,0.0011441313
MOL00002570-000264-04,38,0.00022622073
MOL00002570-000264-04,39,0.0014062348
MOL00002570-000264-04,40,0.0042082993
